Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,239,33907.36,11419.96,69.18,16,35,24
30,355,239,34228.3,11439.58,0.0,16,35,24
30,355,239,34281.24,11439.58,0.0,16,35,23
30,355,239,34466.16,11022.8,69.18,16,36,21
30,355,239,34703.49,11130.72,158.39,17,38,17
30,355,239,34780.02,11056.37,69.18,16,35,22
30,355,239,34957.98,11438.78,158.39,15,37,23
30,355,239,34957.98,11438.78,235.81,15,37,22
30,355,240,33065.95,11780.11,100.2,17,36,24
30,355,240,33069.67,11576.17,127.37,17,37,20
30,355,240,33269.0,11478.16,222.58,16,36,22
30,355,240,34144.72,11487.99,133.19,17,36,17
30,355,240,34169.93,11075.37,69.18,16,35,24
30,355,240,34861.68,11488.58,158.39,15,37,23
30,355,240,34956.36,11012.54,158.39,17,39,17
30,355,240,34979.4,10984.99,158.39,17,39,17
30,355,241,32878.52,11679.8,127.37,17,37,19
30,355,241,33275.79,11476.17,210.8,16,37,21
30,355,241,34070.89,11031.13,69.18,16,35,24
30,355,241,34357.34,11409.4,100.2,15,37,23
30,355,242,32878.52,11679.8,69.18,17,37,20
30,355,242,33065.63,11968.11,100.2,17,36,24
30,355,242,33113.05,11528.08,127.37,17,37,20
30,355,242,33222.55,11664.41,202.37,16,35,18
30,355,242,34305.44,11358.26,100.2,15,37,23
30,355,242,34441.7,11143.76,69.18,17,36,20
30,355,242,34447.22,11064.3,69.18,16,36,22
30,355,242,34464.98,11114.09,69.18,16,36,21
30,355,242,34960.96,11356.65,158.39,15,37,23
30,355,242,34994.04,10984.99,158.39,17,38,17
30,355,243,32838.99,11679.8,69.18,17,38,20
30,355,243,32954.31,11350.99,233.39,16,39,24
30,355,243,32954.31,11395.64,233.39,16,39,23
30,355,243,33065.63,11908.43,100.2,17,36,25
30,355,243,33065.63,11908.43,164.39,17,36,24
30,355,243,33089.31,12104.62,158.39,17,35,18
30,355,243,33113.05,11517.1,127.37,17,37,20
30,355,243,34061.41,11151.72,146.6,16,35,22
30,355,243,34248.0,11357.4,100.2,15,38,23
30,355,243,34305.44,11329.49,100.2,15,37,23
30,355,244,32727.44,11679.8,133.38,17,38,20
30,355,244,33033.09,11506.94,158.39,17,37,20
30,355,244,33034.24,12056.91,100.2,17,35,25
30,355,244,34178.5,11556.9,202.37,17,36,16
30,355,244,34250.29,11182.34,100.2,15,37,23
30,355,244,35428.02,11107.67,210.8,17,36,17
30,355,245,32900.26,11609.01,158.39,17,37,20
30,355,245,33026.2,12076.92,100.2,17,35,25
30,355,245,33118.92,11336.19,202.37,16,38,24
30,355,245,33858.78,11593.36,69.18,16,35,24
30,355,245,34138.09,11289.6,100.2,15,37,23
30,355,245,34138.09,11435.63,69.18,15,37,24
30,355,245,34189.03,11182.34,100.2,15,37,23
30,355,246,32986.28,11345.1,202.37,16,37,24
30,355,246,33026.2,12038.23,100.2,17,35,26
30,355,246,33092.05,11280.51,202.37,16,37,23
30,355,246,33269.18,11630.97,210.8,16,38,21
30,355,246,34129.02,11182.34,158.39,15,37,22
30,355,246,34138.09,11182.34,100.2,15,37,23
30,355,246,35013.7,11321.1,233.39,17,38,16
30,355,247,32986.28,11257.01,202.37,16,37,24
30,355,247,33269.18,11562.46,210.8,16,38,21
30,355,247,34013.12,11097.43,0.0,16,35,24
30,355,247,34092.35,10896.06,69.18,16,35,23
30,355,247,34113.19,11502.79,0.0,16,35,23
30,355,247,34173.42,11145.57,158.39,15,37,22
30,355,247,34923.97,11321.1,233.39,17,38,16
30,355,247,35228.2,11184.72,233.39,16,38,18
30,355,248,33445.59,11669.47,202.37,16,34,23
30,355,248,34010.22,10987.32,0.0,16,35,24
30,355,248,34016.43,11390.39,158.39,15,37,22
30,355,248,34869.7,11142.82,133.38,16,38,18
30,355,249,34005.89,10939.61,100.2,15,36,22
30,355,250,33461.01,11620.69,202.37,16,34,23
30,355,250,33904.64,10939.61,100.2,15,36,22
30,355,251,33718.45,10894.29,100.2,15,36,22
30,355,251,33820.97,10887.64,100.2,16,36,22
30,355,251,33820.97,10894.29,177.62,15,36,21
30,355,252,33627.38,10920.18,235.81,15,35,22
30,355,252,33820.97,10897.25,100.2,16,36,21
30,355,252,33848.69,10894.21,235.81,15,35,21
30,355,253,33413.59,10900.69,100.2,15,36,22
30,355,253,33488.41,10772.2,100.2,15,36,23
30,355,253,33553.13,10772.2,100.2,15,36,22
30,355,253,33572.01,11578.79,202.37,16,34,23
30,355,253,33971.78,10816.88,100.2,16,36,21
30,355,253,34023.94,10794.03,100.2,16,36,21
30,355,254,33323.6,10740.78,158.39,15,36,21
30,355,254,33406.05,10925.1,100.2,15,37,23
30,355,254,33481.92,10830.01,100.2,15,36,22
30,355,254,33484.4,10740.78,100.2,15,36,22
30,355,254,33572.01,11468.57,202.37,16,34,23
30,355,254,33650.04,10806.79,235.81,15,35,22
30,355,254,33888.54,11239.31,100.2,16,35,26
30,355,254,34188.18,11406.26,100.2,15,37,21
30,355,255,33237.83,10873.92,100.2,15,38,26
30,355,255,33237.83,10873.92,158.39,15,38,25
30,355,255,33304.9,10825.01,100.2,16,36,22
30,355,255,33458.63,10826.46,100.2,15,36,22
30,355,255,33903.57,11038.76,100.2,15,36,21
30,355,256,33268.06,10805.06,100.2,15,38,26
30,355,256,33269.59,10717.02,158.39,15,36,21
30,355,256,33357.59,10602.37,164.39,15,36,22
30,355,256,33424.87,10740.78,100.2,15,36,22
30,355,256,33582.04,11691.85,222.58,15,35,21
30,355,256,33627.41,10792.21,235.81,16,35,22
30,355,256,33713.98,11042.97,164.39,16,35,21
30,355,256,34035.68,11100.78,100.2,16,35,21
30,355,257,33002.61,11472.38,127.37,17,37,23
30,355,257,33088.08,11414.49,127.37,17,37,23
30,355,257,33234.02,10896.4,100.2,17,36,24
30,355,257,33250.9,11902.98,164.39,16,35,24
30,355,257,33268.06,10925.42,100.2,16,38,25
30,355,257,33297.78,10925.42,100.2,16,37,25
30,355,257,33304.9,10685.08,164.39,16,36,23
30,355,257,33307.94,10685.08,164.39,16,36,22
30,355,257,33307.94,10697.3,241.81,16,36,21
30,355,257,33351.17,10701.33,158.39,16,37,21
30,355,257,33357.59,10602.37,164.39,15,36,21
30,355,257,33357.59,10619.72,133.38,15,36,21
30,355,257,33365.3,10619.72,133.38,15,35,21
30,355,257,33405.59,11016.41,100.2,15,37,24
30,355,257,33493.77,10882.28,69.18,17,37,24
30,355,257,33511.76,10882.28,69.18,17,36,24
30,355,257,33589.86,10615.39,191.57,15,35,21
30,355,258,32857.88,10678.0,133.38,15,34,21
30,355,258,33238.3,10554.37,133.38,15,35,21
30,355,258,33538.83,11060.67,69.18,15,36,24
30,355,258,34089.09,11028.88,100.2,16,35,22
30,355,258,34132.09,11028.88,100.2,16,35,21
30,355,259,32831.41,10611.1,202.37,15,34,20
30,355,259,32857.88,10591.61,133.38,15,34,21
30,355,259,32939.44,10432.32,133.38,16,34,21
30,355,259,33040.0,10349.17,133.38,16,35,21
30,355,259,33311.22,11063.09,100.2,15,37,24
30,355,259,33538.83,11055.67,69.18,15,36,24
30,355,259,33620.33,10540.52,191.57,15,35,21
30,355,260,30208.67,9292.66,64.2,16,34,18
30,355,260,30228.35,9292.66,58.19,16,33,18
30,355,260,30242.41,10431.24,252.62,16,37,15
30,355,260,30289.55,10383.72,175.2,16,36,16
30,355,260,30289.55,10383.72,252.62,16,36,15
30,355,260,30405.41,9291.96,69.18,16,34,18
30,355,260,32712.96,10676.01,133.38,15,33,21
30,355,260,32810.34,10613.9,133.38,15,34,21
30,355,260,32851.13,10450.19,127.37,15,33,22
30,355,260,32855.02,10458.2,133.38,15,34,21
30,355,260,32869.63,10424.35,127.37,15,33,23
30,355,260,33076.86,10399.53,133.38,15,34,21
30,355,260,33311.22,11185.49,100.2,15,37,23
30,355,261,30148.81,10635.66,252.62,16,36,15
30,355,261,30208.58,9292.66,64.2,16,34,19
30,355,261,30228.35,9239.26,0.0,16,33,18
30,355,261,30233.58,10510.87,252.62,16,36,15
30,355,261,30272.32,10420.91,252.62,16,36,15
30,355,261,30289.55,10358.39,252.62,16,36,15
30,355,261,30382.8,9239.06,0.0,17,33,18
30,355,261,30406.15,9658.42,95.21,17,34,17
30,355,261,30455.23,10467.19,164.39,16,36,17
30,355,261,30470.4,9214.37,31.02,17,33,18
30,355,261,30761.04,10300.75,241.81,17,37,15
30,355,261,32851.13,10435.6,133.38,15,33,21
30,355,261,32963.99,10400.29,133.38,15,34,21
30,355,261,33123.26,10653.96,127.37,15,35,21
30,355,262,30118.55,10810.67,300.0,16,37,15
30,355,262,30122.16,9191.13,0.0,16,33,18
30,355,262,30148.81,10439.63,252.62,16,36,15
30,355,262,30276.3,10463.49,175.2,16,36,16
30,355,262,30359.04,9273.93,75.0,16,33,17
30,355,262,30625.62,10335.54,252.62,16,36,15
30,355,262,32812.27,10431.68,133.38,15,33,21
30,355,262,32851.13,10294.27,133.38,15,33,21
30,355,262,32854.58,10359.4,164.39,15,33,20
30,355,262,33294.55,11258.61,69.18,15,36,23
30,355,263,30091.08,9365.85,77.42,16,33,17
30,355,263,30145.15,9310.54,77.42,16,33,17
30,355,263,30257.55,10724.74,175.2,16,36,16
30,355,263,30497.51,10368.39,175.2,16,36,16
30,355,263,30599.22,10335.54,252.62,16,36,15
30,355,263,30666.87,10228.53,252.62,16,36,15
30,355,263,30751.64,9186.89,31.02,17,33,18
30,355,263,30766.23,10182.72,252.62,16,36,15
30,355,263,32667.17,10294.27,133.38,15,33,21
30,355,263,32781.95,10359.4,164.39,15,33,20
30,355,263,33018.2,10833.86,127.37,15,34,21
30,355,264,30091.08,9310.54,77.42,16,33,17
30,355,264,30279.5,10463.59,202.37,15,34,20
30,355,264,30311.69,10380.61,202.37,15,34,20
30,355,264,30847.09,9060.19,89.21,17,32,18
30,355,264,32496.25,10491.0,133.38,15,34,23
30,355,264,32575.9,10294.27,133.38,15,34,23
30,355,264,32641.85,10294.27,133.38,15,33,21
30,355,264,32657.16,10287.29,133.38,15,33,21
30,355,265,29880.0,9893.34,69.18,15,33,21
30,355,265,29966.99,9893.34,69.18,15,33,20
30,355,265,30341.09,9792.52,191.57,15,33,19
30,355,265,30376.41,9187.48,133.19,16,34,20
30,355,265,30407.43,9672.01,158.39,15,34,21
30,355,265,30407.43,9720.69,158.39,15,34,20
30,355,265,30510.48,9657.48,127.37,15,33,20
30,355,265,30597.27,10476.48,252.62,17,35,15
30,355,265,30769.68,10153.02,252.62,16,36,15
30,355,265,30962.91,10501.6,177.62,16,35,16
30,355,265,31168.24,9433.3,0.0,17,31,20
30,355,265,31254.63,9175.56,100.2,17,31,18
30,355,265,31254.63,9528.7,0.0,17,31,19
30,355,265,31933.15,9916.9,0.0,16,32,19
30,355,265,31991.51,9916.79,100.2,16,32,19
30,355,266,30008.32,9883.64,69.18,16,33,21
30,355,266,30119.47,9935.39,69.18,15,32,20
30,355,266,30321.61,9792.52,127.37,15,33,20
30,355,266,30364.0,9178.91,133.19,16,33,20
30,355,266,30375.61,9778.37,127.37,15,33,21
30,355,266,30393.03,9188.62,64.2,16,33,18
30,355,266,30407.43,9614.82,158.39,15,34,20
30,355,266,30417.57,9254.54,69.18,16,34,17
30,355,266,30699.33,10663.01,300.0,16,35,16
30,355,266,30769.68,10094.35,300.0,16,36,15
30,355,266,30785.58,9072.11,31.02,17,32,19
30,355,266,30847.09,8967.73,89.21,17,32,18
30,355,266,30847.09,8976.91,31.02,17,32,18
30,355,266,30866.77,9180.12,31.02,17,31,18
30,355,266,30974.74,8914.91,100.2,17,31,18
30,355,266,31119.93,9175.56,89.21,17,31,18
30,355,266,31121.95,9175.56,31.02,17,31,18
30,355,266,31121.95,9175.56,106.02,17,31,17
30,355,266,31164.95,9172.44,0.0,17,32,19
30,355,266,31203.46,9313.75,0.0,17,31,19
30,355,266,31254.63,9172.44,0.0,17,31,19
30,355,267,30094.63,9937.16,69.18,15,32,22
30,355,267,30158.92,9960.57,127.37,15,33,19
30,355,267,30314.04,9792.52,158.39,15,33,20
30,355,267,30436.29,10356.01,300.0,16,37,16
30,355,267,30555.63,10809.99,300.0,16,35,15
30,355,267,30566.83,9223.53,69.18,16,33,17
30,355,267,30681.18,9134.54,31.02,16,35,19
30,355,267,30749.15,8984.52,31.02,17,33,18
30,355,267,30806.16,8998.17,31.02,17,32,18
30,355,267,30835.2,8998.17,31.02,17,31,18
30,355,267,30866.77,8904.09,31.02,17,31,18
30,355,267,31069.68,9175.56,100.2,17,31,17
30,355,267,31091.88,9222.13,0.0,17,32,20
30,355,267,31121.95,9147.81,252.62,17,31,16
30,355,267,31121.95,9275.63,183.44,17,31,16
30,355,267,31191.41,9251.44,0.0,17,31,20
30,355,267,31191.41,9413.33,0.0,17,31,19
30,355,267,31203.46,9260.04,0.0,17,31,19
30,355,267,31221.29,9237.38,0.0,17,31,19
30,355,267,31221.86,9164.66,0.0,17,31,20
30,355,267,31244.07,9145.51,0.0,17,32,20
30,355,267,31254.63,9164.66,0.0,17,31,19
30,355,267,31916.42,9916.9,0.0,16,32,19
30,355,267,32082.07,9882.32,0.0,16,32,19
30,355,267,32222.84,9916.79,175.2,16,32,18
30,355,268,30086.49,10497.21,202.37,15,33,19
30,355,268,30285.46,9135.86,0.0,16,33,19
30,355,268,30319.36,9539.1,69.18,16,35,17
30,355,268,30453.06,9135.86,0.0,16,33,18
30,355,268,30632.65,8984.52,95.21,17,33,18
30,355,268,30646.49,10781.56,300.0,16,35,15
30,355,268,30684.38,9177.47,158.39,17,31,18
30,355,268,30718.51,8992.77,100.2,17,32,17
30,355,268,30785.58,8992.77,31.02,17,32,19
30,355,268,30804.32,8984.52,31.02,17,31,18
30,355,268,30821.51,9258.16,0.0,17,31,19
30,355,268,30853.93,8992.77,100.2,17,31,17
30,355,268,30881.08,8992.77,0.0,17,31,19
30,355,268,31090.12,9147.81,252.62,17,32,16
30,355,268,31135.24,10928.34,235.81,16,34,16
30,355,268,31195.92,9663.88,127.37,16,31,18
30,355,268,31244.01,10876.68,177.62,16,34,16
30,355,268,31354.47,9604.47,127.37,16,31,18
30,355,268,31373.91,9520.85,133.38,15,31,16
30,355,268,31471.7,9501.63,100.2,16,31,17
30,355,268,31512.46,9472.56,100.2,15,31,17
30,355,268,32038.94,9882.32,0.0,16,32,19
30,355,268,35483.13,11846.49,64.2,15,39,24
30,355,269,29810.0,10079.22,69.18,16,34,23
30,355,269,30086.49,10465.62,233.39,15,33,19
30,355,269,30346.16,9534.56,69.18,16,35,17
30,355,269,30436.45,10831.03,300.0,16,35,16
30,355,269,30515.57,9106.57,69.18,16,33,18
30,355,269,30531.5,9103.26,0.0,16,34,19
30,355,269,30708.64,9486.76,69.18,16,31,17
30,355,269,30718.01,9154.67,158.39,17,31,18
30,355,269,30804.32,9147.76,108.44,17,31,17
30,355,269,30828.48,9206.67,69.18,16,33,17
30,355,269,30852.96,8983.69,31.02,17,31,18
30,355,269,30852.96,9086.23,100.2,17,31,17
30,355,269,30853.93,8940.13,31.02,17,31,18
30,355,269,31207.55,9447.59,172.63,17,31,16
30,355,269,31254.52,9451.03,127.37,16,31,18
30,355,269,31304.71,9418.45,127.37,16,31,18
30,355,269,31348.62,9389.65,172.63,17,31,16
30,355,269,31359.89,9431.3,127.37,16,31,17
30,355,269,31362.41,9624.56,202.37,15,32,17
30,355,269,31392.46,9482.21,100.2,15,31,17
30,355,269,31401.73,9460.36,69.18,16,31,17
30,355,269,31414.11,9524.88,69.18,15,31,18
30,355,269,31417.01,9467.56,69.18,15,31,17
30,355,269,31435.76,9404.24,69.18,15,32,17
30,355,269,31456.61,9404.24,146.6,15,33,16
30,355,269,31471.7,9433.0,69.18,16,31,17
30,355,269,31483.01,9418.45,100.2,16,31,17
30,355,269,31794.57,9865.96,0.0,16,32,19
30,355,269,31879.01,9836.21,0.0,16,32,19
30,355,269,33143.28,11078.2,64.2,15,34,24
30,355,270,30074.8,9768.9,100.2,16,33,20
30,355,270,30168.12,9933.24,127.37,15,34,19
30,355,270,30300.12,9551.22,0.0,17,31,19
30,355,270,30318.35,9500.23,0.0,17,31,19
30,355,270,30414.24,9125.97,0.0,16,33,18
30,355,270,30448.81,9076.19,0.0,16,34,19
30,355,270,30513.33,9089.44,0.0,16,34,18
30,355,270,30678.81,9066.01,100.2,17,31,17
30,355,270,30678.81,9082.23,69.18,17,31,18
30,355,270,30708.64,9494.09,69.18,15,31,17
30,355,270,30793.78,9275.97,31.02,17,31,18
30,355,270,30801.85,8989.74,31.02,17,31,18
30,355,270,30821.53,9410.96,233.39,16,32,19
30,355,270,30899.2,9116.95,252.62,17,32,16
30,355,270,31085.75,9191.73,69.18,16,32,20
30,355,270,31263.27,9418.45,158.39,16,31,18
30,355,270,31417.01,9427.25,69.18,15,31,17
30,355,270,31456.35,9398.63,69.18,16,32,17
30,355,270,31471.7,9366.21,69.18,16,31,17
30,355,270,31471.7,9411.33,69.18,15,31,17
30,355,270,31889.69,9734.28,0.0,16,32,19
30,355,271,30300.12,9482.1,0.0,17,31,20
30,355,271,30389.33,9467.67,69.18,17,32,19
30,355,271,30427.35,9286.55,127.37,15,31,17
30,355,271,30513.74,9386.68,175.2,16,36,16
30,355,271,30905.49,9423.58,100.2,15,31,17
30,355,271,31459.4,9474.85,241.81,17,31,15
30,355,271,31823.8,9734.28,0.0,16,32,19
30,355,271,31833.63,9668.49,0.0,16,32,19
30,355,271,32320.47,9926.3,100.2,15,31,16
30,355,272,30151.0,9705.13,127.37,15,34,21
30,355,272,30264.54,10831.03,300.0,16,35,16
30,355,272,30285.05,9745.21,100.2,15,31,18
30,355,272,30427.35,9270.79,127.37,15,31,17
30,355,272,30452.18,9286.55,69.18,15,31,17
30,355,272,30498.74,9488.39,0.0,17,32,19
30,355,272,30533.72,9459.49,0.0,17,32,19
30,355,272,30542.36,9470.2,0.0,17,31,20
30,355,272,30548.71,9578.12,100.2,16,35,16
30,355,272,30563.92,9488.39,0.0,17,31,19
30,355,272,30597.63,9172.55,69.18,16,32,19
30,355,272,30602.29,9457.21,0.0,17,31,20
30,355,272,30609.81,10323.23,31.02,16,31,21
30,355,272,30716.42,9938.53,31.02,16,31,21
30,355,272,30736.5,9490.29,177.62,17,31,16
30,355,272,30801.04,9142.66,69.18,16,32,19
30,355,272,30814.03,9916.8,31.02,16,31,19
30,355,272,30814.03,9930.57,0.0,16,31,20
30,355,272,30843.41,9426.92,146.6,15,31,16
30,355,272,30921.81,9793.52,31.02,16,31,18
30,355,272,31138.88,9658.62,100.2,15,31,16
30,355,272,31598.76,9687.29,0.0,16,32,19
30,355,272,31695.42,9632.27,0.0,16,32,20
30,355,272,31698.0,9575.84,0.0,16,32,19
30,355,272,31905.77,9604.34,100.2,15,31,16
30,355,273,30274.25,9421.01,100.2,15,31,17
30,355,273,30315.48,9414.82,100.2,15,31,17
30,355,273,30389.16,9460.34,69.18,15,31,17
30,355,273,30420.49,9286.55,69.18,15,31,17
30,355,273,30473.25,9539.66,31.02,17,31,18
30,355,273,30538.61,9280.17,100.2,16,31,17
30,355,273,30542.36,9498.82,0.0,17,31,19
30,355,273,30563.92,9442.98,0.0,17,31,21
30,355,273,30592.1,9441.68,0.0,17,31,20
30,355,273,30599.71,9142.66,69.18,16,32,19
30,355,273,30599.71,9142.66,146.6,16,32,18
30,355,273,30612.91,9538.87,31.02,17,31,18
30,355,273,30662.38,9110.15,133.38,16,32,19
30,355,273,30671.76,10147.42,31.02,16,31,21
30,355,273,30689.77,9058.74,127.37,17,32,21
30,355,273,30689.77,9061.54,127.37,17,32,20
30,355,273,30770.71,9607.95,133.38,15,33,16
30,355,273,30836.71,9607.78,133.38,15,32,16
30,355,273,30838.9,9607.78,133.38,15,31,16
30,355,273,30849.15,9208.04,127.37,16,32,18
30,355,273,30857.02,9523.01,133.38,15,31,16
30,355,273,30877.18,9793.52,31.02,16,31,18
30,355,273,31018.59,9760.0,31.02,16,31,19
30,355,273,31623.98,9525.48,0.0,16,32,20
30,355,273,31624.46,9452.49,0.0,16,32,19
30,355,273,31670.15,9421.31,0.0,16,32,19
30,355,273,31674.99,9351.8,0.0,16,32,19
30,355,273,31700.07,9350.32,0.0,16,32,19
30,355,273,31720.53,11327.56,235.81,16,37,15
30,355,273,31816.38,9510.39,100.2,15,31,16
30,355,273,31862.35,9260.51,0.0,16,32,19
30,355,273,31902.0,9544.34,175.2,15,32,15
30,355,273,32071.19,9660.33,175.2,15,31,15
30,355,273,33421.25,10449.61,310.81,17,35,14
30,355,274,30246.6,9331.51,69.18,15,31,17
30,355,274,30440.3,9190.97,69.18,17,32,18
30,355,274,30474.7,9230.53,69.18,15,31,17
30,355,274,30548.7,9368.42,0.0,17,32,20
30,355,274,30550.39,9936.39,69.18,15,30,18
30,355,274,30554.25,9466.86,0.0,17,31,20
30,355,274,30563.92,9422.53,0.0,17,31,19
30,355,274,30568.34,10392.51,31.02,16,31,21
30,355,274,30599.71,9048.98,127.37,17,32,19
30,355,274,30599.71,9126.13,69.18,16,32,19
30,355,274,30674.03,9208.04,127.37,16,32,18
30,355,274,30689.77,9045.02,127.37,17,32,19
30,355,274,30832.78,9750.86,31.02,16,31,19
30,355,274,30843.41,9449.61,100.2,15,31,16
30,355,274,30969.27,9209.11,100.2,15,33,19
30,355,274,30975.13,9209.11,100.2,15,33,18
30,355,274,31018.59,9750.86,31.02,16,31,18
30,355,274,31320.46,9766.81,0.0,16,32,19
30,355,274,31360.27,9305.38,0.0,16,32,20
30,355,274,31427.48,9255.84,0.0,16,32,19
30,355,274,31816.38,9490.79,175.2,15,31,15
30,355,274,32120.14,9803.58,164.39,15,31,15
30,355,274,33477.41,10223.15,310.81,17,35,14
30,355,275,30259.15,9318.11,69.18,15,31,17
30,355,275,30312.0,9848.16,69.18,15,30,19
30,355,275,30345.1,9773.14,69.18,15,30,18
30,355,275,30485.25,9466.86,0.0,17,31,20
30,355,275,30487.49,9391.82,0.0,17,32,20
30,355,275,30542.07,9763.85,69.18,16,30,18
30,355,275,30716.87,9621.6,158.39,15,31,16
30,355,275,30736.76,9477.41,158.39,15,31,16
30,355,275,30787.58,9477.41,100.2,15,32,16
30,355,275,30819.63,9115.6,69.18,16,32,20
30,355,275,30865.5,9749.52,31.02,16,34,17
30,355,275,30874.46,9115.6,69.18,16,32,19
30,355,275,30986.55,9750.86,31.02,16,31,18
30,355,275,31018.59,9750.86,0.0,16,31,19
30,355,275,31101.14,9042.56,127.37,16,33,19
30,355,275,31170.63,9666.35,31.02,16,32,18
30,355,275,31320.46,9645.0,0.0,16,32,19
30,355,275,31427.48,9133.13,0.0,16,32,19
30,355,275,31427.48,9160.19,95.21,16,32,18
30,355,275,31920.07,9239.75,310.81,17,33,14
30,355,275,31935.02,9141.63,233.39,17,34,15
30,355,275,31935.36,9123.28,310.81,17,33,15
30,355,275,31935.36,9154.56,233.39,17,33,15
30,355,275,31935.36,9154.56,310.81,17,33,14
30,355,275,32152.46,9803.22,164.39,16,32,15
30,355,276,28292.53,9245.05,235.81,14,32,17
30,355,276,28350.28,8849.55,135.61,14,32,17
30,355,276,28353.73,8798.2,135.61,14,32,17
30,355,276,28442.39,8859.48,204.79,15,34,16
30,355,276,30204.85,9497.58,164.39,16,31,17
30,355,276,30262.56,9973.61,69.18,15,30,18
30,355,276,30268.47,9291.11,69.18,15,31,17
30,355,276,30286.33,9838.41,64.2,17,31,19
30,355,276,30312.11,9861.31,69.18,15,30,18
30,355,276,30377.7,9466.86,0.0,17,31,20
30,355,276,30396.4,9441.51,0.0,17,32,20
30,355,276,30437.7,9450.41,58.19,17,31,20
30,355,276,30542.07,9734.19,69.18,15,30,18
30,355,276,30609.27,9621.6,158.39,15,31,16
30,355,276,30858.67,9153.49,133.38,16,32,18
30,355,276,30907.96,9780.7,31.02,16,31,18
30,355,276,30939.84,9629.2,310.81,17,32,15
30,355,276,30964.52,9750.86,0.0,16,31,19
30,355,276,31018.95,9039.37,133.38,16,34,20
30,355,276,31073.2,9885.09,241.81,15,34,15
30,355,276,31095.74,9005.14,127.37,16,34,19
30,355,276,31154.24,9712.02,31.02,16,32,18
30,355,276,31156.19,9671.02,31.02,16,32,18
30,355,276,31156.59,9982.21,235.81,15,35,15
30,355,276,31218.87,9698.28,0.0,16,32,19
30,355,276,31231.6,9671.02,0.0,16,32,19
30,355,276,31365.41,9344.85,64.2,16,32,19
30,355,276,31374.72,9160.19,31.02,16,32,19
30,355,276,31400.39,9260.99,0.0,16,32,19
30,355,276,31411.83,9160.19,0.0,16,32,19
30,355,276,31867.14,9321.73,310.81,17,33,14
30,355,276,31908.7,9199.4,310.81,17,33,14
30,355,276,31935.36,9120.87,310.81,17,33,14
30,355,277,28292.53,8839.73,235.81,14,32,17
30,355,277,28311.9,8828.6,235.81,14,32,17
30,355,277,28350.28,8826.91,135.61,15,32,18
30,355,277,28355.91,8746.93,235.81,14,32,17
30,355,277,30171.19,9838.06,279.79,17,31,18
30,355,277,30243.21,9910.68,69.18,15,30,19
30,355,277,30285.91,9277.82,69.18,15,31,18
30,355,277,30373.12,9513.95,310.81,16,37,15
30,355,277,30411.31,9175.29,310.81,16,37,14
30,355,277,30411.31,9180.57,233.39,16,37,15
30,355,277,30480.62,9370.41,58.19,17,32,20
30,355,277,30488.13,9762.55,69.18,16,30,18
30,355,277,30494.97,9161.35,310.81,17,37,14
30,355,277,30494.97,9170.71,310.81,16,37,14
30,355,277,30515.51,9446.22,0.0,17,31,20
30,355,277,30657.93,9802.12,144.18,15,30,17
30,355,277,30991.84,9603.25,310.81,17,33,15
30,355,277,31072.6,9111.9,127.37,16,32,19
30,355,277,31169.9,9080.07,127.37,16,32,19
30,355,277,31303.36,9158.88,0.0,16,32,19
30,355,277,31869.4,9189.23,310.81,17,33,15
30,355,277,32131.68,9100.47,310.81,17,34,15
30,355,277,32294.67,9091.55,310.81,17,33,14
30,355,277,32656.9,9070.84,310.81,17,33,14
30,355,277,32673.24,9019.58,310.81,17,33,14
30,355,277,33560.71,10129.22,310.81,16,35,14
30,355,278,28191.27,8857.38,310.81,15,32,17
30,355,278,28191.27,8893.61,310.81,14,32,17
30,355,278,28210.93,8849.55,127.37,14,32,18
30,355,278,28221.63,8849.55,58.19,14,32,18
30,355,278,28221.63,8849.55,135.61,14,32,17
30,355,278,28292.53,8839.44,235.81,14,32,17
30,355,278,28349.2,8774.19,310.81,15,33,17
30,355,278,28476.54,8777.41,204.79,14,32,17
30,355,278,30244.88,10140.23,69.18,15,30,18
30,355,278,30296.3,9875.84,191.57,15,30,19
30,355,278,30369.73,9281.98,310.81,16,37,15
30,355,278,30378.6,9135.25,310.81,16,37,14
30,355,278,30411.31,9086.54,310.81,16,37,14
30,355,278,30411.31,9091.81,233.39,16,37,15
30,355,278,30651.68,9583.21,158.39,15,31,16
30,355,278,30798.91,9082.61,310.81,16,37,15
30,355,278,31152.64,9696.67,31.02,16,32,18
30,355,278,31335.04,9653.21,31.02,16,32,18
30,355,278,31869.4,9087.91,310.81,17,33,15
30,355,278,32623.57,9015.26,310.81,17,33,14
30,355,278,32673.24,8926.13,310.81,17,33,14
30,355,278,32904.62,9151.48,233.39,17,33,15
30,355,278,33503.5,10082.1,310.81,16,35,14
30,355,279,28157.83,8898.4,58.19,14,32,18
30,355,279,28221.63,8790.78,58.19,14,32,18
30,355,279,28289.43,8839.73,310.81,14,32,17
30,355,279,28326.31,8720.6,158.39,15,32,18
30,355,279,30304.64,9829.87,69.18,15,30,19
30,355,279,30440.79,9056.41,233.39,16,37,15
30,355,279,30567.39,9713.95,69.18,15,30,18
30,355,279,30644.04,8985.39,310.81,16,37,15
30,355,279,31120.06,9683.25,31.02,16,32,18
30,355,279,32170.2,9118.04,310.81,17,33,14
