Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,268,31258.32,9383.48,0.0,17,34,22
30,355,268,31306.89,9277.78,58.19,17,34,22
30,355,268,31315.22,9602.9,0.0,17,34,21
30,355,268,32122.13,10332.08,133.19,17,32,20
30,355,268,32163.2,10237.02,31.02,17,33,20
30,355,268,32923.6,10673.07,127.37,17,31,18
30,355,268,33834.18,12607.18,133.38,16,41,21
30,355,268,35833.42,13326.18,158.39,16,37,21
30,355,269,31054.89,9604.13,69.18,17,34,20
30,355,269,31134.53,9985.47,0.0,17,34,22
30,355,269,31166.32,9859.45,0.0,17,34,20
30,355,269,31181.05,10084.89,64.2,16,35,22
30,355,269,31186.21,9622.14,0.0,17,35,20
30,355,269,31196.54,9590.29,75.0,17,34,21
30,355,269,31196.54,9603.0,0.0,17,34,22
30,355,269,31230.14,9611.5,0.0,17,34,20
30,355,269,31247.36,9622.14,64.2,17,34,19
30,355,269,31258.32,9365.37,0.0,17,34,22
30,355,269,31306.89,9237.25,58.19,17,34,22
30,355,269,32098.74,10582.85,0.0,17,32,24
30,355,269,32315.05,10552.47,241.81,17,35,18
30,355,269,32705.32,10021.47,31.02,17,33,22
30,355,269,32858.86,10492.86,127.37,17,31,18
30,355,269,32940.23,10415.95,202.37,16,34,20
30,355,270,31147.86,10176.65,64.2,16,34,23
30,355,270,31166.61,9768.45,64.2,17,34,20
30,355,270,31201.25,10300.76,191.57,16,34,21
30,355,270,31201.68,9478.18,0.0,17,34,22
30,355,270,31201.68,9478.18,64.2,17,34,21
30,355,270,31247.36,9538.65,0.0,17,34,20
30,355,270,31257.03,10169.8,64.2,16,34,22
30,355,270,31383.08,10077.21,64.2,16,34,22
30,355,270,32481.32,11148.43,0.0,17,31,21
30,355,270,32900.6,10415.95,202.37,16,34,20
30,355,270,33190.42,10310.54,202.37,16,34,20
30,355,270,33334.46,10621.31,69.18,17,31,19
30,355,270,33831.66,12628.59,133.38,16,41,21
30,355,270,35828.43,13392.27,158.39,16,37,21
30,355,271,31088.18,9803.36,0.0,17,34,22
30,355,271,31166.61,9696.91,64.2,17,34,20
30,355,271,31167.59,9597.41,0.0,17,34,23
30,355,271,31181.05,10073.52,64.2,16,35,22
30,355,271,31188.93,10059.97,122.38,16,34,21
30,355,271,31188.93,10084.89,64.2,16,34,22
30,355,271,31199.68,10169.8,64.2,16,35,21
30,355,271,31248.77,9374.94,0.0,17,34,22
30,355,271,31304.17,9396.19,133.38,17,34,21
30,355,271,31605.89,9685.7,146.6,16,35,22
30,355,271,32349.5,10935.79,0.0,17,31,20
30,355,271,32355.86,10918.25,100.2,17,30,20
30,355,271,32453.72,11151.0,0.0,17,30,21
30,355,271,32900.6,10311.0,202.37,16,34,20
30,355,271,32998.1,10527.4,69.18,17,31,19
30,355,271,33063.87,10190.19,202.37,16,34,20
30,355,271,33448.04,10499.15,100.2,17,31,20
30,355,271,35761.48,13184.6,58.19,16,38,23
30,355,272,30811.47,9660.49,69.18,17,34,22
30,355,272,31160.26,9602.04,100.2,17,36,24
30,355,272,31367.35,10077.07,64.2,16,34,22
30,355,272,31429.0,9362.72,31.02,17,35,23
30,355,272,32096.37,11286.13,222.58,17,31,21
30,355,272,32234.1,10906.33,0.0,17,30,20
30,355,272,32262.29,10887.78,0.0,17,30,20
30,355,272,32345.64,11148.53,144.18,17,31,19
30,355,272,32834.0,10355.75,69.18,16,33,19
30,355,272,32968.88,10314.02,133.38,17,33,18
30,355,272,32968.88,10314.33,133.38,16,33,18
30,355,272,33016.94,10187.22,202.37,16,34,20
30,355,273,31166.13,9716.32,58.19,17,34,21
30,355,273,31459.74,10076.06,64.2,16,34,22
30,355,273,31494.0,9314.79,31.02,17,35,22
30,355,273,31820.33,9745.66,146.6,16,35,21
30,355,273,32203.83,10879.81,0.0,17,30,20
30,355,273,32228.01,10769.06,58.19,17,30,19
30,355,273,32285.12,10890.01,0.0,17,30,19
30,355,273,32657.44,10301.38,69.18,16,33,19
30,355,273,32782.07,10164.17,69.18,17,33,19
30,355,273,32809.74,10269.64,158.39,16,33,20
30,355,273,32840.51,10301.2,69.18,16,34,19
30,355,273,32841.47,10236.97,127.37,16,33,18
30,355,273,32850.59,10193.11,100.2,16,33,20
30,355,273,32858.19,10236.97,69.18,16,33,18
30,355,273,32859.47,10680.49,69.18,17,31,21
30,355,273,32996.35,10136.72,202.37,16,34,20
30,355,273,32998.1,10477.53,158.39,17,31,18
30,355,273,33052.14,10467.74,69.18,17,31,19
30,355,273,33203.01,10130.68,202.37,16,34,20
30,355,273,35105.22,10660.54,310.81,16,38,15
30,355,274,31062.27,10188.57,58.19,16,34,23
30,355,274,32178.23,11050.69,0.0,17,30,20
30,355,274,32228.01,10806.05,0.0,17,30,19
30,355,274,32698.02,10377.35,100.2,16,33,18
30,355,274,32792.09,10713.0,127.37,17,31,21
30,355,274,32809.74,10193.11,158.39,16,33,20
30,355,274,32812.71,10195.38,127.37,16,33,18
30,355,274,32823.08,10231.28,69.18,16,33,18
30,355,274,33048.19,10509.48,69.18,17,31,19
30,355,274,34397.13,11020.63,310.81,17,32,17
30,355,274,34508.61,10905.87,310.81,17,33,17
30,355,274,35024.3,10480.46,310.81,16,38,15
30,355,274,35036.46,10480.46,310.81,16,38,14
30,355,275,31193.11,9578.68,127.37,17,34,21
30,355,275,31626.55,9218.63,64.2,17,36,22
30,355,275,32094.74,11575.49,144.18,17,31,22
30,355,275,32099.37,9321.91,31.02,17,36,21
30,355,275,32114.33,11525.87,144.18,17,31,22
30,355,275,32114.33,11525.87,175.2,17,31,21
30,355,275,32125.68,11050.69,0.0,17,30,21
30,355,275,32173.34,10772.04,127.37,17,31,21
30,355,275,32197.24,10783.27,58.19,17,30,19
30,355,275,32197.24,10806.05,0.0,17,30,19
30,355,275,32228.01,10786.33,0.0,17,30,19
30,355,275,32519.66,10306.47,100.2,16,33,20
30,355,275,32749.8,10262.88,133.38,16,34,19
30,355,275,34227.52,10835.42,235.81,17,31,17
30,355,275,34807.95,10806.12,310.81,16,38,15
30,355,275,34996.79,10480.46,310.81,16,38,14
30,355,275,35105.22,10442.59,310.81,16,38,14
30,355,275,35178.49,11230.08,233.39,16,38,17
30,355,275,35392.57,11465.97,175.2,16,38,17
30,355,275,35615.49,11437.81,106.02,16,38,17
30,355,275,35615.49,11451.1,175.2,16,38,16
30,355,275,35652.56,11440.68,175.2,16,38,16
30,355,275,35692.56,11387.88,175.2,17,38,16
30,355,276,31439.79,9835.12,100.2,16,36,23
30,355,276,31692.62,10433.9,58.19,16,36,22
30,355,276,32094.74,11490.92,191.57,17,31,22
30,355,276,32156.86,10793.05,0.0,17,30,19
30,355,276,32263.92,10749.25,0.0,17,30,19
30,355,276,32602.35,10228.12,69.18,16,34,20
30,355,276,33088.65,10128.89,133.38,16,34,20
30,355,276,34617.6,10829.26,310.81,16,38,15
30,355,276,34708.85,11629.36,31.02,16,34,24
30,355,276,34718.51,11524.23,31.02,16,34,23
30,355,276,34766.4,10614.18,233.39,17,38,16
30,355,276,34915.83,10708.73,310.81,17,38,14
30,355,276,35070.25,10466.65,310.81,17,38,14
30,355,276,35105.22,10625.28,233.39,16,38,15
30,355,276,35165.97,10514.54,310.81,16,37,15
30,355,276,35339.89,11391.38,175.2,16,38,17
30,355,276,35704.41,11387.88,158.39,17,38,16
30,355,276,35719.85,11699.54,100.2,17,38,17
30,355,276,35753.68,11681.95,100.2,17,38,17
30,355,277,31024.27,10315.65,58.19,16,35,24
30,355,277,31521.94,10104.56,202.37,17,35,18
30,355,277,32144.33,11222.99,127.37,17,30,20
30,355,277,32809.24,10078.8,133.38,16,34,19
30,355,277,33389.68,10059.79,0.0,17,32,21
30,355,277,34177.93,10923.42,310.81,17,32,17
30,355,277,34216.5,10816.38,235.81,17,31,17
30,355,277,34516.2,11967.03,0.0,16,34,22
30,355,277,34518.96,10727.36,310.81,16,37,15
30,355,277,34580.65,11571.24,0.0,16,34,22
30,355,277,34718.51,11424.38,0.0,16,34,22
30,355,277,34958.42,10477.26,310.81,17,38,14
30,355,277,34979.62,11058.93,310.81,16,38,14
30,355,277,34991.87,10473.92,310.81,17,38,14
30,355,277,35027.24,10355.59,310.81,16,38,14
30,355,277,35282.47,10600.23,233.39,16,38,16
30,355,277,35609.18,11544.22,222.58,16,39,16
30,355,277,35753.68,11681.2,100.2,17,38,17
30,355,277,35797.14,11524.78,175.2,17,37,17
30,355,277,35898.88,11232.68,210.8,16,39,17
30,355,278,31426.61,10104.56,202.37,17,35,18
30,355,278,31533.96,9807.19,100.2,16,36,23
30,355,278,31631.74,9757.35,100.2,16,36,23
30,355,278,32090.05,11385.7,69.18,17,31,21
30,355,278,32140.52,11368.41,127.37,17,30,20
30,355,278,32335.34,11039.82,310.81,17,36,13
30,355,278,32372.86,10967.59,233.39,17,36,15
30,355,278,32650.73,11023.79,310.81,17,36,13
30,355,278,32709.37,10262.24,69.18,16,33,18
30,355,278,32819.32,10142.1,0.0,16,34,19
30,355,278,32975.3,10064.42,0.0,16,34,20
30,355,278,33003.68,10010.77,133.38,16,36,19
30,355,278,33273.13,9970.07,0.0,17,32,22
30,355,278,33273.13,10001.87,0.0,17,32,21
30,355,278,34747.65,10765.67,310.81,16,38,14
30,355,278,34864.87,10477.26,310.81,17,38,14
30,355,278,35080.32,10984.17,233.39,16,38,15
30,355,278,35097.61,10979.83,235.81,16,39,17
30,355,278,35176.28,10485.31,233.39,16,39,16
30,355,278,35513.88,11727.42,222.58,16,39,16
30,355,278,35529.81,11696.45,222.58,16,39,16
30,355,278,35537.03,11684.33,222.58,16,39,16
30,355,278,35704.41,11374.71,158.39,17,38,16
30,355,279,31056.43,10393.89,89.21,16,35,23
30,355,279,31352.88,10084.41,202.37,17,36,18
30,355,279,32091.98,11402.14,127.37,17,31,20
30,355,279,32365.73,11008.39,310.81,17,36,13
30,355,279,32649.79,10611.02,133.38,16,33,18
30,355,279,32655.2,10520.49,133.38,16,33,18
30,355,279,32816.42,10077.74,0.0,16,35,19
30,355,279,32819.32,10069.96,0.0,16,34,19
30,355,279,32977.25,10062.98,58.19,16,34,20
30,355,279,33130.83,10027.89,69.18,16,35,20
30,355,279,33265.76,10001.87,0.0,17,33,21
30,355,279,34246.54,10577.04,310.81,17,37,15
30,355,279,34413.67,10909.72,310.81,16,38,17
30,355,279,34494.89,10682.09,310.81,16,37,14
30,355,279,34777.2,10596.69,233.39,17,38,17
30,355,279,35060.69,11195.27,233.39,16,38,16
30,355,279,35070.86,11031.37,233.39,16,38,15
30,355,279,35813.65,11782.66,100.2,17,37,17
30,355,279,35902.61,11446.85,175.2,17,37,17
30,355,280,31352.88,9928.0,202.37,17,36,18
30,355,280,32031.13,10874.03,127.37,17,32,21
30,355,280,32365.73,10907.04,310.81,17,36,13
30,355,280,32454.67,10631.32,133.38,16,33,18
30,355,280,32498.84,11020.56,233.39,17,36,14
30,355,280,32628.52,10907.04,233.39,17,36,14
30,355,280,32643.41,10722.76,69.18,16,34,19
30,355,280,32655.2,10379.22,69.18,16,33,18
30,355,280,32783.35,10069.96,58.19,16,34,20
30,355,280,32816.42,10076.6,0.0,16,35,19
30,355,280,32818.82,10249.02,69.18,16,34,18
30,355,280,32869.96,10207.24,69.18,16,34,18
30,355,280,33200.6,10001.87,0.0,17,33,21
30,355,280,33256.4,10724.79,0.0,16,33,20
30,355,280,33369.74,10647.22,0.0,16,33,20
30,355,280,33807.84,11068.89,64.2,15,34,20
30,355,280,34338.12,10669.2,310.81,16,37,16
30,355,280,34338.12,10675.04,310.81,16,37,14
30,355,280,34354.44,10623.15,310.81,17,37,14
30,355,280,34641.91,10642.68,310.81,16,37,14
30,355,280,34750.36,10670.66,233.39,17,38,17
30,355,280,34950.81,11094.02,233.39,16,38,16
30,355,280,35065.39,11318.4,233.39,16,38,15
30,355,280,35069.76,11138.01,233.39,16,38,15
30,355,280,35706.06,11485.86,158.39,17,37,17
30,355,281,31056.43,10777.34,0.0,16,35,24
30,355,281,32119.41,11206.6,191.57,17,32,20
30,355,281,32365.49,10907.04,310.81,17,36,13
30,355,281,32465.2,11195.83,233.39,17,36,14
30,355,281,32600.0,10965.15,233.39,17,36,14
30,355,281,32776.99,10408.9,58.19,16,36,19
30,355,281,32788.28,10069.77,58.19,16,34,21
30,355,281,32818.82,10244.79,69.18,16,34,18
30,355,281,32935.36,11518.48,310.81,16,36,14
30,355,281,32957.42,10396.36,58.19,16,34,18
30,355,281,32974.97,10180.6,69.18,16,34,18
30,355,281,33039.42,10851.07,233.39,17,36,15
30,355,281,33047.4,10312.75,0.0,16,36,18
30,355,281,33146.79,10337.39,58.19,16,35,18
30,355,281,33207.83,10293.2,0.0,17,36,18
30,355,281,33210.8,10791.86,0.0,16,33,21
30,355,281,33253.62,10724.79,0.0,16,33,20
30,355,281,33465.88,11068.89,64.2,15,34,21
30,355,281,33520.76,11068.89,64.2,15,34,20
30,355,281,33647.85,11034.61,64.2,15,34,20
30,355,281,34292.17,10675.04,310.81,16,37,14
30,355,281,34382.59,10741.26,241.81,16,38,15
30,355,281,34452.73,10659.47,204.79,17,39,17
30,355,281,34490.27,10498.95,204.79,17,39,17
30,355,281,34711.97,10785.29,233.39,17,38,17
30,355,281,34739.03,10670.66,233.39,17,38,17
30,355,281,34936.57,11094.02,233.39,16,38,16
30,355,281,35025.74,11048.03,233.39,16,38,16
30,355,281,35221.0,11213.75,202.37,16,38,16
30,355,281,35678.41,11862.78,222.58,17,37,17
30,355,281,35679.38,11330.44,164.39,16,39,17
30,355,281,35682.29,11485.86,158.39,17,37,17
30,355,281,35714.94,12048.39,300.0,16,37,17
30,355,281,35746.09,11855.32,100.2,17,37,17
30,355,282,31056.43,10559.43,0.0,16,35,24
30,355,282,31452.1,10142.82,100.2,17,33,20
30,355,282,31483.69,10459.97,144.18,15,32,17
30,355,282,31907.98,10260.48,69.18,15,32,19
30,355,282,31992.08,10243.82,69.18,15,32,19
30,355,282,32244.28,9975.26,310.81,17,34,15
30,355,282,32306.58,11016.69,310.81,17,37,13
30,355,282,32400.92,9832.51,279.79,17,33,16
30,355,282,32447.16,11214.06,233.39,17,36,14
30,355,282,32750.41,11378.46,69.18,17,31,18
30,355,282,32808.68,10903.34,233.39,17,37,14
30,355,282,32809.64,10903.34,310.81,17,37,13
30,355,282,32863.62,10155.08,0.0,16,35,18
30,355,282,32920.9,11518.48,310.81,16,36,14
30,355,282,32935.23,10446.8,69.18,16,36,17
30,355,282,32948.82,10378.21,31.02,16,36,17
30,355,282,32999.47,10489.8,0.0,16,33,20
30,355,282,33039.2,10834.34,233.39,17,36,15
30,355,282,33246.42,10342.12,31.02,16,36,17
30,355,282,33372.65,11419.26,164.21,17,36,15
30,355,282,33421.61,11270.42,164.21,17,36,15
30,355,282,34290.85,10573.33,310.81,16,37,16
30,355,282,34292.17,10559.98,310.81,16,37,15
30,355,282,34620.69,11390.86,0.0,14,38,22
30,355,282,35194.2,11258.32,202.37,16,38,16
30,355,283,31529.92,10142.82,100.2,16,33,20
30,355,283,31609.77,10358.8,133.38,15,32,18
30,355,283,31621.46,10347.76,133.38,15,33,18
30,355,283,31623.43,10363.62,100.2,15,32,18
30,355,283,31647.09,10263.66,69.18,15,32,18
30,355,283,31744.39,10218.9,69.18,16,32,19
30,355,283,31744.39,10260.48,69.18,15,32,19
30,355,283,31779.61,10207.07,144.18,15,33,21
30,355,283,31790.96,10358.8,144.18,15,32,17
30,355,283,31827.07,10107.11,146.6,16,32,18
30,355,283,31896.48,10260.48,146.6,15,32,18
30,355,283,32310.16,11435.75,233.39,17,36,14
30,355,283,32392.98,10487.67,100.2,15,33,17
30,355,283,32394.58,9889.36,310.81,17,33,15
30,355,283,32400.92,9848.19,279.79,17,33,15
30,355,283,32407.86,11172.42,233.39,17,36,14
30,355,283,32435.94,10444.99,100.2,15,34,17
30,355,283,32602.53,10000.38,310.81,17,34,14
30,355,283,32740.4,10397.58,31.02,16,37,18
30,355,283,32751.98,10243.71,31.02,16,36,18
30,355,283,32862.02,10155.08,69.18,16,35,18
30,355,283,32863.47,10250.49,233.39,17,33,15
30,355,283,32878.49,10434.26,100.2,16,37,17
30,355,283,32920.49,10328.23,100.2,16,36,17
30,355,283,32920.9,11348.77,310.81,16,36,14
30,355,283,32920.9,11434.23,233.39,16,36,15
30,355,283,32921.96,10775.36,0.0,16,33,20
30,355,283,32929.7,10308.13,69.18,16,36,17
30,355,283,32935.96,10492.03,31.02,16,36,17
30,355,283,32962.66,10365.93,31.02,16,36,17
30,355,283,32973.74,10228.99,164.39,17,33,16
30,355,283,33061.0,10120.04,0.0,16,35,18
30,355,283,33084.4,10346.56,31.02,16,36,17
30,355,283,33162.19,10342.12,31.02,16,36,17
30,355,283,33267.76,11293.06,164.21,17,36,15
30,355,283,33343.65,11270.71,172.63,17,37,15
30,355,283,33411.21,11230.22,172.63,17,37,15
30,355,283,33508.61,11297.24,64.2,15,35,20
30,355,283,33647.71,11102.16,31.02,15,35,20
30,355,283,34592.61,11582.16,0.0,14,38,22
30,355,283,34656.77,11356.49,0.0,14,38,22
30,355,283,34773.74,11236.05,69.18,14,38,22
30,355,283,34905.88,11157.11,106.02,14,39,23
30,355,284,31448.25,10651.92,144.18,15,33,17
30,355,284,31519.48,10326.92,144.18,15,33,20
30,355,284,31557.2,10129.56,100.2,16,32,19
30,355,284,31588.08,10349.54,144.18,15,32,20
30,355,284,31598.59,10246.11,127.37,15,32,19
30,355,284,31632.05,10263.66,69.18,16,32,18
30,355,284,31682.2,10260.48,69.18,15,32,20
30,355,284,31712.65,10229.83,69.18,15,34,19
30,355,284,31722.12,10259.74,69.18,15,33,18
30,355,284,31727.16,10242.63,133.38,15,32,18
30,355,284,31727.16,10259.74,69.18,15,32,18
30,355,284,31744.39,10198.76,69.18,17,32,20
30,355,284,31744.39,10253.03,69.18,15,32,20
30,355,284,31754.01,10260.48,146.6,15,32,17
30,355,284,31802.64,10107.11,146.6,16,33,18
30,355,284,31813.74,10088.82,158.39,16,32,19
30,355,284,31837.69,10061.17,100.2,16,32,20
30,355,284,31856.67,10250.37,69.18,15,32,20
30,355,284,31875.02,10051.8,100.2,16,32,20
30,355,284,32154.56,11580.07,233.39,17,36,15
30,355,284,32237.94,10021.27,310.81,17,34,15
30,355,284,32335.76,9930.23,233.39,17,33,17
30,355,284,32341.93,9889.36,310.81,17,33,15
30,355,284,32348.64,10435.64,100.2,15,34,17
30,355,284,32363.97,11312.35,233.39,17,36,14
30,355,284,32374.47,10373.83,100.2,15,33,17
30,355,284,32392.34,9876.95,310.81,17,33,15
30,355,284,32392.98,10259.65,100.2,16,33,17
30,355,284,32392.98,10344.47,100.2,15,33,17
30,355,284,32400.92,9744.31,310.81,17,33,14
30,355,284,32468.2,10340.12,100.2,15,34,17
30,355,284,32567.24,10230.52,69.18,15,33,19
30,355,284,32632.13,9950.53,241.81,17,33,16
30,355,284,32645.51,10230.38,69.18,15,33,19
30,355,284,32778.95,10293.86,95.21,16,36,17
30,355,284,32779.4,10307.43,31.02,16,36,17
30,355,284,32789.47,10299.41,0.0,16,36,18
30,355,284,32810.68,10155.08,69.18,16,36,18
30,355,284,32849.91,11240.57,164.21,17,36,15
30,355,284,32855.03,10253.29,233.39,17,33,16
30,355,284,32863.47,10238.17,233.39,17,33,15
30,355,284,32916.54,10234.19,77.42,16,36,17
30,355,284,32955.71,10462.46,133.38,16,37,16
30,355,284,32986.96,10206.19,77.42,17,36,17
30,355,284,32988.95,10191.94,164.39,17,33,16
30,355,284,33001.11,10211.19,77.42,16,36,17
30,355,284,34088.08,11157.26,310.81,16,34,15
30,355,284,34549.74,11248.1,0.0,14,38,23
30,355,284,34618.93,11234.68,0.0,15,38,22
30,355,284,34618.93,11248.1,0.0,14,38,22
30,355,284,34742.08,11248.1,69.18,14,38,21
30,355,284,34866.47,11220.77,31.02,14,38,22
30,355,284,34872.72,11192.85,106.02,14,38,22
30,355,284,35029.76,11441.21,58.19,14,38,21
30,355,284,35115.99,11431.69,58.19,14,38,21
30,355,285,31431.88,10618.47,144.18,15,35,17
30,355,285,31537.71,10404.89,133.38,15,33,18
30,355,285,31577.5,10289.16,127.37,15,32,19
30,355,285,31635.18,10091.38,100.2,16,32,20
30,355,285,31641.48,10074.79,158.39,16,32,19
30,355,285,31664.37,10333.65,0.0,15,32,22
30,355,285,31673.83,10263.62,100.2,15,32,19
30,355,285,31701.66,10260.48,69.18,15,32,19
30,355,285,31705.04,10259.74,69.18,15,32,18
30,355,285,31727.16,10233.77,133.38,15,32,19
30,355,285,31772.26,10074.79,100.2,16,32,19
30,355,285,31802.64,10096.41,146.6,16,33,18
30,355,285,31817.61,10062.92,146.6,17,33,18
30,355,285,31839.0,10598.76,0.0,15,32,21
30,355,285,32244.28,10016.08,279.79,17,34,16
30,355,285,32247.13,11557.65,233.39,17,36,15
30,355,285,32251.6,10052.51,310.81,17,34,14
30,355,285,32295.78,9733.34,310.81,17,35,16
30,355,285,32351.46,9812.78,310.81,17,33,14
30,355,285,32351.46,10063.26,241.63,17,33,15
30,355,285,32361.15,10756.98,241.81,16,34,16
30,355,285,32368.78,10324.28,100.2,15,33,17
30,355,285,32373.35,9948.73,202.37,17,34,17
30,355,285,32373.35,9948.73,279.79,17,34,16
30,355,285,32386.52,9914.91,279.79,17,33,15
30,355,285,32386.52,9970.81,235.81,17,33,15
30,355,285,32435.86,10010.68,202.37,17,33,17
30,355,285,32456.37,10340.12,177.62,15,34,16
30,355,285,32530.77,9889.81,241.81,17,35,15
30,355,285,32550.33,9889.81,235.81,17,35,15
30,355,285,32567.24,10230.52,69.18,15,33,18
30,355,285,32604.36,10123.53,175.2,15,33,17
30,355,285,32632.13,9949.74,241.81,17,33,16
30,355,285,32668.22,10318.0,31.02,16,37,19
30,355,285,32749.64,10213.82,69.18,15,33,19
30,355,285,32750.7,10379.44,31.02,16,36,17
30,355,285,32753.95,10376.77,95.21,16,36,17
30,355,285,32779.4,10301.12,31.02,16,36,17
30,355,285,32826.26,10256.52,100.2,17,36,17
30,355,285,32845.82,11508.56,310.81,16,36,14
30,355,285,32943.63,10865.42,177.62,15,33,16
30,355,285,32964.01,10208.47,164.39,17,33,16
30,355,285,33290.97,11151.18,310.81,16,38,15
30,355,285,34231.43,11110.27,279.79,16,34,15
30,355,285,34268.21,11086.6,279.79,16,34,15
30,355,285,34310.76,11077.4,279.79,16,34,15
30,355,285,34656.25,11248.1,69.18,14,38,21
30,355,285,34708.64,11238.59,0.0,14,38,22
30,355,285,34852.99,11205.28,146.6,14,38,21
30,355,285,35093.58,11347.51,58.19,14,38,21
30,355,285,35376.78,11618.81,164.39,14,39,19
30,355,286,31146.26,10468.93,0.0,15,32,21
30,355,286,31295.03,10151.11,31.02,15,32,20
30,355,286,31437.06,10095.33,100.2,15,32,19
30,355,286,31449.66,10618.47,144.18,15,34,17
30,355,286,31633.11,10519.56,69.18,15,32,19
30,355,286,31635.18,10074.79,100.2,16,32,19
30,355,286,31639.86,10409.47,0.0,15,32,21
30,355,286,31641.48,10060.48,100.2,17,32,19
30,355,286,31699.57,10406.56,0.0,15,32,21
30,355,286,31752.43,10015.57,164.39,17,33,19
30,355,286,31758.49,10247.5,69.18,15,33,19
30,355,286,31811.65,10364.4,0.0,15,32,21
30,355,286,31862.56,10059.31,100.2,17,32,19
30,355,286,31937.12,10254.67,69.18,15,32,19
30,355,286,32135.88,10137.32,164.39,17,33,16
30,355,286,32180.39,10107.3,164.39,17,33,16
30,355,286,32253.0,10039.3,310.81,17,33,15
30,355,286,32281.06,10197.14,69.18,15,33,18
30,355,286,32292.46,10095.18,69.18,16,33,19
30,355,286,32296.93,9946.9,310.81,17,34,14
30,355,286,32309.07,10756.98,241.81,16,34,16
30,355,286,32313.37,10067.89,164.39,16,33,16
30,355,286,32324.59,10006.88,310.81,17,33,14
30,355,286,32347.5,9938.7,310.81,17,33,14
30,355,286,32350.15,10197.73,279.79,17,33,15
30,355,286,32363.97,10669.01,31.02,15,35,18
30,355,286,32426.13,9926.24,233.39,17,33,16
30,355,286,32479.48,10664.37,31.02,15,35,18
30,355,286,32496.45,9899.38,233.39,17,33,18
30,355,286,32612.4,10318.0,31.02,16,37,18
30,355,286,32639.24,10340.99,31.02,16,36,18
30,355,286,32678.64,9850.52,235.81,17,35,15
30,355,286,32702.82,10258.54,31.02,16,36,18
30,355,286,32730.57,10470.9,95.21,16,36,17
30,355,286,32746.14,11697.81,127.37,17,31,18
30,355,286,32761.77,10460.51,133.38,16,36,16
30,355,286,32799.92,10247.92,100.2,16,36,17
30,355,286,32820.73,9850.17,241.81,17,33,17
30,355,286,32864.6,10205.5,233.39,17,34,15
30,355,286,32913.61,11801.83,241.81,16,38,15
30,355,286,32915.19,11001.43,177.62,15,33,16
30,355,286,32915.69,10053.71,233.39,17,33,15
30,355,286,32917.02,10123.05,158.39,17,33,17
30,355,286,32932.58,10118.2,158.39,17,33,17
30,355,286,33047.4,10212.87,75.0,16,36,17
30,355,286,33213.01,11223.27,310.81,16,38,15
30,355,286,33680.81,11422.83,233.39,16,38,15
30,355,286,34088.08,11086.25,310.81,16,34,15
30,355,286,34231.43,11003.58,279.79,16,34,15
30,355,286,34687.05,11219.26,69.18,14,38,22
30,355,286,34836.53,11223.69,133.38,14,39,21
30,355,286,35026.33,11212.02,133.38,14,39,21
30,355,286,35121.86,11465.09,95.21,14,38,20
30,355,286,35122.99,11315.5,58.19,14,38,21
30,355,286,35202.78,11465.09,164.39,14,38,19
30,355,287,31083.86,10440.57,0.0,15,32,21
30,355,287,31196.76,10220.79,31.02,15,32,20
30,355,287,31251.2,10151.11,31.02,15,32,20
30,355,287,31368.38,10095.33,100.2,15,32,19
30,355,287,31437.06,10051.66,100.2,15,32,19
30,355,287,31491.97,10397.72,0.0,15,32,21
30,355,287,31605.25,10687.58,100.2,15,33,18
30,355,287,31756.2,10247.5,69.18,15,32,19
30,355,287,31829.65,10042.17,100.2,16,32,19
30,355,287,31862.56,10015.61,100.2,17,32,19
30,355,287,31937.12,10233.09,69.18,15,32,19
30,355,287,31961.14,10229.45,69.18,15,32,19
30,355,287,32013.63,10212.89,69.18,16,32,19
30,355,287,32069.36,9974.67,158.39,16,33,17
30,355,287,32114.44,10229.45,69.18,15,33,18
30,355,287,32180.39,9976.3,164.39,17,33,16
30,355,287,32180.39,10002.0,158.39,17,33,16
30,355,287,32190.63,9916.61,310.81,17,33,14
30,355,287,32194.94,10002.36,100.2,16,33,17
30,355,287,32194.94,10002.36,164.39,16,33,16
30,355,287,32236.27,9867.65,233.39,17,33,17
30,355,287,32270.47,10010.68,241.81,17,33,15
30,355,287,32378.16,9858.22,233.39,17,34,17
30,355,287,32426.13,9964.67,164.39,17,33,17
30,355,287,32453.34,9960.93,164.39,17,33,16
30,355,287,32550.34,10536.03,31.02,16,35,19
30,355,287,32564.47,10081.01,233.39,17,34,15
30,355,287,32629.21,9864.5,164.39,17,33,19
30,355,287,32653.84,10720.81,95.21,16,36,17
30,355,287,32655.01,10718.23,95.21,16,36,17
30,355,287,32660.86,10511.78,95.21,16,36,17
30,355,287,32710.6,10470.9,95.21,16,36,17
30,355,287,32730.57,10454.51,95.21,16,36,17
30,355,287,34221.39,11249.84,279.79,16,34,15
30,355,287,34911.96,11192.11,0.0,14,38,22
30,355,287,34984.28,11190.4,0.0,14,38,22
30,355,287,35081.5,11394.52,58.19,14,38,21
30,355,287,35117.82,12059.78,235.81,14,39,20
30,355,287,35188.49,11578.39,164.39,14,38,19
30,355,288,31196.76,10166.65,31.02,15,32,20
30,355,288,31504.0,9888.86,100.2,15,32,19
30,355,288,31569.28,10687.58,100.2,15,33,18
30,355,288,31747.3,10258.34,69.18,15,32,19
