Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,280,34410.87,11979.96,144.18,17,33,23
30,355,280,34772.43,11559.72,0.0,17,35,22
30,355,280,34779.73,11577.68,164.39,17,35,21
30,355,280,34840.65,11559.72,0.0,17,34,22
30,355,280,34862.0,11385.16,133.19,17,35,21
30,355,280,34870.78,11564.14,133.38,17,35,20
30,355,280,34872.73,11388.25,64.2,17,36,22
30,355,280,35119.41,11740.87,69.18,16,39,25
30,355,280,35191.46,11685.54,69.18,16,39,25
30,355,280,35207.85,11546.88,64.2,17,34,24
30,355,280,35210.49,11740.87,69.18,16,38,25
30,355,280,35469.82,11089.44,0.0,17,35,23
30,355,280,35538.43,11180.6,106.02,17,35,21
30,355,280,35538.43,11277.36,89.21,17,35,21
30,355,280,35573.66,10932.95,31.02,17,34,22
30,355,280,35593.56,10913.3,100.2,17,36,23
30,355,280,35653.62,10886.04,31.02,17,36,23
30,355,280,35693.17,11040.42,0.0,17,34,23
30,355,280,35741.57,11670.54,58.19,17,35,21
30,355,280,35806.8,12527.73,252.62,16,35,21
30,355,280,35892.11,12087.57,222.58,16,37,24
30,355,280,35892.43,12904.64,300.0,17,38,18
30,355,280,35960.09,12572.77,144.18,16,35,22
30,355,280,36026.77,12485.52,202.37,16,36,24
30,355,280,36026.77,12553.59,144.18,16,36,25
30,355,280,36037.64,11918.46,222.58,16,38,24
30,355,280,36117.24,12723.81,268.99,17,38,18
30,355,280,36158.57,12062.86,222.58,16,38,23
30,355,280,36190.76,12718.88,268.99,17,38,18
30,355,280,36316.68,12691.86,268.99,17,38,17
30,355,280,36322.77,12690.42,268.99,17,39,17
30,355,280,36562.36,12624.52,144.18,16,35,21
30,355,280,36576.03,12618.44,144.18,16,35,21
30,355,281,33605.8,11939.39,69.18,17,34,22
30,355,281,33672.77,11842.12,158.39,17,33,22
30,355,281,33831.13,12036.53,133.38,17,34,21
30,355,281,33894.23,11802.22,127.37,17,38,26
30,355,281,33923.43,11773.52,158.39,17,39,24
30,355,281,33924.01,11706.49,158.39,17,39,24
30,355,281,34075.83,11778.78,158.39,17,37,23
30,355,281,34089.31,11767.2,158.39,17,36,23
30,355,281,34301.9,11443.46,69.18,17,36,27
30,355,281,34335.54,12102.55,133.38,17,33,23
30,355,281,34340.61,11376.54,191.57,17,36,24
30,355,281,34715.49,11591.45,164.39,17,35,21
30,355,281,34767.93,11313.83,279.79,17,35,20
30,355,281,34833.34,11537.15,133.38,17,35,22
30,355,281,34867.5,11535.6,0.0,17,34,22
30,355,281,34872.73,11333.11,64.2,17,36,21
30,355,281,34946.85,11602.84,89.21,17,34,21
30,355,281,34959.24,11489.91,0.0,17,36,22
30,355,281,35014.07,11489.91,0.0,17,35,22
30,355,281,35130.27,12180.55,133.19,16,38,24
30,355,281,35138.68,11513.99,64.2,17,34,23
30,355,281,35210.49,11728.92,69.18,16,38,25
30,355,281,35241.54,12756.26,233.39,17,40,18
30,355,281,35243.15,11985.55,77.42,17,34,21
30,355,281,35274.76,11907.96,64.2,17,34,21
30,355,281,35401.52,12660.78,222.58,17,40,17
30,355,281,35452.03,12810.87,268.99,16,34,21
30,355,281,35462.45,11698.77,310.81,17,39,19
30,355,281,35519.29,11038.61,100.2,17,36,23
30,355,281,35525.59,11167.42,175.2,17,35,21
30,355,281,35612.54,13056.17,252.62,16,35,21
30,355,281,35616.69,11034.55,0.0,17,36,23
30,355,281,35686.49,12955.04,252.62,16,35,21
30,355,281,35688.25,11054.7,0.0,17,34,23
30,355,281,35736.23,11211.04,0.0,17,35,22
30,355,281,36005.37,13044.27,268.99,17,38,19
30,355,281,36045.08,12927.61,268.99,17,38,19
30,355,281,36094.7,12982.99,268.99,17,37,19
30,355,281,36150.76,12680.04,268.99,17,38,18
30,355,281,36348.14,12650.84,268.99,17,38,18
30,355,282,33494.0,11766.18,69.18,17,35,23
30,355,282,33550.47,11673.72,69.18,17,33,22
30,355,282,33634.6,11579.82,127.37,17,34,21
30,355,282,34007.9,11325.17,127.37,17,38,25
30,355,282,34041.53,11363.15,127.37,17,37,25
30,355,282,34100.04,11490.08,100.2,17,36,26
30,355,282,34185.67,11374.58,191.57,17,36,24
30,355,282,34203.0,11358.46,69.18,17,36,27
30,355,282,34339.18,11179.73,127.37,17,37,24
30,355,282,34339.18,11238.61,69.18,17,37,27
30,355,282,34340.61,11242.04,127.37,17,36,24
30,355,282,34678.44,11304.28,0.0,17,35,23
30,355,282,34724.6,11430.99,0.0,17,34,22
30,355,282,34749.03,11219.97,279.79,17,35,20
30,355,282,34749.81,12039.29,133.38,16,39,25
30,355,282,34808.49,11466.43,64.2,17,36,21
30,355,282,34823.11,11559.72,31.02,17,34,21
30,355,282,34825.57,11184.94,202.37,17,35,22
30,355,282,34836.21,11931.9,158.39,16,37,23
30,355,282,34870.25,11429.53,64.2,17,35,21
30,355,282,35068.74,11559.94,69.18,16,37,25
30,355,282,35111.44,11758.25,300.0,17,38,19
30,355,282,35130.27,12162.83,133.19,16,38,24
30,355,282,35207.63,12746.83,222.58,17,40,17
30,355,282,35207.63,12746.83,300.0,17,40,16
30,355,282,35216.19,12706.37,233.39,17,40,19
30,355,282,35221.18,11689.45,300.0,17,38,19
30,355,282,35231.64,12742.38,222.58,17,40,17
30,355,282,35241.54,12667.55,233.39,17,40,18
30,355,282,35261.79,12660.78,222.58,17,40,17
30,355,282,35391.51,12998.63,268.99,16,34,21
30,355,282,35446.0,11166.4,31.02,17,34,22
30,355,282,35462.45,11647.16,279.79,17,39,19
30,355,282,35493.93,11143.99,31.02,17,35,22
30,355,282,35497.75,11121.21,158.39,17,34,23
30,355,282,35584.33,11378.6,0.0,17,34,24
30,355,282,35724.45,12420.92,233.39,16,36,23
30,355,282,35761.87,12420.92,202.37,16,36,24
30,355,282,35784.7,11441.51,58.19,17,35,21
30,355,282,35841.4,11170.11,0.0,17,35,22
30,355,282,35877.12,11331.04,31.02,17,34,21
30,355,282,35956.41,12982.99,268.99,17,37,19
30,355,282,36319.86,12571.56,268.99,17,38,19
30,355,282,36329.89,12567.08,268.99,17,39,17
30,355,283,33499.83,11728.96,127.37,17,33,22
30,355,283,33523.08,11576.5,127.37,17,34,22
30,355,283,33550.47,11610.08,69.18,17,33,22
30,355,283,33585.9,11610.08,202.37,17,33,21
30,355,283,33607.35,11615.81,127.37,17,34,21
30,355,283,33667.51,11566.19,69.18,17,37,23
30,355,283,33963.07,11527.6,158.39,17,35,25
30,355,283,34076.11,11370.23,69.18,17,35,26
30,355,283,34077.56,11358.46,69.18,17,36,27
30,355,283,34225.15,11238.61,69.18,17,37,27
30,355,283,34310.83,11332.38,191.57,17,37,24
30,355,283,34312.73,11242.04,127.37,17,36,24
30,355,283,34330.38,11227.95,127.37,17,37,25
30,355,283,34340.61,11206.5,127.37,17,36,24
30,355,283,34400.22,12962.53,300.0,17,39,17
30,355,283,34406.56,12611.05,300.0,17,39,17
30,355,283,34665.93,12412.06,252.62,17,40,15
30,355,283,34683.8,12275.07,300.0,17,40,16
30,355,283,34689.74,11188.06,69.18,17,35,23
30,355,283,34720.09,12342.61,300.0,17,40,15
30,355,283,34816.52,11468.05,100.2,17,34,21
30,355,283,34836.21,11806.68,158.39,16,37,23
30,355,283,34884.85,12509.77,69.18,17,39,20
30,355,283,34884.85,12582.76,69.18,17,39,19
30,355,283,34884.85,12582.76,144.18,17,39,18
30,355,283,34921.62,12488.27,69.18,17,39,20
30,355,283,34921.9,11311.94,202.37,17,35,21
30,355,283,35077.52,12660.78,222.58,17,40,17
30,355,283,35092.86,11400.53,64.2,17,34,23
30,355,283,35155.8,11749.93,300.0,17,38,19
30,355,283,35231.64,12654.85,222.58,17,40,17
30,355,283,35249.26,11778.19,202.37,16,38,24
30,355,283,35453.11,11143.99,31.02,17,35,22
30,355,283,35541.11,11032.12,175.2,17,36,23
30,355,283,35588.7,11319.54,175.2,17,33,19
30,355,283,35819.53,11227.79,58.19,17,36,21
30,355,283,35844.58,10778.8,300.0,17,39,21
30,355,283,35893.59,10898.84,252.62,17,39,21
30,355,283,35986.47,10539.46,235.81,17,40,22
30,355,283,36329.89,12497.38,191.57,17,39,18
30,355,283,36329.89,12570.08,222.58,17,39,17
30,355,283,36355.14,12578.96,222.58,17,39,16
30,355,283,36401.83,12522.08,222.58,17,39,16
30,355,284,33381.96,11642.2,127.37,17,33,22
30,355,284,33502.0,11675.74,69.18,17,35,23
30,355,284,33550.47,11608.8,69.18,17,33,22
30,355,284,33607.35,11519.13,127.37,17,34,21
30,355,284,33661.53,11566.19,69.18,17,37,23
30,355,284,33851.54,11506.17,175.2,17,36,24
30,355,284,33912.07,11462.59,127.37,17,35,25
30,355,284,33948.94,11453.92,144.18,17,35,25
30,355,284,34014.18,11557.27,69.18,17,37,25
30,355,284,34097.93,11323.66,69.18,17,35,26
30,355,284,34137.51,11439.05,69.18,17,36,25
30,355,284,34443.71,12496.09,235.81,17,40,16
30,355,284,34503.17,11272.37,127.37,17,36,23
30,355,284,34567.26,12478.59,300.0,17,39,17
30,355,284,34647.42,12356.74,252.62,17,40,15
30,355,284,34684.94,12316.65,300.0,17,40,15
30,355,284,34752.69,11405.54,202.37,17,35,22
30,355,284,34776.81,12372.06,233.39,17,40,17
30,355,284,34824.33,11327.44,122.38,17,38,21
30,355,284,34824.41,12540.59,69.18,17,39,20
30,355,284,34874.31,12601.97,191.57,17,39,18
30,355,284,34886.08,11596.51,158.39,16,37,23
30,355,284,34887.4,12660.78,222.58,17,40,17
30,355,284,34907.19,11567.83,69.18,16,37,24
30,355,284,35155.8,11744.59,300.0,17,38,19
30,355,284,35226.56,12591.43,100.2,17,42,18
30,355,284,35405.83,11110.38,175.2,17,36,23
30,355,284,35447.31,11129.93,58.19,17,36,24
30,355,284,35448.29,11075.52,175.2,17,36,23
30,355,284,35465.15,11458.44,175.2,17,33,22
30,355,284,35579.98,11330.91,175.2,17,33,19
30,355,284,35593.89,11266.17,106.02,17,33,19
30,355,284,35658.7,11280.31,31.02,17,35,21
30,355,284,35782.63,10778.8,300.0,17,40,22
30,355,284,35801.54,10778.8,300.0,17,39,22
30,355,284,35829.1,10637.19,235.81,17,40,23
30,355,284,35905.66,10780.3,252.62,17,40,22
30,355,284,35939.08,10666.79,235.81,17,40,22
30,355,284,36029.23,10704.46,235.81,17,39,22
30,355,284,36090.96,10758.79,233.39,17,38,24
30,355,284,36230.47,12570.84,222.58,17,39,17
30,355,284,36335.42,12364.99,191.57,17,39,17
30,355,284,36335.42,12486.42,222.58,17,39,16
30,355,284,36355.14,12462.0,222.58,17,39,16
30,355,284,36364.84,12372.27,222.58,17,38,16
30,355,285,33220.12,11642.2,127.37,17,33,23
30,355,285,33425.94,11413.56,144.18,17,36,23
30,355,285,33445.81,12554.27,222.58,17,36,21
30,355,285,33463.0,11441.46,144.18,17,35,22
30,355,285,33472.34,12554.27,222.58,17,35,21
30,355,285,33510.56,12538.23,300.0,17,35,20
30,355,285,33521.57,11441.46,144.18,17,34,21
30,355,285,33553.59,12538.23,268.99,17,35,19
30,355,285,33599.07,11926.55,133.38,17,35,21
30,355,285,33607.35,11441.46,127.37,17,34,21
30,355,285,33816.01,11760.82,100.2,17,34,21
30,355,285,34221.25,11291.86,144.18,17,36,24
30,355,285,34359.7,11161.56,158.39,17,39,24
30,355,285,34417.21,12612.58,235.81,17,40,16
30,355,285,34435.03,13048.3,268.99,17,39,18
30,355,285,34445.84,11413.2,158.39,17,39,23
30,355,285,34452.03,11169.34,127.37,17,36,24
30,355,285,34459.12,12310.73,235.81,17,40,16
30,355,285,34496.87,12280.27,300.0,17,39,16
30,355,285,34664.82,12300.77,300.0,17,40,15
30,355,285,34690.29,12298.79,300.0,17,40,15
30,355,285,34736.55,12356.74,252.62,17,39,15
30,355,285,34800.51,11389.61,127.37,17,36,21
30,355,285,34821.25,11400.91,89.21,17,34,22
30,355,285,34821.25,11455.73,89.21,17,34,21
30,355,285,34849.2,11325.29,127.37,17,36,21
30,355,285,34869.99,11763.35,164.39,17,35,20
30,355,285,34881.59,12551.89,222.58,17,40,19
30,355,285,35036.58,12327.07,222.58,17,41,19
30,355,285,35074.07,11341.96,95.21,17,34,22
30,355,285,35075.77,12480.11,100.2,17,42,18
30,355,285,35385.09,11649.66,300.0,17,39,19
30,355,285,35455.1,11577.86,175.2,17,33,22
30,355,285,35591.32,11280.31,31.02,17,33,21
30,355,285,35591.32,11281.44,31.02,17,33,20
30,355,285,35678.96,11282.82,0.0,17,35,22
30,355,285,35929.7,10737.74,235.81,17,39,22
30,355,285,36103.49,10750.92,158.39,17,39,23
30,355,285,36160.31,12496.31,191.57,17,39,17
30,355,285,36231.91,10740.43,233.39,17,38,24
30,355,286,33208.92,11642.2,127.37,17,33,23
30,355,286,33382.03,11581.83,144.18,17,36,21
30,355,286,33459.57,11569.66,144.18,17,36,21
30,355,286,33475.73,12524.73,300.0,17,35,21
30,355,286,33496.55,11415.84,127.37,17,36,26
30,355,286,33521.9,11415.84,127.37,17,36,25
30,355,286,33578.92,11497.52,69.18,17,33,22
30,355,286,33586.29,12477.01,268.99,17,35,19
30,355,286,33625.26,11382.67,69.18,17,33,22
30,355,286,33843.96,12774.76,146.6,17,36,20
30,355,286,33850.29,12761.95,210.8,17,35,20
30,355,286,34262.7,11270.44,144.18,17,36,24
30,355,286,34296.78,12739.23,241.81,17,41,17
30,355,286,34418.16,12331.41,300.0,17,40,15
30,355,286,34496.87,12203.84,300.0,17,39,16
30,355,286,34559.85,12387.6,252.62,17,39,16
30,355,286,34588.05,12356.47,252.62,17,39,15
30,355,286,34628.17,12521.05,252.62,17,38,15
30,355,286,34706.81,12567.92,233.39,17,40,19
30,355,286,34708.59,12405.16,233.39,17,40,18
30,355,286,34771.72,12306.35,69.18,17,39,21
30,355,286,34781.82,12335.04,252.62,17,39,15
30,355,286,34784.96,12397.16,164.39,17,40,18
30,355,286,34824.33,11185.76,122.38,17,38,21
30,355,286,34835.17,12493.01,202.37,16,37,22
30,355,286,34954.49,11341.96,95.21,17,34,23
30,355,286,34954.49,11341.96,164.39,17,34,22
30,355,286,34968.02,11324.15,127.37,17,36,21
30,355,286,34977.32,11162.01,153.4,17,39,20
30,355,286,34982.88,11616.64,100.2,16,37,23
30,355,286,34997.7,11552.44,158.39,16,37,23
30,355,286,35004.28,11752.63,175.2,17,34,20
30,355,286,35164.75,12645.33,222.58,17,40,17
30,355,286,35340.96,11060.01,158.39,17,36,23
30,355,286,35533.86,12549.99,127.37,17,40,19
30,355,286,35539.6,11229.13,100.2,17,33,20
30,355,286,35591.32,11229.13,31.02,17,33,20
30,355,286,36015.04,10667.72,202.37,17,38,24
30,355,286,36016.78,11054.55,175.2,17,39,21
30,355,286,36107.03,10853.11,202.37,17,38,23
30,355,286,36176.9,10800.79,202.37,17,38,23
30,355,286,36210.48,12728.06,144.18,17,39,17
30,355,286,36272.98,12728.06,222.58,17,39,16
30,355,286,36559.88,12601.0,222.58,16,39,17
30,355,287,33183.71,11702.55,191.57,17,33,23
30,355,287,33208.92,11729.38,191.57,17,33,22
30,355,287,33344.84,11833.95,175.2,17,35,22
30,355,287,33444.94,11489.84,127.37,17,35,24
30,355,287,33483.83,12002.29,100.2,17,36,22
30,355,287,33486.79,11489.84,127.37,17,34,23
30,355,287,33488.97,11486.96,69.18,17,33,22
30,355,287,33605.65,11433.29,69.18,17,33,22
30,355,287,33737.78,12058.15,100.2,17,34,21
30,355,287,33739.45,12099.22,100.2,17,33,21
30,355,287,33763.13,12058.15,100.2,17,33,21
30,355,287,34339.49,13073.1,279.79,16,38,22
30,355,287,34511.93,13022.27,279.79,16,38,22
30,355,287,34583.53,12967.7,279.79,16,39,22
30,355,287,34670.21,12460.37,252.62,17,38,15
30,355,287,34681.46,12457.71,202.37,16,37,22
30,355,287,34694.57,12622.55,233.39,17,40,19
30,355,287,34756.68,12538.19,164.39,17,40,20
30,355,287,34768.82,12487.93,222.58,17,40,19
30,355,287,34811.27,12036.39,64.2,17,35,21
30,355,287,34829.95,11658.24,69.18,16,37,24
30,355,287,34838.74,11185.76,153.4,17,38,20
30,355,287,35394.15,11284.68,191.57,17,37,21
30,355,287,35465.27,12012.11,300.0,17,36,19
30,355,287,35603.09,12210.5,69.18,16,36,23
30,355,287,35821.55,10616.65,202.37,17,38,23
30,355,287,35833.2,10532.32,202.37,17,38,23
30,355,287,36023.65,12551.87,202.37,17,39,17
30,355,287,36034.09,12683.29,144.18,17,39,17
30,355,287,36122.4,12579.42,191.57,17,39,17
30,355,287,36130.21,10709.29,158.39,17,39,23
30,355,288,33121.86,12046.52,222.58,17,36,22
30,355,288,33313.8,11939.58,164.39,17,35,22
30,355,288,33453.01,11712.13,133.38,17,36,21
30,355,288,33501.87,11835.57,202.37,17,35,21
30,355,288,34320.72,11156.54,158.39,17,39,24
30,355,288,34358.79,12396.05,127.37,16,37,21
30,355,288,34463.72,12344.97,300.0,17,38,15
30,355,288,34545.8,12221.03,300.0,17,38,16
30,355,288,34569.91,12096.16,300.0,17,40,19
30,355,288,34586.3,12165.89,235.81,17,41,20
30,355,288,34587.99,12135.7,300.0,17,40,18
30,355,288,34752.66,12489.75,222.58,17,40,19
30,355,288,34829.95,11655.01,69.18,16,37,24
30,355,288,34895.4,12143.96,300.0,17,40,16
30,355,288,34946.17,12028.27,158.39,16,35,22
30,355,288,34994.9,12080.93,127.37,16,35,23
30,355,288,35077.16,11249.74,64.2,17,38,22
30,355,288,35110.91,12459.63,222.58,17,40,17
30,355,288,35246.02,11764.53,100.2,16,37,22
30,355,288,35313.13,11682.41,100.2,16,38,22
30,355,288,35313.34,11193.18,58.19,17,36,24
30,355,288,35407.97,11910.28,300.0,17,36,19
30,355,288,35450.61,10935.29,202.37,17,38,23
30,355,288,35496.6,10911.32,202.37,17,38,23
30,355,288,35668.91,10822.0,202.37,17,38,23
30,355,288,35833.2,10470.71,233.39,17,38,23
30,355,288,35833.2,10497.96,202.37,17,38,23
30,355,288,36034.09,12678.25,144.18,17,39,17
30,355,288,36162.46,12289.81,222.58,17,38,16
30,355,288,36236.73,12264.34,222.58,17,38,16
30,355,288,36634.89,12461.69,158.39,16,40,19
30,355,288,36634.89,12461.69,222.58,16,40,18
30,355,288,36650.6,11834.72,177.62,16,39,19
30,355,288,36678.81,12461.69,222.58,16,40,17
30,355,288,36777.69,11849.1,177.62,16,38,19
30,355,289,33243.43,11988.77,164.39,17,36,22
30,355,289,33301.5,11807.05,175.2,17,35,22
30,355,289,33453.01,11696.39,133.38,17,36,21
30,355,289,33453.01,11736.32,191.57,17,36,20
30,355,289,33459.71,11726.9,202.37,17,35,21
30,355,289,33459.71,11736.32,191.57,17,35,20
30,355,289,33472.49,11888.74,69.18,17,36,25
30,355,289,33709.6,11355.3,144.18,17,36,23
30,355,289,33716.52,11355.3,144.18,17,35,23
30,355,289,33819.53,11368.67,144.18,17,37,22
30,355,289,33848.16,11986.57,133.38,17,36,20
30,355,289,33920.82,11725.43,164.39,17,36,19
30,355,289,33920.82,11948.99,133.38,17,36,20
30,355,289,34033.64,11489.91,144.18,17,37,20
30,355,289,34294.74,12879.5,279.79,16,38,21
30,355,289,34451.1,12271.37,127.37,16,37,21
30,355,289,34510.06,11753.47,202.37,16,37,24
30,355,289,34540.4,12556.78,202.37,16,37,20
30,355,289,34540.85,12035.7,144.18,16,39,24
30,355,289,34558.24,13007.93,221.6,17,40,16
30,355,289,34591.53,11543.47,127.37,16,37,21
30,355,289,34597.55,11465.18,127.37,16,37,21
30,355,289,34703.84,12775.14,233.39,16,36,22
30,355,289,34708.38,12928.76,221.6,17,40,16
30,355,289,34742.48,12874.73,221.6,17,40,16
30,355,289,34749.82,12123.0,300.0,17,40,17
30,355,289,34766.75,12100.01,300.0,17,40,17
30,355,289,34882.61,12143.96,300.0,17,40,16
30,355,289,34945.69,11739.65,204.79,16,34,21
30,355,289,35055.93,12069.22,127.37,16,36,23
30,355,289,35058.08,12656.6,222.58,17,40,17
30,355,289,35226.98,11764.53,100.2,16,37,22
30,355,289,35229.21,11128.86,64.2,17,38,22
30,355,289,35238.15,11236.22,58.19,17,40,23
30,355,289,35301.84,11131.22,58.19,17,40,24
30,355,289,35336.82,11091.59,122.38,17,40,25
30,355,289,35493.69,12281.77,69.18,16,36,23
30,355,289,35495.59,12255.64,69.18,16,36,24
30,355,289,35573.05,11696.22,158.39,16,35,23
30,355,289,35627.47,12543.93,175.2,16,39,17
30,355,289,35955.31,11878.61,233.39,17,38,17
30,355,289,36162.46,12158.29,222.58,17,38,16
30,355,289,36217.31,12074.15,222.58,17,38,16
30,355,289,36584.21,11988.08,235.81,16,38,19
30,355,289,36687.62,11807.47,177.62,16,38,19
30,355,290,33203.61,12070.4,175.2,17,37,22
30,355,290,33238.94,12046.52,175.2,17,37,22
30,355,290,33589.73,11903.93,175.2,17,38,20
30,355,290,33967.86,11676.37,175.2,17,37,20
30,355,290,33979.37,11599.77,144.18,17,37,20
30,355,290,34169.89,12191.3,158.39,16,38,22
30,355,290,34249.69,11179.54,222.58,17,39,24
30,355,290,34418.42,12801.48,222.58,16,36,23
30,355,290,34447.48,12148.39,202.37,16,38,23
30,355,290,34452.3,12599.51,204.79,17,41,18
30,355,290,34477.65,12802.42,127.37,16,37,20
30,355,290,34503.8,11465.18,127.37,16,37,21
30,355,290,34553.46,12192.07,158.39,16,37,20
30,355,290,34581.99,12120.92,300.0,17,40,17
30,355,290,34590.89,12594.26,164.39,17,40,18
30,355,290,34943.09,11514.29,69.18,16,37,25
30,355,290,34996.65,11739.65,158.39,16,34,23
30,355,290,35004.29,11700.59,158.39,16,34,23
30,355,290,35223.13,11241.02,58.19,17,40,23
30,355,290,35259.05,11672.77,158.39,16,35,23
30,355,290,35299.22,11136.89,164.39,17,37,23
30,355,290,35324.67,11091.59,153.4,17,40,24
30,355,290,35326.21,12227.28,69.18,16,36,23
30,355,290,35332.22,12207.8,69.18,16,36,23
30,355,290,35566.9,12543.93,175.2,16,39,17
30,355,290,35589.88,11991.24,127.37,16,36,25
30,355,290,35790.05,12524.91,175.2,16,39,18
30,355,290,35975.65,11862.69,310.81,17,38,17
30,355,290,35981.11,11703.18,233.39,17,38,18
30,355,290,35990.5,11035.88,235.81,17,40,21
30,355,290,35999.66,11878.61,233.39,17,38,16
30,355,290,36022.23,11823.52,310.81,17,38,17
30,355,290,36027.69,11968.8,164.21,16,39,17
30,355,290,36217.31,12123.02,222.58,16,38,16
30,355,290,36266.62,12074.58,191.57,17,38,18
30,355,290,36426.89,11940.8,164.21,16,39,20
30,355,290,36435.18,12104.36,235.81,16,38,19
30,355,291,33359.72,12328.4,310.81,17,39,21
30,355,291,33477.75,11620.32,133.38,17,36,22
30,355,291,33686.83,11625.3,279.79,17,36,20
30,355,291,33752.22,11376.19,279.79,17,39,21
30,355,291,33752.22,11483.89,279.79,17,39,20
30,355,291,33783.34,11278.69,144.18,17,38,24
30,355,291,33849.74,11293.58,144.18,17,38,23
30,355,291,33995.58,11485.11,144.18,17,37,20
30,355,291,34009.9,11437.88,144.18,17,37,20
30,355,291,34158.36,11836.47,144.18,17,36,20
30,355,291,34169.89,12311.16,233.39,16,38,21
30,355,291,34194.93,11953.53,69.18,17,37,21
30,355,291,34200.3,11913.5,164.39,17,36,18
30,355,291,34223.3,11673.4,202.37,16,38,23
30,355,291,34334.38,11547.09,127.37,16,38,21
30,355,291,34356.86,12013.87,127.37,16,37,21
30,355,291,34389.75,12939.22,127.37,16,37,20
30,355,291,34397.6,11693.65,127.37,16,37,21
30,355,291,34439.0,12772.23,210.8,16,36,22
30,355,291,34439.0,12801.48,191.57,16,36,23
30,355,291,34461.09,11479.76,127.37,16,37,21
30,355,291,34579.32,12910.29,158.39,16,37,19
30,355,291,34883.53,10982.07,191.57,17,38,26
30,355,291,34962.88,11174.66,144.18,17,38,23
30,355,291,35003.15,11669.72,204.79,16,35,22
30,355,291,35097.62,11510.42,69.18,16,37,25
30,355,291,35130.22,11094.76,222.58,17,41,24
30,355,291,35197.44,11094.76,222.58,17,40,24
30,355,291,35477.43,11670.99,158.39,16,36,23
30,355,291,35550.22,12160.74,58.19,16,37,23
30,355,291,35591.46,11786.64,127.37,16,36,23
30,355,291,35593.92,11785.4,127.37,16,36,24
30,355,291,35875.3,11961.64,310.81,17,38,17
30,355,291,35940.05,11747.83,310.81,17,38,17
30,355,291,35940.05,11832.9,233.39,17,38,17
30,355,291,35940.05,11909.18,310.81,17,38,16
30,355,291,35962.49,12152.15,58.19,16,37,23
30,355,291,35999.32,11838.69,164.21,16,39,17
30,355,291,36021.38,12201.22,153.4,17,39,17
30,355,291,36021.38,12201.22,222.58,17,39,16
30,355,291,36027.69,12081.9,153.4,17,39,17
30,355,291,36107.35,12108.41,222.58,16,38,19
30,355,291,36175.23,10435.77,191.57,17,39,23
30,355,291,36223.23,12086.76,222.58,16,38,18
30,355,291,36555.64,12375.57,158.39,16,40,19
30,355,292,33620.85,11372.11,279.79,17,39,21
30,355,292,33667.59,11611.12,279.79,17,36,20
30,355,292,33727.99,11483.89,279.79,17,39,20
30,355,292,33935.49,11776.23,164.39,17,36,18
30,355,292,33978.34,11706.61,164.39,17,36,19
30,355,292,34071.58,12279.71,233.39,16,38,21
30,355,292,34076.59,12120.65,202.37,16,38,22
30,355,292,34091.41,12173.02,164.39,16,38,23
30,355,292,34105.54,11435.38,144.18,17,37,21
30,355,292,34110.31,11690.33,164.39,17,36,20
30,355,292,34138.54,11727.46,164.39,17,36,18
30,355,292,34138.54,11730.08,222.58,17,36,17
30,355,292,34162.97,11847.67,202.37,16,37,23
30,355,292,34188.1,11706.19,202.37,16,38,23
30,355,292,34193.9,11652.83,222.58,17,36,17
30,355,292,34215.13,11640.06,127.37,16,39,21
30,355,292,34235.01,12016.52,127.37,16,38,21
30,355,292,34248.51,11914.21,127.37,16,37,21
30,355,292,34326.87,13136.09,222.58,16,36,23
30,355,292,34343.34,13009.06,222.58,16,36,23
30,355,292,34413.84,10977.58,191.57,17,38,26
30,355,292,34733.06,11668.36,100.2,17,38,21
30,355,292,34756.45,13086.63,133.38,17,40,19
30,355,292,34904.05,11175.22,144.18,17,38,23
30,355,292,34981.8,10972.07,191.57,17,38,26
30,355,292,35040.15,10789.41,158.39,17,37,23
30,355,292,35349.07,12003.08,58.19,16,37,23
30,355,292,35392.96,12077.92,133.19,16,36,22
30,355,292,35669.28,12388.21,175.2,17,40,17
30,355,292,35669.28,12420.6,175.2,16,40,17
30,355,292,35934.49,12479.55,164.39,16,36,21
30,355,292,35957.62,11956.87,222.58,16,38,19
30,355,292,35986.18,11831.55,310.81,17,38,16
30,355,292,35988.44,12041.08,222.58,16,39,16
30,355,292,36007.95,12032.82,222.58,16,38,18
30,355,292,36100.77,10585.92,191.57,17,39,24
30,355,292,36121.05,12082.94,222.58,16,38,16
30,355,292,36182.47,10565.69,222.58,17,39,22
30,355,292,36256.46,10406.97,222.58,17,39,22
30,355,292,36256.46,10565.69,222.58,17,39,21
30,355,293,33106.33,12621.93,222.58,17,37,23
30,355,293,33562.94,11341.68,279.79,17,38,21
30,355,293,33568.42,11611.12,279.79,17,36,20
30,355,293,33627.74,11483.89,279.79,17,38,20
30,355,293,33825.67,11737.14,222.58,17,36,17
30,355,293,33942.15,12121.23,233.39,16,38,21
30,355,293,33989.04,12079.59,233.39,16,38,21
30,355,293,33989.04,12120.65,202.37,16,38,22
30,355,293,34003.86,12161.9,158.39,16,38,23
30,355,293,34041.75,11730.08,222.58,17,36,17
30,355,293,34051.95,12173.02,233.39,16,37,23
30,355,293,34051.95,12249.05,233.39,16,37,22
30,355,293,34055.05,11348.57,144.18,17,37,22
30,355,293,34094.32,12279.71,202.37,16,38,21
