Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,379,39510.09,15532.26,1567.53,22,48,79
38,442,379,39528.49,15623.27,1482.04,22,48,80
38,442,379,39529.3,14924.41,1839.2,22,50,76
38,442,379,39534.03,15474.99,1567.53,22,48,79
38,442,379,39541.93,15479.94,1654.6,22,49,78
38,442,379,39585.78,14835.91,1839.2,22,50,76
38,442,379,39602.82,15430.79,1680.58,22,49,79
38,442,379,39614.84,15415.1,1747.55,22,50,76
38,442,379,39614.84,15483.94,1745.72,22,50,76
38,442,379,39724.84,14688.95,1938.63,22,50,74
38,442,379,39785.39,15506.08,1562.86,22,49,79
38,442,379,39827.23,14778.11,1905.94,22,50,76
38,442,379,39833.61,14778.11,1905.94,22,50,75
38,442,379,39835.82,15604.3,1855.65,22,48,76
38,442,379,39849.14,14758.16,1905.94,22,50,76
38,442,379,39882.08,14729.72,1899.23,22,50,75
38,442,379,39913.88,14510.64,1743.86,22,50,77
38,442,379,39947.9,14547.94,1743.86,22,50,76
38,442,379,40240.57,16273.05,1583.78,21,48,83
38,442,379,40827.59,16152.29,2091.82,21,50,78
38,442,380,38173.5,15539.76,1840.35,22,51,79
38,442,380,38208.61,15479.61,1840.35,22,51,79
38,442,380,38267.78,14848.21,1596.63,22,51,80
38,442,380,38269.2,15827.55,2038.78,22,51,78
38,442,380,38368.54,15807.88,2090.96,22,51,78
38,442,380,38421.88,15784.77,2037.6,22,51,78
38,442,380,38435.99,15784.77,1840.35,22,51,78
38,442,380,38479.38,15449.73,1538.21,22,49,82
38,442,380,38484.47,15445.25,1538.21,22,49,83
38,442,380,38836.03,15580.53,1787.07,22,51,79
38,442,380,38886.2,15415.16,1675.26,22,49,81
38,442,380,38917.23,16109.34,1666.03,22,49,81
38,442,380,38917.23,16170.37,1666.03,22,49,80
38,442,380,38929.03,15528.25,1787.07,22,51,79
38,442,380,38952.41,15556.9,1832.68,22,51,78
38,442,380,38973.84,15183.67,2058.3,22,49,69
38,442,380,39107.82,15719.24,1740.17,22,50,80
38,442,380,39118.35,15301.15,1789.04,22,49,74
38,442,380,39128.86,15301.15,1781.7,22,49,74
38,442,380,39171.15,15743.17,1732.0,22,50,80
38,442,380,39175.13,15536.73,1732.0,22,50,80
38,442,380,39190.18,15412.56,1727.43,22,49,81
38,442,380,39221.26,15525.6,1580.72,22,47,81
38,442,380,39221.26,15565.75,1580.72,22,47,80
38,442,380,39226.38,15259.77,1890.75,22,50,74
38,442,380,39226.38,15259.77,1898.91,22,50,73
38,442,380,39279.49,15595.03,1452.72,22,49,82
38,442,380,39297.17,15798.9,1378.34,22,47,82
38,442,380,39324.96,14934.13,1816.24,22,50,82
38,442,380,39339.07,14920.7,1911.01,22,48,71
38,442,380,39375.06,14873.52,1823.28,22,50,81
38,442,380,39397.52,15488.41,1482.04,22,48,80
38,442,380,39399.4,15532.26,1482.04,22,48,79
38,442,380,39400.78,15776.17,1378.34,22,47,82
38,442,380,39415.17,15408.91,1766.34,22,50,75
38,442,380,39430.29,15887.54,1340.39,22,47,82
38,442,380,39491.74,15531.91,1452.72,22,49,82
38,442,380,39491.78,15341.01,1766.34,22,50,75
38,442,380,39597.89,14871.67,1759.58,22,50,78
38,442,380,39627.32,15580.89,1899.24,22,48,73
38,442,380,39660.45,15430.04,1528.13,22,49,79
38,442,380,39818.47,14752.51,1829.96,22,50,76
38,442,380,39835.82,15556.06,1855.65,22,48,76
38,442,380,39985.3,14391.54,1601.95,22,50,81
38,442,380,40106.02,16308.61,1583.78,21,49,83
38,442,380,40197.34,16290.54,1583.78,21,49,83
38,442,380,40220.58,16234.53,1709.16,22,49,75
38,442,380,40300.32,16235.98,1845.1,21,48,79
38,442,380,40327.68,16186.58,1845.1,21,48,79
38,442,380,40370.88,16052.52,1718.86,21,48,77
38,442,380,40450.23,16214.79,1635.95,21,48,83
38,442,380,40566.35,16018.79,1835.55,21,48,78
38,442,380,40628.78,16734.4,1661.98,22,50,70
38,442,381,38154.63,15762.81,1885.96,22,51,79
38,442,381,38167.54,15640.13,1801.08,22,51,79
38,442,381,38199.39,15709.03,1840.35,22,51,78
38,442,381,38282.03,16042.89,1788.53,22,48,75
38,442,381,38438.3,14913.58,1720.9,22,51,79
38,442,381,38524.49,14988.72,1551.02,22,51,80
38,442,381,38735.28,15614.16,1515.26,22,47,79
38,442,381,38739.44,15488.33,1515.26,22,47,79
38,442,381,38740.46,15565.54,1446.99,22,47,76
38,442,381,38745.14,16157.86,1383.77,22,48,77
38,442,381,38755.3,15786.34,1412.17,22,48,78
38,442,381,38755.3,15857.22,1342.16,22,48,78
38,442,381,38796.99,15438.2,1595.57,22,47,79
38,442,381,38829.25,15489.34,1457.9,22,47,81
38,442,381,38829.25,15489.34,1495.84,22,47,80
38,442,381,38844.69,15722.13,1414.84,22,47,81
38,442,381,38914.48,15407.58,1771.53,22,47,81
38,442,381,38973.33,15407.58,1582.31,22,47,81
38,442,381,39189.22,14789.62,1790.37,22,51,82
38,442,381,39226.09,15033.54,1840.0,22,50,77
38,442,381,39244.72,14789.62,1790.37,22,50,83
38,442,381,39278.23,14873.52,1768.26,22,50,83
38,442,381,39316.2,15033.54,1892.17,22,49,77
38,442,381,39324.96,14785.39,1768.26,22,50,83
38,442,381,39481.69,15110.39,1873.8,22,49,72
38,442,381,39486.57,15092.95,1898.16,22,48,71
38,442,381,39490.11,15189.93,1885.95,22,48,71
38,442,381,39518.28,14671.52,1792.39,22,50,81
38,442,381,39538.57,15811.21,1340.39,22,47,82
38,442,381,39565.9,15117.18,1737.78,22,49,73
38,442,381,39629.91,14874.66,1674.71,22,50,78
38,442,381,39675.92,15013.6,1889.36,22,48,73
38,442,381,39713.15,14311.99,1589.1,22,50,81
38,442,381,39713.15,14334.51,1536.92,22,50,82
38,442,381,39781.43,14472.4,1733.7,22,50,79
38,442,381,39809.27,14369.11,1648.21,22,50,80
38,442,381,39829.73,15721.3,1856.76,22,48,74
38,442,381,39842.19,15632.4,1444.92,22,48,81
38,442,381,39887.78,15633.19,1856.76,22,48,74
38,442,381,39961.1,16249.16,1583.78,21,49,83
38,442,381,40177.44,16419.52,1641.17,21,49,78
38,442,381,40230.78,16301.11,1718.86,21,48,77
38,442,381,40251.69,16264.99,1718.86,21,49,77
38,442,381,40271.22,16342.87,1699.12,21,49,77
38,442,381,40300.81,16235.98,1772.3,21,48,80
38,442,381,40331.65,16207.03,1845.1,21,48,78
38,442,381,40356.0,16054.15,1718.86,21,48,78
38,442,381,40370.69,15949.72,1988.11,21,49,79
38,442,381,40370.69,15952.43,1976.03,21,49,79
38,442,381,40434.52,15978.15,1718.86,21,48,78
38,442,381,40486.13,15912.87,1988.11,21,49,79
38,442,381,40557.07,16673.5,1606.48,22,50,72
38,442,381,40557.07,16690.58,1627.08,22,50,71
38,442,381,40677.82,15903.27,2022.04,21,49,79
38,442,381,40918.28,15892.73,2022.04,21,49,78
38,442,382,37567.26,16182.5,1918.69,22,51,79
38,442,382,37601.32,15931.57,1983.16,22,51,80
38,442,382,37712.31,16187.42,2053.24,22,51,78
38,442,382,37726.33,15892.63,1983.16,22,51,80
38,442,382,37768.3,16081.98,2038.38,22,51,77
38,442,382,38012.08,15290.71,1440.08,22,47,73
38,442,382,38269.63,16019.71,1742.82,22,47,72
38,442,382,38446.06,16000.55,1843.7,22,47,72
38,442,382,38607.17,15072.7,1297.34,22,48,75
38,442,382,38617.3,15560.21,1409.87,22,47,74
38,442,382,39125.35,14912.48,1689.82,22,51,79
38,442,382,39133.89,14659.21,1529.9,22,50,78
38,442,382,39200.5,14546.3,1529.9,22,50,78
38,442,382,39319.84,15122.97,1911.01,22,48,71
38,442,382,39443.14,14818.77,1814.28,22,49,72
38,442,382,39443.14,14907.61,1938.55,22,49,71
38,442,382,39507.76,15331.52,1405.6,22,47,81
38,442,382,39535.82,14275.27,1648.21,22,50,80
38,442,382,39593.75,14515.11,1536.92,22,50,81
38,442,382,39598.68,15719.52,1839.77,22,48,72
38,442,382,39607.25,15428.46,1824.9,22,48,72
38,442,382,39635.43,14400.92,1536.92,22,50,82
38,442,382,39667.37,15012.78,1871.31,22,48,73
38,442,382,39673.45,15143.19,1887.52,22,48,72
38,442,382,39692.12,15426.55,1879.16,22,48,72
38,442,382,39723.8,15216.09,1877.67,22,48,72
38,442,382,39741.87,15354.48,1839.77,22,48,72
38,442,382,39793.03,15449.88,1839.77,22,48,71
38,442,382,39793.03,15449.88,1911.78,22,48,70
38,442,382,39890.33,14837.27,1447.25,22,49,75
38,442,382,39915.78,14648.3,1464.55,22,50,80
38,442,382,40026.82,14369.11,1693.82,22,50,79
38,442,382,40177.44,16386.21,1641.17,21,49,78
38,442,382,40225.48,16455.27,1641.17,21,49,77
38,442,382,40263.17,16342.87,1699.12,21,49,77
38,442,382,40273.47,16342.87,1641.17,21,49,77
38,442,382,40323.7,16045.83,1937.82,21,50,79
38,442,382,40354.54,16072.63,1718.86,21,48,78
38,442,382,40365.7,15927.06,1994.04,21,50,78
38,442,382,40370.69,15912.63,1976.03,21,49,79
38,442,382,40397.31,16106.05,1716.74,21,48,77
38,442,382,40494.72,16613.43,1679.25,22,50,71
38,442,382,40540.89,16483.07,1627.08,22,50,71
38,442,382,40557.07,16658.92,1606.48,22,50,72
38,442,382,41193.34,15928.17,1935.03,21,49,80
38,442,383,37380.01,16102.85,1946.04,22,51,79
38,442,383,37464.33,16193.58,1905.35,22,51,80
38,442,383,37532.99,15162.12,1461.65,22,47,71
38,442,383,37799.09,15930.26,1431.13,22,48,73
38,442,383,38361.44,14953.21,1339.12,22,47,74
38,442,383,38361.44,14953.21,1391.3,22,47,73
38,442,383,38370.4,14813.24,1384.73,22,48,74
38,442,383,38419.18,15254.01,1331.87,22,47,74
38,442,383,38501.62,15474.44,1327.4,22,47,76
38,442,383,38523.47,15218.68,1331.87,22,47,74
38,442,383,38585.26,14907.08,1443.47,22,47,74
38,442,383,39073.5,14546.3,1529.9,22,50,78
38,442,383,39170.63,14619.9,1490.2,22,50,79
38,442,383,39423.03,14856.47,1814.28,22,50,72
38,442,383,39438.76,14887.9,1867.51,22,49,73
38,442,383,39443.22,14275.27,1786.85,22,50,78
38,442,383,39535.82,14275.27,1700.38,22,50,79
38,442,383,39589.41,14765.28,1520.66,22,48,71
38,442,383,39597.16,14691.43,1520.66,22,48,71
38,442,383,39597.16,14696.07,1439.65,22,48,72
38,442,383,39649.63,14444.27,1523.17,22,50,81
38,442,383,39682.96,14696.07,1387.48,22,48,74
38,442,383,39704.91,15133.86,1269.2,22,50,84
38,442,383,39804.8,14571.68,1470.44,22,48,72
38,442,383,40081.01,16936.82,1764.47,21,48,81
38,442,383,40085.34,16882.39,1707.83,21,48,81
38,442,383,40154.88,16937.01,1700.58,21,48,81
38,442,383,40210.38,16853.89,1816.65,21,48,81
38,442,383,40222.14,16088.76,1799.92,21,48,79
38,442,383,40235.3,15985.62,2118.31,21,50,78
38,442,383,40259.37,15995.45,1937.82,21,50,80
38,442,383,40259.37,15995.68,1925.73,21,50,80
38,442,383,40313.31,15985.62,1994.04,21,50,78
38,442,383,40323.7,15987.51,1937.82,21,50,80
38,442,383,40338.74,16213.9,1762.83,21,48,78
38,442,383,40349.41,15912.63,1904.44,21,49,79
38,442,383,40350.67,16142.84,1762.83,21,48,78
38,442,383,40350.7,15846.83,1904.44,21,48,79
38,442,383,40604.29,15967.59,1896.23,21,48,79
38,442,383,40631.13,15969.1,1948.4,21,48,78
38,442,383,40667.71,15803.5,1852.26,21,48,79
38,442,383,40826.37,16422.42,1884.49,21,48,76
38,442,384,37328.97,16051.52,1946.04,22,51,80
38,442,384,37328.97,16145.17,1946.04,22,51,79
38,442,384,37348.43,16102.85,1946.04,22,51,79
38,442,384,37383.51,15388.05,1525.39,22,47,72
38,442,384,37387.82,15242.74,1525.39,22,47,72
38,442,384,37446.59,15242.74,1479.78,22,47,72
38,442,384,37451.15,15162.12,1461.65,22,47,71
38,442,384,37664.4,15508.1,1404.01,22,48,72
38,442,384,37666.0,15150.36,1461.65,22,47,71
38,442,384,37741.37,15568.95,1380.26,22,47,73
38,442,384,37752.53,15150.36,1533.24,22,47,70
38,442,384,38042.38,15386.37,1397.76,22,47,74
38,442,384,38278.64,14771.47,1391.3,22,47,73
38,442,384,38396.94,15061.7,1286.95,22,48,74
38,442,384,38410.42,15062.36,1339.12,22,47,73
38,442,384,38436.56,14924.57,1339.12,22,47,74
38,442,384,38442.33,14959.13,1286.95,22,48,74
38,442,384,38443.09,15231.45,1329.43,22,48,72
38,442,384,38443.09,15267.65,1327.14,22,48,73
38,442,384,38472.44,15133.1,1337.9,22,47,73
38,442,384,38477.93,14957.54,1302.95,22,48,75
38,442,384,38496.36,15129.07,1285.72,22,47,74
38,442,384,38496.36,15129.07,1337.9,22,47,73
38,442,384,38537.41,15616.73,1275.23,22,47,76
38,442,384,38643.15,14924.57,1297.34,22,48,75
38,442,384,38863.7,14887.1,1359.06,22,48,76
38,442,384,39136.58,14667.16,1490.2,22,50,79
38,442,384,39136.58,14746.47,1490.2,22,50,78
38,442,384,39140.56,14450.91,1529.9,22,50,79
38,442,384,39140.56,14450.91,1610.9,22,50,78
38,442,384,39184.76,14480.5,1529.9,22,50,78
38,442,384,39322.51,14885.25,1388.53,22,47,81
38,442,384,39333.73,14591.82,1525.99,22,51,81
38,442,384,39335.83,14223.17,1700.38,22,50,79
38,442,384,39423.03,14839.5,1814.28,22,50,72
38,442,384,39438.76,14869.39,1814.28,22,49,72
38,442,384,39485.96,14947.17,1806.1,22,50,72
38,442,384,39509.57,14947.17,1858.28,22,50,71
38,442,384,39597.16,14662.55,1477.6,22,48,72
38,442,384,39649.63,14410.1,1580.55,22,50,81
38,442,384,39709.06,15382.86,1278.61,22,47,82
38,442,384,39709.06,15405.66,1197.6,22,47,82
38,442,384,39729.74,15055.55,1269.2,22,50,84
38,442,384,39758.07,14647.94,1439.65,22,48,72
38,442,384,39910.46,15329.6,1197.6,22,47,82
38,442,384,40040.41,16473.09,1641.17,21,49,78
38,442,384,40048.07,16473.09,1588.99,21,49,78
38,442,384,40259.37,16011.19,1925.73,21,50,79
38,442,384,40302.13,15915.37,2118.31,21,50,78
38,442,384,40351.31,16335.35,1672.11,21,48,79
38,442,384,40437.55,16199.71,1614.58,21,48,77
38,442,384,40496.16,16164.52,1666.69,21,48,78
38,442,384,40550.83,16042.2,1675.35,21,48,78
38,442,384,40550.83,16042.2,1760.22,21,48,77
38,442,384,40631.13,15961.38,1902.79,21,48,79
38,442,384,40692.73,16191.33,1867.59,21,48,76
38,442,385,37054.43,16208.96,1972.24,22,50,80
38,442,385,37161.98,16387.64,1963.88,22,50,79
38,442,385,37312.21,15512.51,1525.39,22,47,72
38,442,385,37567.14,15157.39,1461.65,22,47,71
38,442,385,37639.91,15277.16,1803.88,22,47,69
38,442,385,37690.48,15266.59,1683.57,22,47,70
38,442,385,37690.48,15266.59,1702.99,22,47,69
38,442,385,37851.77,15379.22,1858.9,22,48,68
38,442,385,37897.85,15150.36,1461.65,22,47,70
38,442,385,37910.81,15089.01,1461.65,22,47,72
38,442,385,37992.32,15445.29,1285.63,22,47,75
38,442,385,38042.38,15360.6,1397.76,22,47,74
38,442,385,38042.38,15508.35,1397.76,22,47,73
38,442,385,38116.9,14633.5,1391.3,22,47,73
38,442,385,38210.07,15181.57,1327.14,22,47,74
38,442,385,38279.08,15231.45,1375.04,22,48,72
38,442,385,38346.92,15218.81,1285.72,22,47,74
38,442,385,38383.18,14619.51,1391.3,22,47,73
38,442,385,38388.63,14578.15,1391.3,22,47,75
38,442,385,38398.89,14599.69,1443.47,22,47,73
38,442,385,38410.42,14969.02,1339.12,22,47,73
38,442,385,38413.38,15248.24,1355.3,22,48,72
38,442,385,38428.03,15267.65,1327.14,22,48,73
38,442,385,38461.34,15248.24,1407.47,22,48,71
38,442,385,38472.48,15224.02,1453.08,22,48,72
38,442,385,38496.36,15059.39,1286.95,22,47,74
38,442,385,38500.77,14597.26,1391.3,22,47,73
38,442,385,38557.51,15542.44,1207.57,22,47,76
38,442,385,38598.53,15062.36,1332.56,22,47,73
38,442,385,39224.42,14223.17,1648.21,22,50,79
38,442,385,39326.13,15092.07,1226.93,22,47,81
38,442,385,39433.52,14532.49,1517.82,22,51,81
38,442,385,39494.68,14937.41,1858.28,22,50,71
38,442,385,39553.53,15179.18,1145.43,22,47,81
38,442,385,39606.22,15165.14,1137.63,22,47,81
38,442,385,39628.6,14152.4,1775.24,22,50,78
38,442,385,39750.25,14437.8,1398.59,22,50,81
38,442,385,39931.12,14367.28,1942.59,22,49,79
38,442,385,39952.35,14437.8,1358.89,22,50,82
38,442,385,39986.14,14439.28,1841.7,22,49,79
38,442,385,40017.55,14367.28,1841.7,22,49,79
38,442,385,40048.07,16430.68,1634.6,21,49,77
38,442,385,40071.19,14552.97,1841.7,22,49,78
38,442,385,40226.13,16011.19,1873.56,21,50,79
38,442,385,40264.18,16346.21,1672.11,21,48,81
38,442,385,40289.82,15915.37,2118.31,21,50,79
38,442,385,40322.96,14531.66,1801.12,22,49,79
38,442,385,40351.47,16154.68,1672.11,21,48,81
38,442,385,40351.47,16154.68,1724.28,21,48,79
38,442,385,40429.52,15978.11,1678.14,21,48,79
38,442,385,40434.86,16123.79,1720.32,21,47,78
38,442,385,40434.86,16146.08,1720.32,21,47,77
38,442,385,40441.48,16105.1,1720.32,21,47,78
38,442,385,41310.85,16646.74,1666.75,21,49,76
38,442,386,37014.67,16045.81,1807.87,22,50,80
38,442,386,37069.78,16115.15,1770.75,22,50,80
38,442,386,37072.38,15986.31,1807.87,22,50,80
38,442,386,37146.8,16165.1,1822.92,22,50,79
38,442,386,37215.33,16420.94,1963.88,22,50,78
38,442,386,37544.45,15145.87,1461.65,22,47,72
38,442,386,37742.66,15410.39,1376.77,22,47,74
38,442,386,37742.66,15456.0,1285.63,22,47,75
38,442,386,37768.51,15327.33,1404.01,22,48,72
38,442,386,37828.18,15427.64,1285.63,22,47,75
38,442,386,37844.76,15312.22,1415.98,22,47,71
38,442,386,37956.54,15134.62,1370.51,22,47,73
38,442,386,38058.47,14734.46,1394.15,22,47,72
38,442,386,38116.9,14698.06,1394.15,22,47,72
38,442,386,38130.18,14620.85,1394.15,22,47,72
38,442,386,38321.12,15238.91,1327.14,22,48,73
38,442,386,38335.23,15175.13,1327.14,22,47,74
38,442,386,38335.23,15276.85,1327.14,22,47,73
38,442,386,38374.02,14850.33,1474.46,22,47,71
38,442,386,38406.41,15187.78,1327.14,22,48,73
38,442,386,38410.42,14925.62,1339.12,22,47,73
38,442,386,38486.17,15542.44,1207.57,22,47,76
38,442,386,38533.89,15595.43,1279.39,22,47,75
38,442,386,38613.56,15542.44,1202.43,22,48,76
38,442,386,38652.11,14593.82,1391.3,22,47,74
38,442,386,38714.59,15433.6,1254.34,22,47,74
38,442,386,39105.96,14446.55,1663.08,22,50,79
38,442,386,39130.49,14446.55,1610.9,22,50,79
38,442,386,39152.32,14272.3,1663.08,22,50,79
38,442,386,39224.42,14237.02,1604.31,22,50,78
38,442,386,39241.56,15002.87,1206.19,22,47,78
38,442,386,39284.01,14962.61,1206.19,22,47,78
38,442,386,39562.82,15094.32,1137.63,22,47,81
38,442,386,39968.91,14337.25,1942.59,22,49,79
38,442,386,40011.08,16430.68,1634.6,21,49,77
38,442,386,40049.44,14552.97,1841.7,22,49,78
38,442,386,40056.76,14515.19,2029.06,22,49,78
38,442,386,40226.13,15999.39,1873.56,21,50,79
38,442,386,40263.76,14522.36,1838.25,22,49,79
38,442,386,40331.52,16092.88,1665.3,21,48,77
38,442,386,40387.22,16041.47,1605.34,21,48,80
38,442,386,40429.52,15991.79,1605.34,21,48,80
38,442,387,36510.51,16157.68,1807.87,22,50,81
38,442,387,36510.51,16256.13,1794.96,22,50,80
38,442,387,36510.51,16256.13,1840.57,22,50,79
38,442,387,36916.49,16148.2,1807.87,22,50,80
38,442,387,36916.49,16172.82,1807.87,22,50,79
38,442,387,36994.19,16148.2,1774.76,22,50,80
38,442,387,37014.67,16038.42,1807.87,22,50,80
38,442,387,37041.05,16172.68,1674.9,22,50,82
38,442,387,37219.28,15986.31,1747.51,22,50,80
38,442,387,37889.13,15366.79,1363.81,22,47,72
38,442,387,37890.19,15366.79,1370.51,22,47,71
38,442,387,37917.86,15213.38,1370.51,22,47,73
38,442,387,37950.72,15308.21,1370.51,22,47,72
38,442,387,37962.43,15287.0,1370.51,22,47,72
38,442,387,38081.22,15710.31,1516.67,22,48,69
38,442,387,38093.55,14801.36,1391.3,22,47,73
38,442,387,38239.6,15219.01,1327.14,22,48,73
38,442,387,39116.51,14555.89,1898.38,22,50,74
38,442,387,39240.72,15170.42,1206.19,22,47,78
38,442,387,39335.05,14973.61,1204.67,22,47,79
38,442,387,39335.05,14977.66,1189.81,22,47,80
38,442,387,39562.82,15042.05,1137.63,22,47,81
38,442,387,39581.35,14236.82,1676.85,22,50,78
38,442,387,39756.48,14171.99,1750.67,22,50,78
38,442,387,39910.88,14501.66,1896.49,22,49,79
38,442,387,39914.71,15666.84,1415.05,22,46,78
38,442,387,40042.62,16651.09,1706.49,22,46,73
38,442,387,40117.1,16242.86,1686.77,21,49,76
38,442,387,40117.1,16422.56,1634.6,21,49,77
38,442,387,40190.18,14560.36,1838.25,22,49,79
38,442,387,40218.05,14522.36,1838.25,22,49,79
38,442,387,40240.28,15933.33,1831.72,22,51,63
38,442,387,40424.9,17114.86,1110.86,22,51,80
38,442,387,40501.2,15600.15,1750.88,22,51,63
38,442,387,40616.64,16213.68,1700.58,21,47,78
38,442,388,36479.5,16256.13,1794.96,22,50,80
38,442,388,36586.81,16315.48,1739.94,22,50,80
38,442,388,36658.04,16161.15,1807.87,22,50,80
38,442,388,36741.02,16157.68,1807.87,22,50,80
38,442,388,36867.73,16109.25,1808.48,22,50,80
38,442,388,37005.25,16132.06,1703.52,22,50,79
38,442,388,37245.79,16108.88,1692.49,22,50,80
38,442,388,37874.5,15862.2,1516.67,22,48,70
38,442,388,38305.16,14760.4,1437.33,22,47,70
38,442,388,38392.53,14702.63,1437.33,22,47,71
38,442,388,38469.84,14464.6,1603.3,22,47,73
38,442,388,38795.46,14206.7,1937.78,22,51,74
38,442,388,38839.02,14132.2,1937.78,22,51,73
38,442,388,38913.22,14203.45,1937.78,22,51,72
38,442,388,39116.51,14455.11,1860.44,22,50,75
38,442,388,39152.55,14457.01,1860.44,22,50,74
38,442,388,39165.47,15103.77,1206.19,22,47,78
38,442,388,39197.78,15387.23,1494.4,22,46,78
38,442,388,39220.22,15612.14,1439.38,22,46,79
38,442,388,39380.07,15734.11,1484.98,22,46,78
38,442,388,39380.07,15734.11,1523.06,22,46,77
38,442,388,39507.46,16647.72,1957.35,22,49,66
38,442,388,39581.35,14208.95,1676.85,22,50,78
38,442,388,39646.86,16553.17,1957.35,22,49,66
38,442,388,39824.24,15371.4,1098.83,22,49,85
38,442,388,39840.32,16519.0,1595.85,22,46,72
38,442,388,39842.04,16759.45,1698.66,22,49,68
38,442,388,39842.04,16759.45,1791.62,22,49,67
38,442,388,39858.46,15287.99,1098.83,22,49,85
38,442,388,39905.36,15376.8,1446.32,22,46,77
38,442,388,39914.71,15383.47,1415.05,22,46,78
38,442,388,39917.44,15496.84,1586.22,22,46,76
38,442,388,39917.44,15496.84,1667.23,22,46,75
38,442,388,39955.84,16498.81,1595.85,22,46,72
38,442,388,40062.77,15420.88,1667.23,22,46,75
38,442,388,40136.19,15376.8,1671.21,22,46,76
38,442,388,40207.87,15901.59,1846.04,22,51,62
38,442,388,40209.64,16150.86,1827.95,21,51,80
38,442,388,40235.34,16073.09,1831.72,22,51,63
38,442,388,40240.28,15699.17,1831.72,22,51,62
38,442,388,40248.83,16881.0,1073.49,22,51,81
38,442,388,40260.21,16079.52,1776.69,22,51,64
38,442,388,40260.67,15375.59,1671.21,22,46,76
38,442,388,40270.26,16387.51,1778.76,21,49,75
38,442,388,40283.74,16042.29,1827.95,21,51,80
38,442,388,40301.51,16159.17,1669.23,21,48,80
38,442,388,40305.7,15699.17,1750.88,22,51,62
38,442,388,40343.34,16042.29,1827.95,21,50,80
38,442,388,40401.82,15628.83,1926.88,22,51,63
38,442,388,40404.21,16861.54,1063.3,22,51,81
38,442,388,40421.08,16267.31,1743.7,21,47,78
38,442,388,40421.08,16286.23,1705.76,21,47,78
38,442,388,40476.51,16274.03,1697.61,21,47,79
38,442,388,40504.22,16274.03,1623.08,21,47,80
38,442,388,40670.29,16473.05,1673.39,21,47,77
38,442,388,40716.79,16546.59,1574.16,21,48,78
38,442,388,40728.05,16408.55,1673.39,21,47,77
38,442,388,40966.39,16404.74,1574.16,21,48,77
38,442,388,40966.39,16496.12,1613.86,21,48,76
38,442,388,41003.46,16573.65,1699.35,21,48,75
38,442,388,41053.4,16455.31,1699.35,21,48,75
38,442,388,41088.06,16455.31,1613.86,21,48,75
38,442,389,36853.24,16042.19,1816.69,22,50,81
38,442,389,36949.03,16317.0,1670.42,22,50,79
38,442,389,36959.25,16196.41,1703.52,22,50,79
38,442,389,36977.38,16941.21,2110.8,22,50,75
38,442,389,36988.11,16881.08,1960.28,22,50,75
38,442,389,36988.11,16993.46,1960.28,22,50,74
38,442,389,37034.56,16039.98,1727.39,22,50,81
38,442,389,37176.82,16833.37,2134.99,22,51,77
38,442,389,37260.63,16840.94,2090.16,22,51,76
38,442,389,38038.1,14607.8,1394.15,22,47,72
38,442,389,38064.82,14927.27,1391.3,22,47,73
38,442,389,38120.98,14995.3,1437.33,22,48,70
38,442,389,38164.05,14864.66,1437.33,22,48,70
38,442,389,38209.37,14864.66,1437.33,22,47,70
38,442,389,38677.7,14278.46,1958.69,22,51,74
38,442,389,38712.31,14206.7,1989.95,22,51,74
38,442,389,38785.02,14329.91,1952.14,22,51,74
38,442,389,39197.78,15177.49,1206.19,22,46,78
38,442,389,39280.63,15180.86,1278.99,22,47,77
38,442,389,39283.88,14425.82,1797.39,22,49,77
38,442,389,39393.27,14367.18,1967.69,22,49,76
38,442,389,39407.35,16788.22,2146.5,22,49,66
38,442,389,39408.34,14367.18,1963.02,22,49,76
38,442,389,39414.72,14348.95,1834.51,22,49,77
38,442,389,39476.78,16754.51,2146.5,22,49,66
38,442,389,39507.46,16615.97,1957.35,22,49,66
38,442,389,39507.6,16470.26,2051.33,22,49,65
38,442,389,39511.16,15311.1,1052.73,22,49,85
38,442,389,39513.82,16721.35,1955.24,22,49,67
38,442,389,39530.55,14645.11,2067.96,22,51,71
38,442,389,39568.53,16603.46,1957.35,22,49,66
38,442,389,39572.96,16470.26,2042.84,22,49,66
38,442,389,39583.68,16661.47,1905.18,22,49,67
38,442,389,39588.64,14452.89,1749.63,22,49,78
38,442,389,39615.85,16327.51,2011.63,22,49,66
38,442,389,39633.39,16522.11,2004.06,22,49,66
38,442,389,39637.15,16661.2,1789.47,22,49,68
38,442,389,39641.3,16780.6,1881.0,22,50,67
38,442,389,39646.24,16764.27,1881.0,22,50,67
38,442,389,39688.63,16783.89,1853.01,22,49,67
38,442,389,39705.61,16857.21,1713.48,22,49,68
38,442,389,39719.75,16798.48,1713.48,22,49,67
38,442,389,39719.75,16864.26,1613.16,22,49,68
38,442,389,39743.18,15641.03,1566.86,22,46,77
38,442,389,39745.35,16500.33,1957.35,22,49,66
38,442,389,39798.45,15613.26,1612.47,22,46,77
38,442,389,39824.24,15287.99,1098.83,22,49,85
38,442,389,39840.32,16514.51,1595.85,22,46,72
38,442,389,39842.04,16714.81,1781.42,22,49,67
38,442,389,39873.3,15533.45,1553.52,22,46,77
38,442,389,39892.11,15346.22,1630.75,22,46,77
38,442,389,39892.2,16705.4,1781.42,22,49,67
