Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,336,38452.42,15940.81,1635.57,22,49,62
38,442,337,37074.71,14793.2,1367.69,22,48,70
38,442,337,37555.34,14800.95,1413.93,22,47,69
38,442,337,37610.71,15643.93,1176.52,22,47,74
38,442,337,37624.63,15637.59,1413.0,22,47,72
38,442,337,37666.09,15601.9,1413.0,22,47,72
38,442,337,37691.68,14431.07,1291.93,22,47,68
38,442,337,37721.56,14661.51,1260.79,22,48,68
38,442,337,37850.37,14424.04,1291.93,22,47,67
38,442,337,37867.39,14411.6,1291.93,22,47,66
38,442,337,37908.12,14810.11,1097.87,22,48,73
38,442,337,38279.5,14461.67,1236.9,22,47,69
38,442,337,38670.75,15877.14,1672.33,22,49,63
38,442,338,37646.18,14646.05,1357.8,22,48,68
38,442,338,37703.78,14605.33,1175.91,22,48,68
38,442,338,38077.78,14433.75,1239.76,22,48,68
38,442,338,38220.14,14461.67,1236.9,22,47,69
38,442,338,39312.81,16265.4,1617.16,22,48,65
38,442,339,35540.01,12774.58,733.5,22,45,60
38,442,340,35429.95,13183.12,837.85,22,45,62
38,442,340,35492.92,12783.59,733.5,22,45,60
38,442,341,35382.39,13107.6,837.85,22,45,64
38,442,341,35429.95,13107.6,837.85,22,45,63
38,442,341,35456.58,12783.59,733.5,22,45,60
38,442,341,35466.3,12754.93,733.5,22,45,60
38,442,342,35387.04,13343.18,687.9,22,45,59
38,442,342,35436.72,12833.04,770.62,22,45,60
38,442,342,35463.04,12857.65,678.48,22,45,61
38,442,342,35651.32,12683.99,733.5,22,45,60
38,442,343,35387.04,12909.99,687.9,22,45,59
38,442,343,35387.04,12909.99,768.9,22,45,58
38,442,343,35423.74,12863.12,792.24,22,45,61
38,442,343,35423.83,12857.83,687.9,22,45,59
38,442,343,35455.84,12909.99,674.55,22,45,60
38,442,343,35464.92,12857.83,674.55,22,45,60
38,442,343,35481.98,12805.58,740.07,22,45,59
38,442,344,35221.2,12698.72,687.9,22,45,59
38,442,344,35454.2,12857.65,678.48,22,45,61
38,442,344,35455.84,12901.2,674.55,22,45,60
38,442,344,35575.04,12879.17,667.3,22,45,60
38,442,344,35575.04,12988.08,667.3,22,45,59
38,442,345,35132.43,12983.92,687.9,22,45,59
38,442,345,35221.0,12914.47,849.99,22,46,59
38,442,345,35687.22,13036.38,632.87,22,45,60
38,442,345,35949.78,12932.53,1009.78,22,46,57
38,442,346,35378.18,12851.26,1041.26,22,46,58
38,442,346,35394.4,12656.01,861.1,22,45,59
38,442,346,35557.79,13114.74,632.87,22,46,61
38,442,346,35611.89,13105.24,632.87,22,46,60
38,442,346,35851.63,13006.94,901.56,22,46,57
38,442,346,35928.16,13055.21,924.9,22,45,57
38,442,346,35949.78,12847.71,1009.78,22,46,57
38,442,347,35351.97,13046.33,1041.26,22,46,58
38,442,347,35421.6,12876.2,768.9,22,45,58
38,442,347,35555.2,13094.01,667.3,22,45,59
38,442,347,35756.63,13030.27,820.56,22,46,57
38,442,347,35846.83,13006.94,901.56,22,45,57
38,442,347,35875.55,12990.45,820.56,22,45,57
38,442,348,35797.8,12990.45,820.56,22,45,57
38,442,348,35820.2,12916.31,866.65,22,45,57
38,442,348,35820.2,12966.31,820.56,22,45,57
38,442,348,35901.27,12932.84,820.56,22,45,57
38,442,348,35946.77,12893.87,1082.22,22,46,57
38,442,349,35568.44,12860.52,768.9,22,45,58
38,442,350,35926.53,12857.57,780.86,22,45,58
38,442,351,36173.37,14595.42,1348.88,22,44,55
38,442,352,35983.3,14426.35,1348.88,22,44,55
38,442,352,39727.31,16649.81,2044.97,21,51,73
38,442,352,39755.82,16724.34,2044.97,21,51,72
38,442,353,35888.76,14631.69,1309.18,22,46,56
38,442,353,39515.67,16571.32,2100.0,21,50,75
38,442,354,34699.09,14065.0,1196.72,22,46,57
38,442,354,34860.92,14039.58,1466.96,22,46,57
38,442,354,34906.26,14021.18,1211.59,22,46,58
38,442,354,35865.01,14324.84,1309.18,22,45,56
38,442,354,35920.08,14324.84,1348.88,22,45,55
38,442,354,35925.27,14312.07,1386.01,22,44,56
38,442,354,35925.27,14320.63,1348.88,22,44,55
38,442,354,35943.25,14304.97,1398.08,22,44,57
38,442,354,35943.25,14304.97,1470.88,22,44,56
38,442,354,36014.03,14255.7,1380.27,22,44,57
38,442,354,36017.27,14111.33,1348.88,22,44,55
38,442,354,36059.74,14259.16,1324.8,22,44,56
38,442,354,39485.52,16632.56,2044.97,21,50,73
38,442,354,39511.25,16571.32,2100.0,21,50,75
38,442,355,34699.09,13927.41,1196.72,22,46,57
38,442,355,34753.68,13860.12,1381.47,22,46,57
38,442,355,34780.03,13908.95,1211.59,22,46,57
38,442,355,34801.09,13927.41,1196.72,22,45,57
38,442,355,34896.35,13832.01,1355.33,22,45,58
38,442,355,35924.2,14324.84,1351.52,22,44,55
38,442,355,35925.27,14309.63,1348.88,22,44,55
38,442,355,35926.94,14111.33,1277.29,22,44,56
38,442,355,35926.94,14111.33,1341.19,22,44,55
38,442,355,36134.38,14111.25,1518.64,22,45,55
38,442,355,39558.05,16559.31,2100.0,21,50,75
38,442,356,34563.87,14011.06,1196.72,22,45,57
38,442,356,34605.69,13907.23,1211.59,22,46,59
38,442,356,34654.55,13902.27,1211.59,22,45,57
38,442,356,34665.43,13851.37,1335.86,22,45,57
38,442,356,34721.43,13879.19,1211.59,22,45,58
38,442,356,34734.75,13851.37,1335.86,22,45,56
38,442,356,34801.09,13920.23,1196.72,22,45,57
38,442,356,34897.87,13837.65,1211.59,22,46,58
38,442,356,34908.88,13832.01,1211.59,22,45,57
38,442,356,35848.26,14471.99,1351.52,22,44,55
38,442,356,35886.51,14197.93,1348.88,22,44,55
38,442,356,35888.01,14111.33,1348.88,22,44,55
38,442,356,36559.68,14685.8,1263.39,22,44,56
38,442,356,39646.36,16521.14,2062.88,21,50,75
38,442,356,39835.85,16448.61,2062.88,21,50,75
38,442,356,40157.6,16410.72,2062.88,21,50,75
38,442,357,34515.51,14058.17,1211.59,22,45,59
38,442,357,34586.72,13908.95,1211.59,22,46,58
38,442,357,34642.88,13908.95,1211.59,22,45,57
38,442,357,34643.5,13786.89,1257.19,22,45,57
38,442,357,34654.55,13885.17,1211.59,22,45,57
38,442,357,34695.2,13885.17,1171.89,22,45,58
38,442,357,34705.68,13839.28,1211.59,22,45,57
38,442,357,34860.11,14083.61,1165.49,22,46,61
38,442,357,35069.9,14175.69,1067.83,22,46,62
38,442,357,35108.02,14086.53,1067.83,22,46,62
38,442,357,40125.4,16442.61,2064.11,21,51,76
38,442,357,40157.6,16371.18,2062.88,21,50,75
38,442,357,40257.75,16366.61,2116.28,21,51,76
38,442,358,34019.23,12520.83,866.19,22,46,61
38,442,358,34642.88,13938.83,1165.49,22,45,58
38,442,358,34705.68,13790.12,1211.59,22,45,57
38,442,358,35929.91,14518.78,1273.88,22,44,58
38,442,359,33714.48,12680.71,943.77,22,46,61
38,442,359,33773.52,12381.9,866.19,22,47,61
38,442,359,33796.01,12378.68,866.19,22,46,61
38,442,359,33854.58,12437.17,852.85,22,46,61
38,442,359,33908.58,12428.29,813.15,22,47,62
38,442,359,34533.98,14218.75,1300.88,22,45,57
38,442,359,34553.75,14093.2,1165.49,22,45,58
38,442,359,34629.04,13790.12,1211.59,22,46,57
38,442,359,34947.22,13740.43,1355.33,22,45,58
38,442,359,36019.89,14446.97,1273.88,22,44,58
38,442,360,33711.14,12680.71,943.77,22,46,61
38,442,360,33777.19,12420.96,866.19,22,46,61
38,442,360,33787.69,12420.96,852.85,22,46,61
38,442,360,33791.78,12398.84,866.19,22,46,61
38,442,360,33829.79,12452.67,813.15,22,46,62
38,442,360,33892.14,12394.95,865.33,22,47,63
38,442,360,33908.58,12324.0,813.15,22,47,62
38,442,360,34135.84,13478.06,1099.67,21,44,57
38,442,360,34356.88,12743.37,1039.99,22,47,60
38,442,360,34565.68,13463.43,1251.19,22,44,58
38,442,361,33762.85,12652.3,866.19,22,46,61
38,442,361,33863.26,12668.87,938.99,22,46,60
38,442,361,33919.0,12374.27,813.15,22,46,62
38,442,361,33971.09,12428.6,930.08,22,46,60
38,442,361,33971.09,12470.88,1002.89,22,46,59
38,442,361,33998.61,13468.15,1114.53,21,44,56
38,442,361,34033.88,13326.42,1073.85,21,44,55
38,442,361,34149.16,13294.51,1099.67,21,44,56
38,442,361,34327.54,12470.88,892.96,22,46,60
38,442,361,34398.55,12344.76,930.08,22,46,62
38,442,362,33781.09,12780.56,938.99,22,46,60
38,442,362,33921.4,12364.96,866.19,22,46,61
38,442,362,33923.11,13346.27,1073.85,21,44,56
38,442,362,33928.39,13339.5,1206.68,21,44,57
38,442,362,33971.09,12357.92,930.08,22,46,60
38,442,362,33990.94,13305.71,1099.67,22,45,55
38,442,362,34033.88,13317.21,1099.67,22,44,55
38,442,362,34078.74,13269.27,1283.84,22,45,56
38,442,362,34176.57,12717.27,975.69,22,46,59
38,442,362,34177.67,13374.7,1137.61,21,44,54
38,442,362,34387.45,13358.08,1218.62,21,44,54
38,442,362,34393.46,13333.61,1257.12,21,44,54
38,442,362,34439.07,13247.91,1189.79,22,44,56
38,442,362,34516.68,13211.5,1189.79,22,45,56
38,442,363,34183.28,13325.29,1137.61,21,44,55
38,442,363,34305.66,12291.68,865.33,22,47,63
38,442,363,36919.66,15063.12,1033.75,22,44,65
38,442,364,34023.09,13399.94,1137.61,21,44,55
38,442,364,34155.44,13244.44,1099.67,21,44,57
38,442,364,34294.68,12646.0,892.96,22,47,60
38,442,364,34596.04,13729.55,1071.42,21,44,55
38,442,364,35841.45,14145.81,931.3,21,45,62
38,442,364,36281.5,14574.19,1636.19,22,49,53
38,442,365,34752.74,13274.24,1097.91,21,46,56
38,442,365,34757.27,13284.95,1137.61,21,44,55
38,442,365,34891.49,13274.24,1077.32,21,47,56
38,442,365,34999.26,14085.69,1069.62,22,45,59
38,442,365,35748.07,14036.35,931.3,21,45,62
38,442,365,35801.68,14008.29,931.3,21,45,61
38,442,365,35863.11,13793.56,894.18,21,45,61
38,442,365,35873.78,13992.57,949.21,21,45,60
38,442,365,36055.33,14462.44,1646.39,22,49,51
38,442,366,34629.57,13274.24,1097.91,21,44,56
38,442,366,34766.66,13263.17,1137.61,21,44,55
38,442,366,34972.42,14124.29,1069.62,22,45,59
38,442,366,35104.75,14382.83,984.74,22,45,60
38,442,366,35636.39,13724.17,894.18,21,45,60
38,442,366,35991.27,14699.37,1692.0,22,49,51
38,442,366,37821.64,15049.77,475.05,22,48,80
38,442,366,37821.64,15049.77,556.05,22,48,79
38,442,366,37866.41,15049.77,475.05,22,48,79
38,442,366,37931.07,14908.4,475.05,22,48,79
38,442,367,34676.79,13562.46,1028.12,21,44,57
38,442,367,34826.69,13517.32,1021.79,21,47,60
38,442,367,35577.03,13793.56,979.06,21,46,60
38,442,367,35710.25,14138.36,885.76,21,45,62
38,442,367,35763.5,14164.24,866.34,21,45,63
38,442,367,35832.46,14125.07,866.34,21,45,63
38,442,367,35991.27,14462.44,1646.39,22,49,51
38,442,367,36112.7,13803.04,870.6,21,45,64
38,442,367,36164.41,14190.43,830.29,21,45,61
38,442,367,36276.78,14439.94,1670.17,22,49,52
38,442,367,37529.23,14740.38,560.95,22,48,78
38,442,367,37547.51,14697.56,477.73,22,48,78
38,442,367,37586.31,14915.25,587.65,22,48,77
38,442,367,37625.48,14668.38,562.6,22,48,78
38,442,367,37722.81,14863.58,475.05,22,48,79
38,442,367,37740.71,14825.3,609.28,22,47,77
38,442,367,37792.78,14827.4,475.05,22,48,79
38,442,368,34544.13,13509.57,1028.12,21,46,57
38,442,368,34595.05,13444.09,1028.12,21,44,57
38,442,368,34760.63,13508.53,1021.79,21,46,59
38,442,368,35991.27,14439.94,1646.39,22,49,51
38,442,368,36081.01,14409.55,1646.39,22,49,51
38,442,368,36142.62,14328.16,830.29,21,45,61
38,442,368,36245.32,14439.94,1612.21,22,49,52
38,442,368,37499.69,14601.5,551.75,22,48,78
38,442,368,37528.67,14499.8,477.73,22,48,78
38,442,368,37586.31,14777.11,587.65,22,48,77
38,442,368,37705.36,14726.99,475.05,22,48,79
38,442,368,37740.71,14592.53,486.33,22,47,79
38,442,368,37740.71,14592.53,524.4,22,47,78
38,442,368,37889.91,14726.99,475.05,22,47,79
38,442,369,34283.23,14143.49,1069.62,22,45,61
38,442,369,34296.63,14051.63,1069.62,22,45,61
38,442,369,34589.08,13482.14,1028.12,21,44,57
38,442,369,34594.43,13497.8,988.42,21,44,60
38,442,369,34594.43,13625.15,1007.52,21,44,57
38,442,369,34812.92,13482.14,1028.12,21,45,56
38,442,369,35929.56,14732.13,1714.06,22,49,51
38,442,369,35983.2,14439.94,1646.39,22,49,51
38,442,369,36270.94,14643.29,1581.04,22,49,51
38,442,369,36284.05,14422.19,1609.27,22,49,52
38,442,369,36737.78,14353.24,1515.23,22,49,53
38,442,369,37505.51,14974.68,514.85,22,48,79
38,442,369,37655.61,14605.5,475.05,22,47,79
38,442,369,37696.46,14551.53,538.94,22,47,79
38,442,369,38084.32,14857.44,566.71,22,49,77
38,442,370,34594.43,13536.84,1007.52,21,44,57
38,442,370,34758.87,13434.61,1035.06,22,44,63
38,442,370,34810.23,13472.58,929.82,22,44,61
38,442,370,34846.46,13286.69,929.82,22,44,60
38,442,370,34846.46,13286.69,967.9,22,44,59
38,442,370,34919.69,13441.67,1028.12,21,45,57
38,442,370,35932.95,14094.6,816.53,21,45,62
38,442,370,35955.34,14033.69,854.48,21,45,61
38,442,370,35971.59,14033.69,816.53,21,45,62
38,442,370,36199.04,14439.94,1609.27,22,49,51
38,442,370,36243.97,14416.02,1526.88,22,49,52
38,442,370,36284.05,14358.21,1609.27,22,49,53
38,442,370,36500.24,15043.93,757.91,21,49,68
38,442,370,36588.36,14353.24,1515.23,22,49,53
38,442,370,37046.31,15142.62,433.18,22,48,78
38,442,370,37625.8,14615.85,475.05,22,47,79
38,442,371,34561.81,13986.23,1050.61,21,45,61
38,442,371,34666.34,13524.38,929.82,22,44,62
38,442,371,34668.23,13627.43,916.47,22,45,62
38,442,371,34695.87,13526.53,929.82,22,44,60
38,442,371,34698.15,13524.38,929.82,22,44,61
38,442,371,34720.54,13524.38,929.82,22,44,60
38,442,371,34749.59,13411.23,929.82,22,44,60
38,442,371,34781.0,13524.38,916.47,22,44,61
38,442,371,34846.08,13417.66,892.51,22,44,64
38,442,371,35866.78,14175.61,888.73,21,45,61
38,442,371,35924.23,14201.46,854.48,21,45,64
38,442,371,36149.91,14006.29,857.06,21,45,61
38,442,371,36283.54,14253.54,1554.24,22,50,52
38,442,371,36344.11,14420.25,1609.27,22,49,51
38,442,371,36361.51,14416.46,1609.27,22,49,51
38,442,371,36477.28,14288.68,1515.23,22,49,53
38,442,371,36500.24,14900.76,757.91,21,49,68
38,442,371,36502.64,14258.96,1628.33,22,49,53
38,442,371,36551.36,14204.73,1628.33,22,49,53
38,442,371,37046.31,14923.94,611.74,22,48,79
38,442,371,37046.31,14999.49,433.18,22,48,78
38,442,371,37604.51,14903.26,556.05,22,47,80
38,442,371,38341.26,14585.5,523.48,22,48,77
38,442,372,35020.17,13639.22,924.36,22,44,60
38,442,372,35080.12,13534.5,924.36,22,44,60
38,442,372,35501.02,13494.74,924.36,22,44,60
38,442,372,35650.6,14219.37,1006.57,21,44,59
38,442,372,35889.72,13609.71,878.27,22,44,62
38,442,372,35999.16,14195.9,830.29,21,45,61
38,442,372,36186.89,14697.17,1631.23,22,49,53
38,442,372,36211.34,14850.21,810.93,21,48,67
38,442,372,36336.84,14277.02,1554.24,22,49,52
38,442,372,36344.11,14306.38,1609.27,22,49,51
38,442,372,36477.87,14239.18,1609.27,22,49,51
38,442,372,36589.85,14898.51,757.91,21,48,69
38,442,372,36589.85,14900.76,757.91,21,48,68
38,442,372,37014.93,14923.94,611.74,22,48,79
38,442,372,37046.31,14967.07,433.18,22,48,79
38,442,372,37046.31,14967.07,526.14,22,48,78
38,442,372,37734.34,14966.92,584.77,22,50,77
38,442,372,37963.3,15018.76,514.85,22,48,76
38,442,373,35040.04,13534.5,924.36,22,44,60
38,442,373,35326.79,13623.87,878.27,22,44,62
38,442,373,35397.94,13535.66,843.36,22,44,61
38,442,373,36211.34,14827.53,810.93,21,48,67
38,442,373,36229.16,14320.62,1788.31,22,50,53
38,442,373,36320.12,14277.76,1650.96,22,49,52
38,442,373,36418.6,14394.39,1528.26,22,49,52
38,442,373,36467.7,14220.49,1609.27,22,49,51
38,442,373,36477.87,14156.08,1609.27,22,49,51
38,442,373,36551.11,14900.76,757.91,21,48,68
38,442,373,36665.1,14212.55,1515.23,22,49,53
38,442,373,36667.08,14882.39,757.91,21,48,68
38,442,373,36948.56,14973.23,485.36,22,48,79
38,442,373,37046.31,14897.52,526.14,22,48,77
38,442,373,37046.31,14941.83,433.18,22,48,79
38,442,373,37359.16,15657.3,607.33,22,48,72
38,442,373,37401.71,15409.16,582.03,22,48,72
38,442,373,37574.97,15408.96,605.61,21,48,71
38,442,373,37574.97,15408.96,643.56,21,48,70
38,442,373,37784.65,14649.52,1796.44,22,50,47
38,442,373,37813.02,14649.52,1677.44,22,50,48
38,442,373,37845.77,14649.52,1635.73,22,50,49
38,442,373,37845.77,14649.52,1677.44,22,50,47
38,442,373,37995.07,14710.22,1885.89,22,49,49
38,442,373,38185.15,14721.16,544.07,22,48,77
38,442,373,38284.09,14585.5,544.07,22,48,77
38,442,374,35364.21,13658.75,843.36,22,44,62
38,442,374,36147.1,14177.42,1788.31,22,50,53
38,442,374,36336.84,14200.48,1554.24,22,49,53
38,442,374,36481.55,14107.5,1552.35,22,49,53
38,442,374,36483.03,14687.21,1473.24,22,49,53
38,442,374,36643.03,14174.09,1515.23,22,49,53
38,442,374,36665.1,14107.5,1515.23,22,49,53
38,442,374,36735.16,14644.36,1473.24,22,49,53
38,442,374,36973.38,15016.74,433.18,22,48,79
38,442,374,37030.62,14945.32,433.18,22,48,79
38,442,374,37103.26,14948.29,514.19,22,48,78
38,442,374,37190.18,14948.29,514.19,22,48,77
38,442,374,37359.16,15610.17,607.33,22,48,72
38,442,374,37401.71,15411.99,582.03,21,48,71
38,442,374,37406.18,15315.12,557.39,21,48,71
38,442,374,37477.12,15292.84,493.5,21,48,71
38,442,374,37481.17,15364.53,620.11,21,48,70
38,442,374,37481.17,15406.61,574.51,21,48,70
38,442,374,37484.96,15261.47,539.6,21,48,71
38,442,374,37583.89,14780.13,1639.49,22,50,48
38,442,374,37611.09,14649.52,1796.44,22,50,47
38,442,374,37629.95,14688.26,1677.44,22,50,50
38,442,374,37629.95,14735.06,1677.44,22,50,48
38,442,374,37629.95,14773.84,1677.44,22,50,47
38,442,374,37629.95,14859.75,1586.3,22,50,48
38,442,374,37665.74,15202.09,508.25,21,49,71
38,442,374,37670.41,15171.22,553.86,21,49,71
38,442,374,37724.84,14676.15,1750.83,22,50,48
38,442,374,37813.02,14750.46,1658.03,22,50,48
38,442,374,37857.02,14773.84,1732.47,22,50,46
38,442,374,37989.32,14710.22,1848.78,22,49,48
38,442,375,34977.14,13652.44,924.36,22,44,60
38,442,375,35545.51,13462.51,924.36,22,44,60
38,442,375,36298.39,14374.02,1813.76,22,49,52
38,442,375,36448.36,14199.98,1552.35,22,49,53
38,442,375,36488.49,15153.07,757.91,21,48,68
38,442,375,36548.99,14998.17,757.91,21,48,68
38,442,375,36551.11,14992.65,705.73,21,48,70
38,442,375,36629.92,14180.92,580.95,22,48,72
38,442,375,36711.92,14041.14,1515.23,22,49,53
38,442,375,36962.09,15016.74,433.18,22,48,79
38,442,375,37026.89,15016.2,433.18,22,48,79
38,442,375,37240.26,15235.75,539.6,21,48,71
38,442,375,37401.15,15295.95,493.5,21,48,71
38,442,375,37477.12,15131.75,493.5,21,48,71
38,442,375,37562.5,14979.82,566.3,21,49,70
38,442,375,37568.39,15065.13,493.5,21,48,71
38,442,375,37568.39,15065.13,566.3,21,48,70
38,442,375,37615.55,14606.95,1814.7,22,50,48
38,442,375,37643.59,14573.43,1796.44,22,50,47
38,442,375,37644.89,14775.46,1586.3,22,50,48
38,442,375,37725.76,15150.8,1657.91,22,50,47
38,442,375,37754.61,14561.0,1796.44,22,50,47
38,442,375,37786.05,14717.26,1658.03,22,50,48
38,442,375,37922.03,14643.0,1779.51,22,50,48
38,442,375,37974.27,15468.51,565.09,21,48,70
38,442,376,34948.65,14013.39,1503.51,22,48,49
38,442,376,35093.88,15203.48,530.97,22,49,76
38,442,376,35556.05,13944.74,797.75,22,44,63
38,442,376,35626.83,13872.45,797.75,22,44,62
38,442,376,36468.68,14180.92,626.23,22,48,72
38,442,376,36477.43,13966.32,602.8,22,47,70
38,442,376,36525.56,14180.92,580.95,22,48,72
38,442,376,36529.12,15025.4,757.91,21,48,68
38,442,376,36589.87,14919.93,705.73,21,48,70
38,442,376,36699.58,13965.42,528.78,22,47,71
38,442,376,36755.57,14490.56,502.54,22,47,72
38,442,376,37190.34,15397.32,726.05,21,46,65
38,442,376,37492.17,15018.25,580.51,21,49,71
38,442,376,37544.56,15069.0,581.06,21,48,71
38,442,376,37547.2,15093.88,580.51,21,49,69
38,442,376,37555.95,15045.65,580.51,21,49,69
38,442,376,37628.58,14828.57,1586.3,22,50,48
38,442,376,37674.57,15465.34,565.09,21,48,70
38,442,376,37725.76,14971.06,1657.91,22,50,47
38,442,376,37750.69,14751.24,1732.47,22,50,46
38,442,376,37791.49,15437.33,565.09,21,48,70
38,442,376,37794.69,14751.56,1708.39,22,50,47
38,442,376,37885.16,15392.94,565.09,21,48,70
38,442,376,38068.4,14533.44,1796.44,22,50,48
38,442,376,38078.34,15667.76,493.5,22,48,70
38,442,377,34827.19,13993.84,1503.51,22,48,49
38,442,377,34881.4,13972.71,1439.62,22,48,49
38,442,377,34881.4,13972.71,1503.51,22,48,48
38,442,377,34881.4,14188.08,1403.5,22,48,50
38,442,377,34979.74,13922.94,1503.51,22,49,48
38,442,377,35015.09,13904.14,1696.15,22,49,48
38,442,377,35106.7,15091.45,530.97,22,48,76
38,442,377,35232.18,13926.6,1503.51,22,48,48
38,442,377,35264.72,13923.91,1643.97,22,48,49
38,442,377,35728.94,14057.03,769.56,22,44,63
38,442,377,35799.36,14300.76,854.48,21,46,61
38,442,377,35849.6,13821.1,797.75,22,44,62
38,442,377,36351.26,13836.32,602.8,22,47,70
38,442,377,36408.34,13975.48,528.78,22,47,71
38,442,377,36447.93,13854.1,528.78,22,47,71
38,442,377,36457.46,14934.89,502.54,22,47,71
38,442,377,36475.97,14884.74,502.54,22,47,71
38,442,377,36589.87,14896.24,705.73,21,48,70
38,442,377,36602.62,14316.43,502.54,22,47,72
38,442,377,36643.87,14139.91,502.54,22,47,72
38,442,377,37085.65,14938.4,433.18,22,48,79
38,442,377,37192.55,14936.76,433.18,22,48,79
38,442,377,37235.3,15769.2,663.25,21,48,73
38,442,377,37492.17,14996.59,580.51,21,49,71
38,442,377,37492.78,14735.87,1800.31,22,50,47
38,442,377,37771.7,14751.24,1695.35,22,49,46
38,442,377,37786.8,14749.4,1695.35,22,49,46
38,442,377,37794.69,14709.4,1732.47,22,50,46
38,442,377,38127.48,15808.94,539.6,21,48,70
38,442,378,34744.91,13913.06,1503.51,22,48,49
38,442,378,34774.51,13912.08,1503.51,22,48,48
38,442,378,34872.62,15248.79,530.97,22,48,76
38,442,378,34881.42,13925.39,1430.71,22,48,49
38,442,378,34883.18,13847.74,1503.51,22,48,48
38,442,378,34935.54,13825.53,1503.51,22,48,48
38,442,378,34998.66,15091.45,530.97,22,48,76
38,442,378,35022.2,15042.79,530.97,22,48,76
38,442,378,35190.66,15031.27,541.81,22,48,76
38,442,378,35280.89,15094.51,519.28,22,48,78
38,442,378,35281.5,15296.45,611.97,22,48,75
38,442,378,35286.55,15137.87,486.58,22,48,77
38,442,378,35296.21,15260.2,611.97,22,48,75
38,442,378,35572.17,13952.7,797.75,22,44,62
38,442,378,36246.01,13861.58,556.07,22,47,71
38,442,378,36281.93,13807.01,528.78,22,47,71
38,442,378,36394.5,14841.6,502.54,22,47,71
38,442,378,36408.34,13807.01,592.67,22,47,70
38,442,378,36413.9,14368.2,502.54,22,47,71
38,442,378,36431.49,14380.3,583.54,22,47,70
38,442,378,36521.81,14249.64,502.54,22,47,70
38,442,378,36530.8,14139.91,502.54,22,47,72
38,442,378,36584.58,13911.96,574.05,22,47,70
38,442,378,36740.32,15036.32,446.52,22,49,79
38,442,378,36760.08,15317.62,757.91,21,48,67
38,442,378,36895.0,14635.71,502.54,22,48,69
38,442,378,36895.0,14742.5,588.03,22,48,68
38,442,378,37154.52,14936.76,433.18,22,48,79
38,442,378,37397.49,15269.5,493.5,21,49,71
38,442,378,37697.52,14675.86,1695.35,22,49,47
38,442,378,37732.89,14892.14,1732.47,22,50,46
38,442,378,37735.11,14738.28,1695.35,22,49,46
38,442,378,37736.97,14675.86,1695.35,22,49,46
38,442,378,37743.14,14664.42,1695.35,22,49,47
38,442,378,37760.94,14262.99,1796.44,22,50,47
38,442,378,37815.76,15598.97,696.18,21,48,69
38,442,378,37826.6,14639.12,1732.47,22,50,46
38,442,378,37878.62,14240.33,1796.44,22,50,47
38,442,378,38127.48,15638.55,539.6,21,48,70
38,442,379,34840.28,14006.56,1430.71,22,48,50
38,442,379,34844.2,14245.37,1495.44,22,48,49
38,442,379,34874.06,15228.64,593.78,22,48,74
38,442,379,34876.95,15220.17,530.97,22,48,77
38,442,379,34876.95,15220.17,576.57,22,48,75
38,442,379,34901.7,13912.52,1474.87,22,48,52
38,442,379,35073.09,15478.62,419.6,22,48,77
38,442,379,35163.43,15071.17,519.28,22,48,78
38,442,379,35163.43,15154.91,519.28,22,48,76
38,442,379,35179.61,15099.61,486.58,22,48,77
38,442,379,35179.61,15137.87,507.17,22,48,76
38,442,379,35225.74,15011.62,519.28,22,48,78
38,442,379,35307.24,15000.48,575.25,22,48,77
38,442,379,35520.12,14510.04,1373.43,22,48,51
38,442,379,35615.06,14514.05,1358.11,22,48,51
38,442,379,36250.02,13717.93,528.78,22,47,71
38,442,379,36279.1,13709.29,592.67,22,47,71
38,442,379,36336.6,13678.69,528.78,22,47,71
38,442,379,36338.37,13895.07,549.37,22,47,70
38,442,379,36493.62,14249.64,502.54,22,47,70
38,442,379,36521.81,14248.91,464.59,22,47,70
38,442,379,36522.57,14387.47,591.84,22,47,69
38,442,379,36534.07,14139.91,526.62,22,47,71
38,442,379,36691.33,14242.9,502.54,22,47,71
38,442,379,36692.24,15055.25,446.52,22,48,79
38,442,379,36712.14,15046.14,446.52,22,48,81
38,442,379,36842.47,15248.63,433.18,22,49,80
38,442,379,37109.42,14936.76,433.18,22,48,79
38,442,379,37743.14,14639.24,1695.35,22,49,47
38,442,379,37914.1,15486.45,725.95,21,48,69
38,442,380,31810.73,15167.8,1244.41,21,47,64
38,442,380,31889.89,15186.83,1159.54,21,47,64
38,442,380,34747.86,14006.56,1430.71,22,48,50
38,442,380,35089.82,15088.99,486.58,22,48,77
38,442,380,35097.02,15055.75,649.92,22,48,75
38,442,380,35116.34,15607.43,434.45,22,48,76
38,442,380,35130.48,15526.16,334.73,22,48,78
38,442,380,35162.01,15099.34,519.28,22,48,76
38,442,380,35169.61,15658.17,367.97,22,49,77
38,442,380,35190.66,15079.7,519.28,22,48,76
38,442,380,35216.5,15029.63,590.92,22,48,77
38,442,380,35216.5,15042.78,486.58,22,48,77
38,442,380,35307.24,14935.24,575.25,22,48,77
38,442,380,35357.71,15004.88,486.58,22,48,77
38,442,380,35502.44,14560.47,1373.43,22,48,51
38,442,380,35595.1,14320.1,1426.6,22,48,49
38,442,380,35621.95,14252.37,1386.9,22,48,50
38,442,380,35691.81,14269.18,1335.46,22,48,51
