Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,138,15516.29,4188.3,218.99,12,20,17
17,170,138,15516.29,4319.38,218.99,12,20,16
17,170,138,15519.04,4456.16,218.99,12,19,16
17,170,138,15561.41,4347.94,104.97,11,19,21
17,170,138,15562.02,4279.48,104.97,11,19,21
17,170,138,15787.01,3921.39,174.44,12,20,18
17,170,138,15909.75,4425.5,215.35,11,17,15
17,170,138,15927.8,4350.15,104.97,12,17,23
17,170,138,16033.66,3868.61,174.44,12,19,18
17,170,138,16485.48,4008.08,199.17,11,17,21
17,170,138,16557.81,3656.07,104.97,12,20,19
17,170,139,13845.5,5400.44,159.05,11,18,18
17,170,139,13902.85,5150.34,44.55,12,16,19
17,170,139,13902.85,5150.34,104.97,12,16,18
17,170,139,13919.8,5106.98,89.11,12,16,18
17,170,139,14016.73,4968.48,104.97,11,19,20
17,170,139,14066.66,4667.35,205.82,12,18,17
17,170,139,14067.07,4874.87,149.52,11,19,19
17,170,139,14102.31,5050.03,44.55,12,16,21
17,170,139,14110.01,4667.35,205.82,12,17,18
17,170,139,14136.55,4974.83,104.97,11,20,19
17,170,139,14139.45,4743.82,44.55,11,20,20
17,170,139,14227.96,5014.07,199.17,11,16,19
17,170,139,14241.58,4743.82,44.55,11,19,20
17,170,139,14377.11,5082.21,89.11,12,21,18
17,170,139,14380.31,5311.95,203.61,11,21,16
17,170,139,14418.58,5311.95,203.61,11,20,16
17,170,139,14448.73,4923.05,44.55,11,17,18
17,170,139,14457.05,4910.13,44.55,11,16,18
17,170,139,14526.93,4775.55,44.55,12,18,21
17,170,139,14618.12,4703.79,44.55,12,19,21
17,170,139,14636.24,4595.97,205.82,12,18,16
17,170,139,14680.34,4710.19,104.97,10,18,18
17,170,139,14686.78,4739.8,154.62,10,17,17
17,170,139,14690.85,4741.15,104.97,11,17,21
17,170,139,14700.04,4941.2,199.17,11,18,15
17,170,139,14722.81,4834.71,44.55,12,18,20
17,170,139,14775.29,5061.48,104.97,11,18,17
17,170,139,14780.07,4794.59,104.97,10,17,17
17,170,139,14783.25,4712.76,94.2,11,17,17
17,170,139,14810.51,4631.4,215.35,10,18,17
17,170,139,14810.51,4644.07,154.62,10,18,18
17,170,139,14821.75,4952.46,100.86,10,17,20
17,170,139,14829.71,4799.55,138.76,12,17,15
17,170,139,14845.3,4787.06,94.2,12,16,16
17,170,139,14845.3,4866.63,94.2,11,16,17
17,170,139,14855.47,4710.19,154.62,10,17,17
17,170,139,14873.1,4543.31,44.55,10,16,17
17,170,139,14942.68,4538.15,94.2,11,18,17
17,170,139,14947.32,3933.44,149.52,12,19,19
17,170,139,14982.16,5102.14,44.55,11,15,17
17,170,139,15002.36,4434.23,161.27,11,19,19
17,170,139,15041.54,4741.34,89.11,10,16,16
17,170,139,15054.19,4725.36,44.55,10,15,17
17,170,139,15074.11,4834.72,215.35,11,21,15
17,170,139,15082.36,4594.75,44.55,10,15,17
17,170,139,15092.39,4496.7,170.01,11,17,17
17,170,139,15135.23,4390.2,44.55,12,19,20
17,170,139,15145.42,4768.53,203.61,11,19,14
17,170,139,15147.38,4695.7,259.91,11,19,15
17,170,139,15158.42,4548.12,259.91,11,19,13
17,170,139,15158.42,4621.37,203.61,11,19,14
17,170,139,15168.82,4026.91,104.97,12,20,19
17,170,139,15187.81,4347.94,154.62,11,19,20
17,170,139,15199.82,4352.34,104.97,12,19,20
17,170,139,15202.28,4484.14,170.01,11,17,18
17,170,139,15219.03,5158.03,259.91,11,18,13
17,170,139,15235.59,4638.93,159.05,11,19,15
17,170,139,15259.53,4822.74,145.41,11,18,15
17,170,139,15262.5,4637.18,138.76,10,15,15
17,170,139,15269.7,4581.69,215.35,11,18,15
17,170,139,15269.7,4581.69,259.91,11,18,14
17,170,139,15273.48,4434.41,215.35,12,19,15
17,170,139,15290.24,4496.39,104.97,12,18,18
17,170,139,15310.46,4415.34,104.97,12,18,18
17,170,139,15332.14,4521.81,138.76,10,15,17
17,170,139,15353.23,4461.68,259.91,11,18,14
17,170,139,15466.38,4347.94,104.97,11,19,21
17,170,139,15538.82,3745.76,154.62,12,17,20
17,170,139,15570.17,5451.3,199.17,12,16,14
17,170,139,15604.42,3748.27,44.55,12,17,20
17,170,139,15604.59,3745.76,104.97,12,16,20
17,170,139,15680.41,4526.85,215.35,11,16,15
17,170,139,15680.41,4643.65,215.35,11,16,14
17,170,139,15794.37,4425.5,215.35,11,17,15
17,170,139,15844.37,5555.92,120.36,8,19,20
17,170,139,15856.33,4606.43,159.05,11,16,15
17,170,139,16018.44,4097.75,161.27,12,20,18
17,170,139,16030.83,3233.0,104.97,12,20,19
17,170,139,16097.82,4232.73,161.27,12,18,17
17,170,139,16109.34,3233.0,104.97,12,19,19
17,170,139,16318.43,3687.27,120.36,12,18,21
17,170,139,16457.69,4015.03,159.05,12,18,17
17,170,139,16645.5,3756.2,104.97,12,20,18
17,170,139,16810.74,4068.26,104.97,12,19,18
17,170,140,13668.48,4831.54,215.35,12,18,18
17,170,140,13824.5,4877.39,159.05,11,20,18
17,170,140,13838.49,5490.64,159.05,11,18,18
17,170,140,13868.91,5092.85,44.55,11,19,20
17,170,140,13869.7,4774.11,159.05,12,20,20
17,170,140,13895.71,5285.61,98.64,11,18,18
17,170,140,13912.23,5257.39,114.02,11,17,19
17,170,140,13952.31,4831.54,215.35,12,18,17
17,170,140,13994.63,5151.77,44.55,11,16,19
17,170,140,14052.08,4639.67,205.82,12,18,17
17,170,140,14060.62,5142.29,44.55,11,16,19
17,170,140,14102.31,4898.5,44.55,12,16,21
17,170,140,14105.59,5099.03,104.97,11,18,20
17,170,140,14130.07,4854.92,44.55,12,17,21
17,170,140,14145.63,5244.97,104.97,11,21,18
17,170,140,14164.52,5073.76,100.86,11,18,19
17,170,140,14204.62,4774.11,203.61,12,20,19
17,170,140,14208.21,5042.33,44.55,12,16,19
17,170,140,14225.77,5151.77,149.52,11,17,18
17,170,140,14254.83,4609.97,120.36,12,19,21
17,170,140,14415.12,4817.61,104.97,11,20,19
17,170,140,14430.03,4698.32,159.05,10,14,18
17,170,140,14443.27,4860.67,44.55,10,17,18
17,170,140,14448.72,4696.98,159.05,10,14,18
17,170,140,14468.54,4725.61,149.52,12,18,18
17,170,140,14527.53,5408.61,138.76,12,20,17
17,170,140,14547.39,4627.78,149.52,12,18,19
17,170,140,14568.75,4293.47,89.11,11,16,18
17,170,140,14570.54,4346.99,138.76,11,16,17
17,170,140,14604.58,4611.37,44.55,10,16,18
17,170,140,14619.61,4741.15,154.62,10,16,17
17,170,140,14624.58,4581.72,44.55,10,15,18
17,170,140,14719.22,5213.85,89.11,11,20,17
17,170,140,14763.79,4644.07,154.62,10,17,17
17,170,140,14780.07,4766.8,104.97,10,17,17
17,170,140,14780.07,4766.8,161.27,10,17,16
17,170,140,14783.25,4702.67,94.2,11,17,17
17,170,140,14785.71,4877.61,94.2,11,18,16
17,170,140,14802.32,4877.61,94.2,11,17,16
17,170,140,14828.17,4909.66,138.76,12,17,15
17,170,140,14831.17,4732.0,44.55,11,16,17
17,170,140,14831.17,4732.0,94.2,11,16,16
17,170,140,14987.64,4538.96,44.55,11,16,17
17,170,140,15020.6,4463.78,44.55,11,16,20
17,170,140,15036.08,4352.34,44.55,12,20,20
17,170,140,15047.92,3913.32,203.61,12,19,18
17,170,140,15072.4,5128.59,259.91,11,17,13
17,170,140,15074.11,4794.14,215.35,11,21,14
17,170,140,15083.72,4975.88,259.91,11,18,13
17,170,140,15096.7,4638.93,159.05,11,19,15
17,170,140,15096.7,4701.64,203.61,11,19,14
17,170,140,15136.52,4780.74,94.2,11,15,16
17,170,140,15148.13,4621.37,259.91,11,19,13
17,170,140,15157.31,4597.36,259.91,11,20,13
17,170,140,15157.32,4380.87,44.55,12,19,21
17,170,140,15191.09,4548.47,161.27,11,19,15
17,170,140,15212.26,4385.2,149.52,12,17,16
17,170,140,15216.95,4842.37,145.41,10,17,15
17,170,140,15229.17,4026.88,104.97,12,20,19
17,170,140,15279.77,4758.91,259.91,12,18,13
17,170,140,15290.24,4423.77,104.97,12,18,17
17,170,140,15323.88,4105.7,44.55,12,20,20
17,170,140,15353.06,4644.23,89.11,10,16,16
17,170,140,15422.58,4171.82,149.52,12,20,18
17,170,140,15442.99,3696.19,154.62,12,19,22
17,170,140,15459.16,3696.19,154.62,12,17,22
17,170,140,15461.91,3754.03,230.74,12,20,19
17,170,140,15480.06,3745.76,44.55,12,16,20
17,170,140,15480.06,3745.76,104.97,12,16,19
17,170,140,15541.08,4432.25,215.35,12,19,15
17,170,140,15558.97,4734.04,215.35,11,16,14
17,170,140,15568.46,5421.65,199.17,12,17,14
17,170,140,15640.29,4666.29,215.35,11,16,14
17,170,140,15831.73,5636.49,120.36,8,19,20
17,170,140,15915.32,3094.97,104.97,12,19,19
17,170,140,15959.28,4219.98,161.27,12,18,18
17,170,140,16018.44,4090.52,161.27,12,20,18
17,170,140,16030.54,3687.27,176.66,12,18,20
17,170,140,16039.9,4219.98,154.62,12,18,17
17,170,140,16080.9,4026.84,215.35,11,18,18
17,170,140,16097.39,3551.06,170.01,12,18,20
17,170,140,16105.74,4099.53,161.27,12,18,17
17,170,140,16105.74,4099.53,215.35,12,18,16
17,170,140,16472.57,4234.03,104.97,12,21,18
17,170,140,16496.95,3974.3,215.35,11,19,20
17,170,140,17102.13,4510.65,98.64,12,18,17
17,170,140,17111.67,4450.23,98.64,12,18,17
17,170,141,13747.84,4672.71,159.05,11,20,18
17,170,141,13808.71,5191.47,104.97,12,20,17
17,170,141,13923.88,4992.61,161.27,12,19,19
17,170,141,13933.96,4929.08,161.27,12,19,19
17,170,141,14005.65,5028.29,104.97,11,19,20
17,170,141,14020.34,5028.29,44.55,11,19,20
17,170,141,14039.38,4598.48,205.82,12,19,17
17,170,141,14052.34,5120.61,154.62,11,21,16
17,170,141,14090.67,5011.79,259.91,11,17,18
17,170,141,14110.22,5280.32,149.52,11,21,17
17,170,141,14134.17,5153.33,104.97,11,20,18
17,170,141,14141.33,4887.45,104.97,11,18,20
17,170,141,14186.97,4525.41,149.52,12,19,17
17,170,141,14198.69,4589.07,149.52,12,18,19
17,170,141,14198.69,4707.36,149.52,12,18,18
17,170,141,14241.68,4622.45,159.05,11,19,18
17,170,141,14241.68,4646.17,203.61,11,19,17
17,170,141,14354.38,4735.68,44.55,12,20,22
17,170,141,14362.48,4529.64,44.55,10,15,18
17,170,141,14375.67,4483.88,44.55,10,15,18
17,170,141,14376.96,4327.74,44.55,11,14,18
17,170,141,14376.96,4485.53,44.55,10,14,18
17,170,141,14434.04,4321.77,104.97,10,15,20
17,170,141,14446.88,4383.64,44.55,10,14,18
17,170,141,14446.88,4696.98,159.05,10,14,17
17,170,141,14479.75,5143.61,104.97,11,20,17
17,170,141,14488.24,5552.87,154.62,11,20,16
17,170,141,14494.54,4215.78,44.55,11,16,18
17,170,141,14619.61,4720.83,154.62,10,16,17
17,170,141,14635.81,5083.77,94.2,12,17,16
17,170,141,14673.35,4986.11,94.2,11,18,16
17,170,141,14685.57,4986.11,94.2,11,17,17
17,170,141,14733.98,4560.4,199.17,10,17,17
17,170,141,14778.77,5006.62,199.17,12,17,16
17,170,141,14793.32,4848.34,138.76,12,17,16
17,170,141,14826.69,4852.7,159.05,11,17,15
17,170,141,14826.69,4852.7,215.35,11,17,14
17,170,141,14855.44,5014.27,154.62,11,17,15
17,170,141,14855.45,4832.73,215.35,11,18,15
17,170,141,14867.72,4541.2,44.55,10,16,17
17,170,141,14892.43,4482.73,199.17,10,17,17
17,170,141,14926.55,4981.07,145.41,11,16,15
17,170,141,14926.95,5018.6,259.91,11,17,13
17,170,141,14962.95,5228.6,259.91,11,16,13
17,170,141,14972.08,4089.94,203.61,12,20,18
17,170,141,14982.57,3899.7,149.52,12,19,19
17,170,141,15000.69,5018.6,259.91,11,16,13
17,170,141,15042.49,4803.59,215.35,11,20,14
17,170,141,15047.52,5579.35,149.52,10,18,15
17,170,141,15063.13,4178.2,149.52,12,19,18
17,170,141,15064.11,4726.83,259.91,11,18,14
17,170,141,15064.11,5113.7,199.49,11,18,14
17,170,141,15089.79,4061.55,149.52,12,18,20
17,170,141,15104.49,4621.37,259.91,11,19,13
17,170,141,15137.72,4975.88,259.91,11,17,13
17,170,141,15218.61,3953.01,44.55,12,20,20
17,170,141,15222.02,3413.15,149.52,12,20,18
17,170,141,15229.17,3991.35,104.97,12,20,19
17,170,141,15235.91,5290.82,259.91,11,18,12
17,170,141,15302.07,4663.72,259.91,11,18,13
17,170,141,15302.07,4793.18,215.35,11,18,14
17,170,141,15333.43,3755.79,44.55,12,17,20
17,170,141,15404.27,3893.6,44.55,12,16,20
17,170,141,15437.18,3745.76,94.2,12,16,20
17,170,141,15448.1,3694.56,170.01,12,17,21
17,170,141,15448.14,3745.76,44.55,12,17,20
17,170,141,15450.01,4662.57,259.91,12,18,13
17,170,141,15450.3,4642.93,259.91,11,18,13
17,170,141,15454.62,3609.83,44.55,12,18,21
17,170,141,15455.49,4779.63,215.35,11,17,14
17,170,141,15459.98,4589.54,159.05,11,19,15
17,170,141,15536.03,5114.44,203.61,9,17,18
17,170,141,15550.64,3965.47,170.01,11,17,21
17,170,141,15567.87,4729.43,215.35,11,17,14
17,170,141,15582.42,5371.41,203.61,9,18,17
17,170,141,15605.89,4581.08,215.35,11,18,14
17,170,141,15615.72,4711.28,215.35,11,16,14
17,170,141,15670.61,4960.62,94.2,11,18,15
17,170,141,15670.61,5229.09,94.2,10,18,15
17,170,141,15681.81,4073.04,205.82,11,16,18
17,170,141,15753.59,4627.37,259.91,12,16,14
17,170,141,15942.88,3623.2,230.74,11,17,17
17,170,141,15968.23,4029.91,159.05,12,18,18
17,170,141,15993.58,3144.37,159.05,12,18,18
17,170,141,15998.94,4041.29,199.17,11,18,20
17,170,141,16009.04,3366.83,215.35,12,19,17
17,170,141,16013.54,5370.16,176.66,9,19,19
17,170,141,16051.22,3978.33,154.94,12,18,17
17,170,141,16064.61,5370.16,120.36,9,20,20
17,170,141,16098.48,3961.13,215.35,12,18,16
17,170,141,16106.05,3722.31,215.35,11,17,17
17,170,141,16118.96,3151.83,154.94,12,19,17
17,170,141,16144.57,3367.22,98.64,12,19,19
17,170,141,16225.47,3979.04,199.17,11,18,18
17,170,141,16330.38,3898.22,159.05,12,18,17
17,170,142,13563.18,4831.54,161.27,12,18,19
17,170,142,13773.97,5124.57,154.62,12,21,17
17,170,142,13773.97,5211.91,154.62,12,21,16
17,170,142,13799.6,5036.79,104.97,12,20,17
17,170,142,13838.84,4573.69,159.05,12,20,18
17,170,142,13866.12,4573.69,159.05,11,19,18
17,170,142,13866.47,4504.74,159.05,12,20,21
17,170,142,13868.91,5141.36,98.64,11,19,19
17,170,142,13895.36,5133.9,154.62,11,21,17
17,170,142,13920.6,5133.9,154.62,11,21,16
17,170,142,13922.65,5141.36,98.64,11,18,19
17,170,142,13964.83,5029.63,154.62,11,19,19
17,170,142,13968.34,5213.9,98.64,11,18,18
17,170,142,13981.17,4929.08,161.27,12,18,18
17,170,142,14006.11,4872.09,161.27,12,18,18
17,170,142,14020.67,4841.51,161.27,12,18,18
17,170,142,14020.67,4862.26,205.82,12,18,17
17,170,142,14039.38,4583.56,205.82,12,19,17
17,170,142,14041.27,5057.4,161.27,12,17,19
17,170,142,14052.34,4987.8,154.62,11,21,16
17,170,142,14079.07,4525.11,205.82,12,19,17
17,170,142,14092.79,5108.77,44.55,11,18,20
17,170,142,14132.1,5076.77,154.62,11,20,16
17,170,142,14186.97,4348.03,149.52,12,19,17
17,170,142,14186.97,4429.08,203.61,12,19,16
17,170,142,14201.51,4597.95,149.52,12,17,19
17,170,142,14211.0,4603.18,214.56,11,17,18
17,170,142,14289.3,4814.27,104.97,12,20,19
17,170,142,14301.12,4817.43,104.97,12,19,19
17,170,142,14301.12,4894.56,104.97,12,19,18
17,170,142,14303.97,4987.8,154.62,11,20,16
17,170,142,14304.67,4808.08,104.97,11,16,20
17,170,142,14319.5,4483.88,44.55,10,16,19
17,170,142,14347.36,4398.77,104.97,12,17,20
17,170,142,14375.67,4351.74,44.55,10,15,18
17,170,142,14446.88,4319.57,44.55,10,14,18
17,170,142,14469.95,4215.78,44.55,10,15,18
17,170,142,14627.27,5075.61,94.2,12,18,16
17,170,142,14666.82,5185.63,221.21,10,18,16
17,170,142,14681.97,4718.66,215.35,12,19,14
17,170,142,14690.47,5160.67,89.11,11,20,17
17,170,142,14692.71,4838.24,215.35,11,18,14
17,170,142,14694.64,4810.94,154.62,11,18,16
17,170,142,14715.84,4848.23,94.2,11,17,16
17,170,142,14743.31,4815.46,138.76,11,20,16
17,170,142,14753.25,4815.9,215.35,11,19,15
17,170,142,14779.78,4737.83,215.35,11,18,15
17,170,142,14813.57,4835.01,215.35,11,18,14
17,170,142,14855.44,4840.01,215.35,11,17,14
17,170,142,14866.36,4725.55,199.17,12,19,16
17,170,142,14869.08,3981.72,149.52,12,18,19
17,170,142,14906.11,3967.73,149.52,12,19,19
17,170,142,14908.38,4822.67,215.35,11,18,14
17,170,142,14925.22,3832.44,149.52,12,18,19
17,170,142,14926.52,5046.47,203.61,9,17,17
17,170,142,14959.41,4009.36,149.52,12,18,18
17,170,142,14977.79,3354.8,149.52,12,21,18
17,170,142,14993.47,4940.08,143.19,11,18,15
17,170,142,14999.23,3354.8,149.52,12,19,18
17,170,142,15027.7,4048.96,104.97,12,18,20
17,170,142,15041.41,4751.56,215.35,11,19,14
17,170,142,15047.52,5521.87,149.52,10,18,15
17,170,142,15064.11,4951.62,199.49,11,18,14
17,170,142,15076.27,4174.18,149.52,12,18,17
17,170,142,15124.56,3895.9,149.52,12,18,18
17,170,142,15127.4,3281.68,149.52,12,19,19
17,170,142,15130.11,3913.87,149.52,12,17,19
17,170,142,15144.55,3750.49,149.52,12,18,18
17,170,142,15181.99,4784.89,259.91,12,18,13
17,170,142,15183.02,5220.46,215.35,11,16,14
17,170,142,15217.53,5290.82,259.91,11,18,12
17,170,142,15218.61,3844.87,44.55,12,20,19
17,170,142,15264.92,3542.8,44.55,12,18,21
17,170,142,15273.34,4884.81,199.49,11,18,14
17,170,142,15281.17,5524.08,203.61,10,18,14
17,170,142,15297.54,3667.05,89.11,11,18,20
17,170,142,15300.96,4663.72,259.91,11,18,13
17,170,142,15318.23,5113.12,149.52,9,20,19
17,170,142,15333.43,3663.77,44.55,12,17,21
17,170,142,15403.5,5198.8,215.35,11,18,13
17,170,142,15438.15,3965.47,170.01,11,17,21
17,170,142,15448.1,3619.46,170.01,12,17,21
17,170,142,15466.49,5267.58,161.27,9,17,18
17,170,142,15541.25,4363.21,215.35,12,19,15
17,170,142,15548.26,4316.55,215.35,12,18,16
17,170,142,15603.08,4583.02,215.35,11,17,15
17,170,142,15611.64,4605.53,215.35,11,17,14
17,170,142,15615.72,4629.03,215.35,11,16,14
17,170,142,15616.85,4316.55,215.35,12,18,15
17,170,142,15661.9,4197.45,100.86,12,17,19
17,170,142,15663.51,3708.2,170.01,12,18,19
17,170,142,15681.81,3962.77,205.82,12,16,18
17,170,142,15684.92,4088.82,170.01,11,16,21
17,170,142,15851.58,3154.53,98.64,12,20,18
17,170,142,15869.23,3732.86,199.17,11,18,18
17,170,142,15880.57,3151.83,215.35,12,20,17
17,170,142,15884.97,3623.2,215.35,11,17,17
17,170,142,15884.97,3696.31,161.27,11,17,18
17,170,142,15926.02,4529.12,154.94,11,15,16
17,170,142,15959.09,3151.83,154.94,12,19,17
17,170,142,15974.19,3063.32,98.64,12,19,18
17,170,142,16066.45,4483.67,154.94,11,15,16
17,170,142,16080.31,3462.92,120.36,12,18,19
17,170,143,13566.35,4816.8,161.27,12,17,19
17,170,143,13619.47,5036.79,104.97,12,19,17
17,170,143,13668.88,5049.65,154.62,11,21,16
17,170,143,13851.72,5213.9,98.64,11,18,18
17,170,143,13869.7,4556.68,159.05,12,20,20
17,170,143,13874.82,4953.07,159.05,12,16,20
17,170,143,13898.97,5141.36,98.64,11,18,18
17,170,143,13920.21,4886.47,154.62,11,20,19
17,170,143,13925.6,4504.56,159.05,12,19,19
17,170,143,13925.6,4504.56,203.61,12,19,18
17,170,143,13976.11,5123.71,104.97,11,20,18
17,170,143,13981.17,4829.12,161.27,12,18,18
17,170,143,14007.94,4733.11,154.14,12,20,20
17,170,143,14018.42,4960.77,154.62,12,18,18
17,170,143,14027.21,4910.21,120.36,12,18,18
17,170,143,14041.27,4793.7,161.27,12,17,20
17,170,143,14067.45,4986.93,100.86,12,19,19
17,170,143,14085.41,4456.82,98.64,12,21,19
17,170,143,14137.71,4413.17,205.82,12,17,17
17,170,143,14183.28,5049.24,154.62,12,17,19
17,170,143,14191.71,4503.5,161.27,12,17,21
17,170,143,14192.91,4713.51,214.56,11,18,18
17,170,143,14198.69,4533.04,149.52,12,18,19
17,170,143,14211.0,4531.65,120.36,11,17,21
17,170,143,14211.0,4531.65,164.91,11,17,20
17,170,143,14211.0,4537.37,214.56,11,17,18
17,170,143,14255.86,4584.55,104.97,12,18,19
17,170,143,14291.77,4584.55,149.52,12,18,18
17,170,143,14304.04,4952.76,100.86,12,17,19
17,170,143,14306.1,4564.38,205.82,12,16,18
17,170,143,14306.1,4588.79,205.82,12,16,17
17,170,143,14358.61,4443.11,44.55,10,14,18
17,170,143,14363.89,4331.15,44.55,10,15,19
17,170,143,14392.88,4331.15,44.55,10,15,18
17,170,143,14446.88,4197.04,44.55,11,14,18
17,170,143,14522.25,4182.64,44.55,11,14,18
17,170,143,14548.97,4683.96,100.86,10,14,17
17,170,143,14768.71,4824.75,215.35,11,18,14
17,170,143,14792.68,4908.57,154.62,9,18,18
17,170,143,14792.68,4997.74,104.97,9,18,19
17,170,143,14821.18,4997.74,104.97,9,17,19
17,170,143,14847.26,3307.85,149.52,12,20,18
17,170,143,14855.44,4827.82,215.35,11,17,14
17,170,143,14855.59,5010.23,104.97,9,16,19
17,170,143,14866.36,4612.93,199.17,12,19,16
17,170,143,14867.53,3327.71,149.52,12,19,18
17,170,143,14885.45,5010.23,161.27,9,16,18
17,170,143,14886.07,3967.04,149.52,12,18,19
17,170,143,14887.28,5069.29,159.05,9,16,18
17,170,143,14888.33,5189.12,259.91,12,16,14
17,170,143,14925.22,3812.31,149.52,12,18,18
17,170,143,14934.75,5282.11,199.17,11,20,14
17,170,143,14944.06,5490.26,149.52,10,18,15
17,170,143,15006.06,5046.47,203.61,9,16,17
17,170,143,15014.73,4026.68,104.97,12,18,20
17,170,143,15064.11,4882.67,199.49,11,18,14
17,170,143,15065.39,3767.85,104.97,12,21,19
17,170,143,15075.91,3671.47,104.97,12,21,18
17,170,143,15085.45,3806.67,149.52,12,18,18
17,170,143,15104.55,3681.17,149.52,12,18,18
17,170,143,15106.26,3683.65,44.55,12,22,19
17,170,143,15109.57,4811.27,199.49,11,18,14
17,170,143,15110.69,4013.28,149.52,12,18,17
17,170,143,15130.11,3896.9,149.52,12,17,19
17,170,143,15172.34,4616.83,199.17,11,20,15
17,170,143,15264.73,3825.41,199.17,11,18,20
17,170,143,15274.65,3683.65,44.55,12,21,19
17,170,143,15275.41,3820.31,104.97,12,17,21
17,170,143,15295.59,4755.74,259.91,11,18,13
17,170,143,15296.74,5159.71,154.62,9,17,18
17,170,143,15313.52,3899.69,138.76,10,17,19
17,170,143,15324.36,4521.24,215.35,11,17,16
17,170,143,15330.17,5008.35,199.17,9,19,17
17,170,143,15335.03,5081.07,154.62,9,17,18
17,170,143,15338.88,4779.63,215.35,11,17,14
17,170,143,15339.04,3944.79,154.62,12,21,17
17,170,143,15348.77,3541.09,89.11,12,18,20
17,170,143,15350.09,3667.05,149.52,11,17,20
17,170,143,15350.09,3667.05,205.82,11,17,19
17,170,143,15425.62,3377.19,170.01,12,18,21
17,170,143,15447.06,5382.36,259.91,10,19,14
17,170,143,15512.27,4583.02,215.35,11,17,15
17,170,143,15513.39,4071.19,120.36,11,17,20
17,170,143,15522.15,4964.19,275.3,12,17,13
17,170,143,15543.37,3197.98,170.01,12,19,21
17,170,143,15551.06,4301.49,104.97,12,20,17
17,170,143,15551.66,4538.88,199.17,11,20,15
17,170,143,15613.75,3197.98,170.01,12,18,21
17,170,143,15621.03,3627.81,199.17,11,18,20
17,170,143,15664.2,5342.79,259.91,10,18,14
17,170,143,15666.66,3597.28,170.01,12,18,19
17,170,143,15699.95,3231.66,154.62,12,18,21
17,170,143,15739.78,3568.67,170.01,11,19,18
17,170,143,15750.17,3509.73,170.01,12,18,20
17,170,143,15766.09,4483.11,215.35,11,16,15
17,170,143,15776.5,3559.87,170.01,12,17,20
17,170,143,15813.52,3973.9,120.36,11,17,21
17,170,143,15849.89,5509.71,205.82,9,18,16
17,170,143,15858.73,3583.24,104.97,11,18,19
17,170,143,15899.19,3583.24,104.97,11,17,19
17,170,143,15910.07,3139.49,159.05,12,19,18
17,170,143,15936.23,4509.98,230.74,11,17,14
17,170,143,15958.67,3443.44,98.64,12,19,20
17,170,143,15984.13,3706.35,154.62,11,16,19
17,170,143,16041.95,4463.94,154.94,11,16,16
17,170,143,16174.47,3583.02,98.64,12,17,20
17,170,143,16237.08,3961.05,98.64,12,21,17
17,170,143,16237.08,3961.05,203.61,12,21,16
17,170,143,16261.0,3481.94,120.36,12,17,18
17,170,143,16300.71,3637.01,100.86,12,18,19
17,170,143,16345.91,3063.32,159.05,12,18,18
17,170,143,16411.87,3939.55,203.61,12,20,16
17,170,143,16430.25,3998.56,203.61,12,19,16
17,170,143,16434.11,3640.0,100.86,12,21,17
17,170,143,16441.97,4083.76,203.61,12,18,16
17,170,143,16518.1,3977.57,203.61,12,19,16
17,170,143,16582.05,3640.0,100.86,12,20,17
17,170,144,13521.5,5030.45,159.05,11,21,16
17,170,144,13553.42,5030.45,159.05,11,20,16
17,170,144,13563.18,4816.8,161.27,12,18,19
17,170,144,13588.94,4795.69,159.05,11,20,18
17,170,144,13624.45,4755.99,159.05,11,20,18
17,170,144,13741.14,4881.67,159.05,12,16,20
17,170,144,13800.99,5203.65,149.52,10,19,20
17,170,144,13836.17,4424.51,159.05,12,20,18
17,170,144,13847.45,5572.58,203.61,10,18,21
17,170,144,13882.53,4833.62,98.64,11,21,18
17,170,144,13944.81,4273.02,159.05,12,20,19
17,170,144,13954.2,4760.48,154.14,12,20,20
17,170,144,13977.38,4678.32,104.97,12,20,21
17,170,144,13992.54,5034.75,104.97,11,20,18
17,170,144,13993.27,4912.38,98.64,11,20,18
17,170,144,14005.27,4456.82,98.64,12,21,19
17,170,144,14010.78,4952.76,100.86,12,17,19
17,170,144,14018.21,4480.2,154.62,12,20,19
17,170,144,14035.73,4761.54,214.56,11,18,19
17,170,144,14048.75,4503.5,161.27,12,17,21
17,170,144,14081.67,4504.69,205.82,12,19,17
17,170,144,14081.67,4641.58,149.52,12,19,18
17,170,144,14122.12,4549.56,205.82,12,18,17
17,170,144,14122.12,4608.56,149.52,12,18,19
17,170,144,14141.89,4713.51,214.56,11,18,18
17,170,144,14215.92,5170.42,199.17,10,21,19
17,170,144,14256.37,4641.58,149.52,12,18,18
17,170,144,14286.42,5006.51,205.82,11,17,17
17,170,144,14286.42,5039.59,199.17,11,17,17
17,170,144,14300.74,4937.53,154.62,11,18,18
17,170,144,14420.24,4182.64,44.55,11,16,18
17,170,144,14423.52,4790.91,214.56,11,18,17
17,170,144,14442.0,4704.14,161.27,12,18,17
17,170,144,14474.0,5182.84,114.02,12,17,17
17,170,144,14515.24,4182.64,44.55,11,15,18
17,170,144,14614.35,3760.85,199.17,11,19,20
17,170,144,14614.35,3760.85,199.17,12,19,19
17,170,144,14619.51,4510.1,100.86,10,14,17
17,170,144,14703.73,3760.85,199.17,11,18,20
