Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,154,19379.06,6989.86,621.71,13,26,17
22,210,154,19425.35,6929.03,299.28,12,27,19
22,210,154,19554.48,6986.59,526.77,13,26,17
22,210,155,18347.85,7456.89,530.57,13,25,19
22,210,155,18356.45,7456.89,417.76,13,25,20
22,210,155,18580.52,6916.65,350.83,12,27,20
22,210,155,18873.29,6966.22,507.03,12,26,18
22,210,155,19021.36,7192.98,199.62,12,27,21
22,210,155,19058.8,6587.22,402.25,13,25,20
22,210,155,19103.26,7747.97,213.8,13,24,21
22,210,155,19214.88,6753.77,328.49,13,26,21
22,210,155,19225.91,6934.44,184.0,13,26,20
22,210,155,19262.54,6690.35,250.39,13,26,22
22,210,155,19287.27,7050.75,452.47,13,23,19
22,210,155,19361.23,6580.02,387.88,13,26,19
22,210,155,19374.58,6669.05,153.08,13,26,22
22,210,155,19379.5,6663.18,153.08,13,26,22
22,210,155,19414.59,6669.05,192.13,13,25,22
22,210,155,19425.35,6856.92,299.28,12,27,19
22,210,155,19513.92,6611.14,639.59,13,25,18
22,210,155,19513.99,6854.63,255.32,12,27,21
22,210,155,19516.08,7685.54,311.11,13,23,20
22,210,155,19516.08,7692.84,384.86,13,23,19
22,210,155,19531.68,6986.59,554.11,13,27,17
22,210,155,19539.32,6986.59,554.11,13,26,17
22,210,155,19543.07,6850.96,621.71,13,26,17
22,210,155,19611.87,6923.78,543.61,13,26,17
22,210,155,19640.74,6920.37,543.61,13,26,17
22,210,155,19704.69,6850.96,543.61,13,26,17
22,210,155,20625.42,6921.5,340.2,12,25,23
22,210,155,20748.26,6921.5,301.15,12,25,24
22,210,156,17317.65,6536.38,346.48,11,23,17
22,210,156,18432.62,8079.81,281.4,13,24,20
22,210,156,18545.62,7889.11,338.33,13,24,19
22,210,156,18820.96,7207.89,199.62,12,28,21
22,210,156,19052.83,7446.33,264.02,13,24,20
22,210,156,19139.5,6934.44,184.0,13,26,21
22,210,156,19154.76,6934.44,184.0,13,26,20
22,210,156,19264.64,6811.49,325.36,13,25,20
22,210,156,19361.23,6523.77,387.88,13,26,19
22,210,156,19381.45,7688.08,287.55,13,23,20
22,210,156,19591.59,6995.22,200.76,12,26,21
22,210,156,19600.2,6363.25,491.52,13,25,21
22,210,156,19600.27,7525.01,311.11,13,23,20
22,210,156,19601.66,7055.45,125.2,12,28,24
22,210,156,19614.66,6339.08,491.52,13,25,21
22,210,156,21438.33,7380.39,286.31,13,23,23
22,210,156,21743.8,7206.67,325.36,13,23,22
22,210,157,17041.82,6375.09,346.48,11,23,17
22,210,157,18534.95,7762.64,210.01,13,24,21
22,210,157,18547.08,7604.73,210.01,13,25,21
22,210,157,18609.61,7857.2,338.33,13,24,19
22,210,157,18953.1,6663.04,335.86,13,25,20
22,210,157,19103.26,7659.77,213.8,13,24,21
22,210,157,19183.42,6864.19,184.0,13,26,21
22,210,157,19436.72,7558.79,140.04,13,24,22
22,210,157,19513.8,7086.7,200.76,12,26,21
22,210,157,19600.2,6348.58,491.52,13,25,21
22,210,157,19747.87,6348.58,491.52,13,25,20
22,210,157,19850.24,7696.19,140.04,12,26,22
22,210,157,21384.88,7383.59,335.86,13,23,23
22,210,157,21743.8,7012.45,286.31,13,23,22
22,210,158,17003.95,6439.53,345.81,11,23,18
22,210,158,17003.95,6504.42,272.05,11,23,19
22,210,158,17079.88,6297.63,358.2,11,23,17
22,210,158,18783.0,7207.89,199.62,12,28,23
22,210,158,19211.48,6673.23,262.1,13,26,20
22,210,158,19224.29,6583.93,262.1,13,26,21
22,210,158,19273.5,6607.76,262.1,13,26,20
22,210,158,19401.03,6848.26,184.0,13,26,21
22,210,158,19458.33,7208.11,200.76,12,26,21
22,210,158,19483.42,7928.63,297.48,12,24,18
22,210,158,19772.25,7559.29,237.35,13,23,22
22,210,158,19975.57,7606.18,140.04,12,27,22
22,210,158,20175.05,6955.1,140.04,12,27,23
22,210,159,16971.77,6236.57,358.2,11,23,18
22,210,159,16971.77,6297.63,358.2,11,23,17
22,210,159,19133.98,7551.29,213.8,13,24,21
22,210,159,19192.26,6607.76,262.1,13,26,21
22,210,159,19407.11,7691.31,210.01,13,24,21
22,210,159,19509.81,7665.03,210.01,13,24,21
22,210,159,19609.9,7559.29,237.35,13,23,22
22,210,159,19657.55,7573.28,140.04,13,23,24
22,210,159,19704.4,7134.29,177.22,12,28,22
22,210,159,19787.58,6958.08,224.31,12,26,21
22,210,159,20106.75,6955.1,140.04,12,27,23
22,210,160,16877.16,6448.73,358.2,11,23,17
22,210,160,16892.24,6349.95,358.2,11,24,18
22,210,160,16901.93,6297.63,358.2,11,24,17
22,210,160,16970.27,6349.95,358.2,11,23,17
22,210,160,16970.27,6363.74,333.99,11,23,18
22,210,160,17074.84,6349.95,327.28,11,23,18
22,210,160,17088.45,6235.74,284.44,11,23,18
22,210,160,17383.35,6273.29,358.2,11,23,17
22,210,160,19401.7,6746.19,184.0,13,27,21
22,210,160,19544.57,7559.29,237.35,13,23,22
22,210,160,19554.1,7476.11,157.92,13,25,20
22,210,160,19562.32,7428.48,140.04,13,24,22
22,210,161,16694.63,6424.25,397.25,11,25,17
22,210,161,16725.2,6451.44,358.2,11,24,17
22,210,161,16892.24,6343.01,358.2,11,24,18
22,210,161,16901.93,6246.94,455.5,11,24,17
22,210,161,16901.93,6281.38,358.2,11,24,17
22,210,161,16942.4,6303.75,358.2,11,23,17
22,210,161,16971.77,6235.74,284.44,11,23,18
22,210,161,16971.77,6235.74,358.2,11,23,17
22,210,161,16974.86,6228.23,358.2,12,24,17
22,210,161,17120.22,5776.5,216.34,12,20,17
22,210,161,17241.24,5666.74,344.57,12,20,17
22,210,161,17331.77,5445.39,216.34,12,21,18
22,210,161,17418.49,6479.56,195.17,11,23,19
22,210,161,17464.1,6546.29,245.39,11,23,18
22,210,161,17598.82,6437.04,370.67,11,22,19
22,210,161,19046.77,6157.13,159.9,12,22,18
22,210,161,19437.0,7476.11,157.92,13,25,20
22,210,161,19507.51,7717.5,140.04,13,23,25
22,210,161,19521.72,7438.41,157.92,13,25,20
22,210,161,19554.1,7365.55,157.92,13,25,20
22,210,161,19584.56,7331.88,157.92,13,25,20
22,210,162,16607.02,6424.25,397.25,11,25,17
22,210,162,16735.57,6544.32,600.0,13,24,16
22,210,162,16759.95,6398.26,600.0,13,24,17
22,210,162,16845.43,6288.12,410.29,11,23,17
22,210,162,16869.39,6284.46,449.34,11,23,17
22,210,162,16897.03,6235.74,358.2,11,23,17
22,210,162,16961.49,6218.48,436.3,11,23,17
22,210,162,17079.61,5477.3,430.8,12,20,19
22,210,162,17106.83,5519.03,216.34,12,20,17
22,210,162,17110.84,5445.39,216.34,12,20,17
22,210,162,17135.61,5365.83,344.57,12,20,17
22,210,162,17146.1,6220.23,358.2,11,24,17
22,210,162,17288.18,6119.25,436.3,11,24,17
22,210,162,17348.53,5346.2,294.44,12,20,17
22,210,162,17373.24,6759.48,560.94,11,23,16
22,210,162,17414.47,5838.15,290.09,12,20,16
22,210,162,17417.76,6624.88,245.39,11,23,18
22,210,162,17493.98,6479.56,245.39,11,23,18
22,210,162,17578.76,6464.91,195.17,11,23,19
22,210,162,17598.82,6417.57,292.57,11,22,19
22,210,162,18553.85,7787.17,127.0,13,26,20
22,210,162,18999.14,5992.43,159.9,12,22,18
22,210,162,19055.48,5945.69,159.9,12,23,18
22,210,162,19058.96,5894.09,159.9,12,23,18
22,210,162,19096.67,5984.99,159.9,12,22,18
22,210,162,19109.5,5898.36,159.9,13,22,18
22,210,162,19445.66,7403.22,157.92,13,25,21
22,210,162,19613.56,7320.36,157.92,13,25,21
22,210,162,19673.07,7232.8,157.92,13,25,20
22,210,162,19685.08,7210.44,157.92,13,25,21
22,210,162,19692.04,7160.55,157.92,13,26,21
22,210,162,21706.15,7401.44,112.81,13,26,24
22,210,163,16759.95,6398.26,600.0,12,24,17
22,210,163,16803.54,6237.03,410.29,11,23,17
22,210,163,16818.69,6429.99,397.25,11,23,17
22,210,163,16855.14,6192.49,455.5,12,24,17
22,210,163,16866.07,6235.74,397.25,11,23,17
22,210,163,17053.47,6401.93,436.3,11,22,18
22,210,163,17058.43,6401.93,362.54,11,22,19
22,210,163,17062.63,5445.39,286.31,12,20,17
22,210,163,17083.76,6401.93,350.83,11,22,19
22,210,163,17104.01,5466.51,216.34,12,20,17
22,210,163,17111.18,5432.0,313.65,12,20,17
22,210,163,17214.66,6147.87,410.29,11,23,17
22,210,163,17225.84,5346.2,255.39,12,20,17
22,210,163,17252.78,6836.63,560.94,12,23,16
22,210,163,17258.9,5838.15,290.09,12,20,16
22,210,163,17566.08,6471.61,245.39,11,23,19
22,210,163,18502.3,6067.88,193.3,11,23,16
22,210,163,18933.07,5865.54,159.9,12,23,18
22,210,163,18941.94,5979.38,159.9,12,22,18
22,210,163,18986.22,5936.5,159.9,12,22,18
22,210,163,18997.52,6844.49,115.35,12,22,20
22,210,163,18999.14,5876.34,86.15,12,22,19
22,210,163,18999.14,5876.34,159.9,12,22,18
22,210,163,19084.41,5844.98,159.9,12,22,18
22,210,164,16803.54,6203.4,429.49,11,23,17
22,210,164,16975.31,6526.45,283.77,12,24,19
22,210,164,17007.98,6397.24,283.77,11,24,19
22,210,164,17040.11,5968.79,344.57,13,20,18
22,210,164,17043.3,5445.39,216.34,12,20,17
22,210,164,17337.26,5553.51,290.09,12,20,16
22,210,164,17412.47,5670.59,286.31,12,20,16
22,210,164,17669.68,6461.82,245.39,11,24,18
22,210,164,18347.48,6195.67,193.3,11,24,17
22,210,164,18390.78,6067.88,193.3,11,23,16
22,210,164,18450.45,5502.11,332.18,12,21,15
22,210,164,18481.74,6214.59,146.27,13,21,19
22,210,164,18481.74,6392.96,146.27,12,21,19
22,210,164,18517.04,6053.49,193.3,12,24,17
22,210,164,18530.74,5586.07,258.43,12,21,16
22,210,164,18577.06,6502.64,173.61,12,22,18
22,210,164,18720.94,6138.97,73.11,11,23,18
22,210,164,18855.58,6765.62,115.35,12,21,20
22,210,164,18911.18,6054.26,159.9,12,22,18
22,210,164,18940.56,5958.62,164.25,11,24,19
22,210,164,18992.74,5876.34,86.15,12,23,19
22,210,164,19441.71,6449.37,198.95,12,22,17
22,210,165,16483.62,6944.86,463.64,12,25,18
22,210,165,16862.72,6276.31,397.25,11,23,17
22,210,165,17040.11,5955.96,344.57,13,20,18
22,210,165,17197.8,6154.14,476.0,11,23,18
22,210,165,17321.14,5420.8,216.34,12,20,17
22,210,165,17470.56,5793.13,192.13,12,20,18
22,210,165,18308.15,6067.88,193.3,11,24,16
22,210,165,18329.49,6085.86,193.3,11,23,16
22,210,165,18366.56,6384.15,76.3,12,21,19
22,210,165,18390.78,6197.42,183.45,11,23,17
22,210,165,18475.43,6392.96,173.61,12,21,18
22,210,165,18491.97,5638.29,164.25,11,22,18
22,210,165,18506.31,5644.72,258.43,12,21,16
22,210,165,18514.49,5640.52,281.96,12,21,16
22,210,165,18561.77,6209.52,143.08,11,23,17
22,210,165,18569.61,6090.05,143.08,11,23,17
22,210,165,18677.44,6040.63,143.08,11,24,17
22,210,165,18687.54,5499.65,332.18,12,21,15
22,210,165,18690.29,6009.49,193.3,11,24,16
22,210,165,19315.58,6420.22,61.94,13,25,21
22,210,165,19415.15,6400.54,61.94,13,25,21
22,210,165,19477.88,6261.49,198.95,12,22,17
22,210,165,19969.32,6848.58,526.24,13,26,14
22,210,166,16813.82,6305.15,373.04,11,23,18
22,210,166,17016.84,5948.47,344.57,13,21,18
22,210,166,17025.65,6021.91,429.48,12,21,18
22,210,166,17094.8,6194.23,320.47,11,23,17
22,210,166,17916.05,6217.14,179.09,13,27,24
22,210,166,18029.87,6235.63,410.29,12,21,15
22,210,166,18266.38,6166.45,193.3,11,23,17
22,210,166,18276.95,5798.92,242.35,11,22,18
22,210,166,18349.08,5751.48,242.35,11,22,18
22,210,166,18375.41,6197.42,183.45,11,23,17
22,210,166,18453.05,6030.85,164.25,11,23,19
22,210,166,18463.37,5681.05,164.25,11,22,18
22,210,166,18488.51,6067.88,267.05,11,24,15
22,210,166,19129.19,5608.96,214.47,12,23,18
22,210,166,19367.68,6232.91,198.95,13,22,17
22,210,166,19415.15,6387.94,61.94,13,25,21
22,210,166,19937.88,6848.58,526.24,13,26,14
22,210,166,19965.17,6848.58,436.3,13,26,13
22,210,167,16759.52,6305.15,451.14,11,23,18
22,210,167,17462.65,6638.8,515.73,11,24,16
22,210,167,17559.24,6107.51,409.61,13,20,15
22,210,167,17697.56,6159.55,146.21,13,27,23
22,210,167,17735.34,5934.33,48.9,13,26,25
22,210,167,17877.12,6169.14,100.99,13,27,24
22,210,167,18021.31,6830.54,385.53,11,24,16
22,210,167,18126.5,6847.9,319.14,11,23,17
22,210,167,18397.72,6330.73,76.3,12,21,19
22,210,167,18411.74,6011.07,258.43,12,22,16
22,210,167,18444.56,5856.51,164.25,11,22,18
22,210,167,18492.76,6159.05,169.16,11,23,17
22,210,167,18493.72,6264.6,76.3,12,21,19
22,210,167,18670.03,6365.82,52.09,12,21,21
22,210,167,19031.47,5608.96,164.25,12,23,19
22,210,167,19088.69,5608.96,214.47,12,23,18
22,210,167,19196.3,6353.68,61.94,13,25,21
22,210,167,19296.97,6272.46,61.94,13,25,21
22,210,167,19352.99,6356.85,198.95,12,22,17
22,210,167,19367.68,6261.49,198.95,12,22,17
22,210,167,19545.29,6226.36,198.95,12,22,17
22,210,167,20076.68,6661.35,436.3,13,26,13
22,210,168,16696.5,6423.51,451.14,11,23,19
22,210,168,17241.55,6229.18,192.13,13,20,18
22,210,168,17343.34,6763.63,475.35,12,25,15
22,210,168,17447.98,6046.43,87.95,13,26,23
22,210,168,17473.11,6715.99,508.85,13,23,15
22,210,168,17511.81,6563.43,411.55,13,23,15
22,210,168,17518.2,6672.48,358.2,12,24,15
22,210,168,17542.24,5934.33,48.9,13,26,23
22,210,168,17644.31,6066.67,409.61,13,20,15
22,210,168,17922.69,6631.78,86.15,12,22,19
22,210,168,18021.31,6703.93,385.53,11,24,16
22,210,168,18084.3,6823.83,476.67,12,24,14
22,210,168,18123.32,6770.97,476.67,12,24,14
22,210,168,18126.5,6660.02,319.14,11,23,17
22,210,168,18237.14,6524.95,183.45,12,22,20
22,210,168,18367.0,6174.67,143.08,11,24,18
22,210,168,18428.56,5856.51,164.25,11,23,18
22,210,168,18557.96,5615.98,164.25,11,23,18
22,210,168,18608.09,6549.42,52.09,12,21,21
22,210,168,18665.21,6490.11,52.09,13,21,21
22,210,168,18693.61,6019.52,216.84,11,23,16
22,210,168,18703.56,6219.93,140.04,11,22,20
22,210,168,18787.7,6018.69,143.08,12,24,17
22,210,168,19359.9,6536.03,358.2,12,24,13
22,210,168,19468.59,6232.42,198.95,12,22,17
22,210,168,19508.84,6146.08,198.95,12,22,17
22,210,168,19699.14,6502.95,533.61,13,24,13
22,210,168,19766.11,6479.93,22.89,12,25,23
22,210,169,17274.8,6246.92,192.13,12,20,18
22,210,169,17294.48,6731.75,358.2,12,24,15
22,210,169,17310.06,6671.31,515.73,12,23,15
22,210,169,17438.02,6671.31,358.2,12,24,15
22,210,169,17485.64,6016.33,48.9,13,26,23
22,210,169,17593.49,6195.49,74.98,13,26,22
22,210,169,17646.04,6055.08,138.24,13,27,22
22,210,169,17727.72,7244.04,554.78,12,25,14
22,210,169,17781.46,6923.55,358.2,12,23,15
22,210,169,17793.93,6031.78,146.21,13,27,22
22,210,169,17897.51,6649.68,385.53,11,24,16
22,210,169,18015.47,6601.27,183.45,12,22,19
22,210,169,18052.97,6571.78,183.45,12,22,19
22,210,169,18068.91,6782.08,319.14,11,23,17
22,210,169,18098.06,6109.19,143.08,11,25,19
22,210,169,18100.31,6660.02,319.14,11,23,17
22,210,169,18125.68,6541.49,476.67,12,24,14
22,210,169,18215.48,6443.59,183.45,12,22,19
22,210,169,18395.07,5919.55,164.25,11,23,18
22,210,169,18541.35,6243.06,118.87,11,24,19
22,210,169,18547.89,5652.67,358.87,11,22,17
22,210,169,18579.27,6567.65,52.09,12,22,21
22,210,169,18586.09,6672.37,52.09,13,21,21
22,210,169,18596.54,6893.08,52.09,12,21,21
22,210,169,18604.44,6680.5,52.09,12,21,21
22,210,169,18631.79,6502.7,52.09,12,22,21
22,210,169,18651.03,6542.87,52.09,13,21,21
22,210,169,18654.09,6431.32,52.09,12,22,21
22,210,169,18693.61,6054.24,118.87,12,23,19
22,210,169,18693.61,6054.24,143.08,12,23,18
22,210,169,18829.75,6180.53,140.04,11,22,20
22,210,169,18870.75,5866.3,151.21,11,22,19
22,210,169,19158.86,6364.95,358.2,12,24,13
22,210,169,19352.99,6261.49,198.95,12,22,17
22,210,169,19454.69,6226.36,211.99,12,22,17
22,210,169,19713.41,6479.93,22.89,12,24,23
22,210,169,19754.65,6717.71,284.44,12,25,14
22,210,170,16937.23,7238.9,244.72,12,25,23
22,210,170,17162.18,6731.75,358.2,12,24,15
22,210,170,17248.57,6631.75,613.03,13,23,15
22,210,170,17248.57,6776.7,539.28,13,23,16
22,210,170,17250.83,6731.75,358.2,12,23,15
22,210,170,17310.06,6671.31,358.2,12,23,15
22,210,170,17364.78,6591.26,358.2,13,23,15
22,210,170,17371.14,6731.75,345.16,12,23,15
22,210,170,17384.56,6346.7,286.31,13,20,16
22,210,170,17454.71,6099.18,48.9,13,26,23
22,210,170,17511.81,6531.43,424.58,13,23,15
22,210,170,17584.19,6045.14,138.24,13,27,22
22,210,170,17603.6,6553.64,410.29,12,23,14
22,210,170,17623.72,6055.08,73.11,13,27,22
22,210,170,17827.45,6211.62,216.34,11,24,17
22,210,170,17847.32,5993.24,118.87,13,27,22
22,210,170,17874.17,6199.54,255.39,11,23,17
22,210,170,17922.22,6541.49,410.29,12,23,14
22,210,170,18017.25,6570.92,183.45,12,22,19
22,210,170,18079.18,6094.76,143.08,11,25,19
22,210,170,18107.72,6015.05,146.21,13,26,22
22,210,170,18144.56,6162.59,192.13,11,24,19
22,210,170,18158.16,6404.2,183.45,12,22,19
22,210,170,18557.84,6608.64,52.09,12,22,21
22,210,170,18566.93,6161.47,143.08,12,23,18
22,210,170,18602.39,6550.32,52.09,12,21,21
22,210,170,18660.27,6445.28,52.09,13,21,21
22,210,170,18769.81,5967.24,48.9,13,22,23
22,210,170,18786.11,6437.3,9.85,12,27,18
22,210,170,18817.47,6381.37,9.85,12,26,18
22,210,170,18837.11,6359.8,9.85,12,27,18
22,210,170,19133.57,6730.4,52.09,12,23,20
22,210,170,19158.86,6417.13,284.44,12,24,14
22,210,170,19241.54,6469.07,22.89,12,24,22
22,210,170,19449.85,6242.24,211.99,12,22,17
22,210,170,19875.87,6325.11,74.98,12,22,22
22,210,170,20098.84,6359.99,234.22,12,24,15
22,210,170,20175.72,6237.65,234.22,12,24,15
22,210,171,17383.05,6655.22,358.2,12,23,15
22,210,171,17451.42,6431.24,358.2,12,23,15
22,210,171,17552.65,6471.62,410.29,12,23,14
22,210,171,17717.78,6053.91,146.21,13,26,22
22,210,171,17722.59,6211.62,216.34,11,23,17
22,210,171,17747.76,7069.4,358.2,12,22,15
22,210,171,17936.0,6375.3,48.9,12,28,23
22,210,171,17961.7,6220.63,48.9,12,27,23
22,210,171,17970.08,5931.26,87.95,13,29,23
22,210,171,18107.72,5918.98,146.21,13,26,22
22,210,171,18127.35,6212.33,192.13,11,23,19
22,210,171,18178.28,6071.99,169.09,11,25,19
22,210,171,18198.32,6407.44,114.03,13,25,20
22,210,171,18245.44,6488.96,35.93,13,24,21
22,210,171,18437.82,6211.75,371.23,13,23,14
22,210,171,18461.8,6181.43,476.67,13,23,14
22,210,171,18495.73,6262.36,143.08,11,23,18
22,210,171,18547.89,6018.79,350.16,11,22,17
22,210,171,18587.85,6727.71,52.09,12,21,22
22,210,171,18593.78,6059.28,143.08,12,24,18
22,210,171,18619.62,5546.77,96.05,13,21,22
22,210,171,18660.78,6148.32,118.87,12,24,19
22,210,171,18674.5,5712.83,0.0,13,22,22
22,210,171,18855.46,5866.3,151.21,11,22,19
22,210,171,19090.35,6597.77,177.29,12,20,19
22,210,171,19174.25,6323.48,566.49,12,24,13
22,210,171,19220.4,6458.39,22.89,12,24,22
22,210,171,19241.54,6388.23,22.89,12,24,23
22,210,171,19631.9,6777.61,400.38,12,23,14
22,210,171,19702.78,6389.3,424.58,12,23,13
22,210,172,17279.03,6727.55,436.3,12,24,15
22,210,172,17831.67,6552.91,153.08,13,26,21
22,210,172,17870.4,7393.03,99.18,13,25,20
22,210,172,17870.4,7393.03,172.94,13,25,19
22,210,172,18138.76,6582.71,35.93,13,24,21
22,210,172,18149.18,6443.58,35.93,13,24,21
22,210,172,18156.92,6385.22,74.98,13,24,21
22,210,172,18248.37,6259.35,9.85,12,26,18
22,210,172,18258.63,6443.58,114.03,13,24,20
22,210,172,18294.7,6206.63,325.36,10,25,18
22,210,172,18382.33,6325.64,371.23,13,24,14
22,210,172,18420.45,6248.71,371.23,13,23,14
22,210,172,18457.16,6034.8,234.22,11,23,17
22,210,172,18482.95,6018.79,350.16,11,23,17
22,210,172,18577.73,7016.5,52.09,12,21,22
22,210,172,18605.4,6019.05,449.34,13,23,14
22,210,172,18618.43,5712.83,0.0,13,22,22
22,210,172,18643.6,5742.3,214.47,12,22,17
22,210,172,18653.85,6688.77,61.94,12,21,20
22,210,172,18663.09,5712.83,0.0,13,21,22
22,210,172,18905.92,6012.76,613.03,13,23,14
22,210,172,18918.99,6382.22,297.48,13,23,15
22,210,172,19042.7,6626.61,502.69,12,24,13
22,210,172,19086.55,6388.06,424.58,12,24,13
22,210,172,19181.09,6388.23,22.89,12,25,24
22,210,172,19392.94,6445.42,22.89,12,25,22
22,210,172,19607.92,6577.82,424.58,12,23,13
22,210,172,19612.98,7004.27,400.38,12,23,14
22,210,172,19694.0,6764.6,400.38,12,23,14
22,210,172,19828.97,4356.91,315.45,13,26,26
22,210,173,17310.79,6740.71,345.16,12,23,15
22,210,173,17629.23,6552.91,153.08,13,25,21
22,210,173,17645.08,6618.9,332.18,12,23,14
22,210,173,17820.39,6355.73,312.32,10,24,17
22,210,173,17844.19,6283.86,294.44,11,22,17
22,210,173,17931.6,6465.54,527.44,12,23,14
22,210,173,17971.17,6249.03,13.04,12,26,22
22,210,173,17974.97,6218.02,294.44,11,22,17
22,210,173,17976.64,6372.56,192.13,11,23,18
22,210,173,17979.56,6139.28,286.24,11,25,20
22,210,173,18017.77,6163.02,216.34,11,23,20
22,210,173,18019.69,6379.29,386.08,11,23,16
22,210,173,18032.1,6100.29,312.32,10,24,18
22,210,173,18034.91,6168.78,294.44,11,23,19
22,210,173,18072.6,6168.78,391.75,11,23,18
22,210,173,18074.38,6186.03,312.32,11,24,17
22,210,173,18104.24,6596.98,86.15,13,23,20
22,210,173,18115.08,6807.94,35.93,13,24,21
22,210,173,18119.57,6443.58,35.93,13,24,21
22,210,173,18151.54,6568.72,144.95,13,23,22
22,210,173,18179.86,6259.35,127.0,12,26,18
22,210,173,18206.38,6585.31,114.03,12,24,22
22,210,173,18224.38,6352.1,35.93,13,24,21
22,210,173,18270.68,6066.93,371.9,11,23,18
22,210,173,18283.06,5934.56,74.98,13,27,22
22,210,173,18294.13,6206.63,247.26,10,24,18
22,210,173,18307.66,6108.08,9.85,12,26,19
22,210,173,18370.22,6167.37,187.13,13,21,22
22,210,173,18411.22,6018.69,9.85,12,26,19
22,210,173,18439.05,6168.7,247.26,10,24,18
22,210,173,18497.08,5855.68,0.0,13,23,22
22,210,173,18501.79,6057.56,157.92,12,27,18
22,210,173,18521.55,6231.42,143.08,11,23,18
22,210,173,18580.34,5846.41,9.85,13,22,22
22,210,173,18588.04,6316.56,60.07,12,26,17
22,210,173,18590.1,5768.71,0.0,13,21,22
22,210,173,18596.52,6141.21,247.26,10,24,18
22,210,173,18596.52,6141.21,321.01,10,24,17
22,210,173,18605.4,6137.24,371.23,13,23,14
22,210,173,18635.51,5639.88,0.0,13,22,22
22,210,173,18663.09,5639.88,0.0,13,21,22
22,210,173,18674.52,6290.56,130.04,12,27,17
22,210,173,18687.29,5510.63,96.05,13,21,22
22,210,173,18789.44,5559.97,0.0,13,21,23
22,210,173,18806.94,5947.04,50.28,13,22,20
22,210,173,18930.7,5920.66,97.31,13,23,21
22,210,173,18977.22,6517.61,297.48,12,23,15
22,210,173,19141.94,6388.23,22.89,12,25,24
22,210,173,19629.11,4221.08,237.35,13,27,24
22,210,173,19734.4,4356.91,237.35,13,26,25
22,210,173,19828.97,4325.7,315.45,13,26,26
22,210,173,19831.72,6636.41,253.52,12,25,15
22,210,173,20009.18,4457.48,237.35,13,26,24
22,210,173,20030.02,5206.57,218.14,13,27,27
22,210,174,17479.78,6830.2,284.44,12,23,16
22,210,174,17767.17,5824.6,48.9,13,28,23
22,210,174,17778.2,6552.91,35.93,13,24,21
22,210,174,17819.92,6577.13,371.23,12,23,14
22,210,174,17820.39,6219.12,312.32,10,24,17
22,210,174,17895.05,6521.11,391.75,11,24,16
22,210,174,17895.17,6388.48,290.09,11,23,16
22,210,174,17909.23,6538.74,35.93,13,23,22
22,210,174,17914.65,6211.8,325.36,11,22,17
22,210,174,17951.13,6538.74,35.93,13,23,21
22,210,174,17984.35,6135.04,325.36,10,25,17
22,210,174,18006.27,6463.17,35.93,13,23,22
22,210,174,18007.74,6147.01,312.32,11,24,17
22,210,174,18012.24,6771.57,60.13,13,23,20
22,210,174,18017.77,6202.95,216.34,11,23,19
22,210,174,18019.69,6379.29,360.07,11,23,16
22,210,174,18032.1,6134.3,312.32,11,24,17
22,210,174,18032.1,6147.01,312.32,10,24,17
22,210,174,18040.03,6641.13,60.13,13,23,20
22,210,174,18060.72,6557.58,60.13,13,23,20
22,210,174,18074.38,6102.65,312.32,11,24,17
22,210,174,18088.43,6202.95,216.34,11,23,18
22,210,174,18138.19,6069.81,296.81,11,24,18
22,210,174,18167.01,6088.65,247.26,11,24,18
22,210,174,18167.01,6147.01,247.26,10,24,18
22,210,174,18183.9,6374.8,503.23,11,25,16
22,210,174,18206.67,6374.44,125.85,12,26,21
22,210,174,18210.46,6516.47,105.9,13,23,21
22,210,174,18216.19,6107.56,223.05,10,24,19
22,210,174,18218.75,6221.65,99.83,12,26,21
22,210,174,18258.09,5934.56,114.03,13,27,22
22,210,174,18312.42,6378.18,286.31,11,23,16
22,210,174,18312.43,6069.81,391.75,10,24,18
22,210,174,18370.22,5761.14,117.15,13,21,22
22,210,174,18404.8,6078.09,87.95,12,26,19
22,210,174,18422.09,5601.84,117.15,13,21,22
22,210,174,18441.13,6138.57,286.31,10,27,18
22,210,174,18442.43,5597.83,69.97,13,21,22
22,210,174,18526.03,6137.24,476.67,13,23,14
22,210,174,18528.05,6374.46,60.07,12,26,17
22,210,174,18550.4,5548.6,0.0,13,22,22
22,210,174,18582.56,5581.92,0.0,13,21,22
22,210,174,18587.61,5544.42,13.04,13,21,22
22,210,174,18588.04,6150.43,60.07,12,26,17
22,210,174,18590.1,5434.01,194.62,13,21,22
22,210,174,18590.1,5494.27,0.0,13,21,22
22,210,174,18603.63,5636.25,97.31,13,23,21
22,210,174,18664.25,5481.64,69.97,13,21,22
22,210,174,18704.43,6016.91,410.29,13,23,14
22,210,174,18738.3,5694.74,73.76,13,22,21
22,210,174,18785.54,5937.48,300.61,11,24,17
22,210,174,18806.94,5830.11,26.08,13,22,21
22,210,174,19195.71,6929.57,572.66,12,23,13
22,210,174,19364.42,6428.2,22.89,12,24,22
22,210,174,19646.56,4500.89,237.35,13,26,25
22,210,174,19794.85,4509.56,237.35,13,27,23
22,210,174,19804.35,6627.07,253.52,12,25,15
22,210,174,19828.97,4316.81,315.45,13,26,26
22,210,174,19847.4,4356.66,237.35,13,26,23
