Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,117,12924.05,2551.46,143.19,8,14,15
17,170,117,13666.89,3382.92,154.62,11,15,14
17,170,117,13668.1,3320.53,154.62,11,15,14
17,170,117,13712.31,3290.52,104.97,11,14,15
17,170,117,13734.06,3316.87,154.62,11,14,14
17,170,117,13786.1,3240.48,215.35,11,15,13
17,170,117,13919.47,3187.3,259.91,10,14,12
17,170,117,13919.47,3248.99,215.35,10,14,13
17,170,117,13949.98,3248.99,205.82,10,14,13
17,170,117,14028.59,3435.21,203.61,10,14,13
17,170,117,14049.05,3161.73,259.91,11,14,14
17,170,117,14059.69,3313.97,199.49,11,14,13
17,170,117,14066.1,3385.93,203.61,10,14,13
17,170,117,14212.58,3414.0,149.52,11,17,14
17,170,117,14411.14,3560.01,199.17,10,15,13
17,170,117,14541.84,3480.9,199.17,10,14,13
17,170,117,15163.92,5433.99,259.91,11,15,11
17,170,118,11636.54,2646.19,44.55,9,15,17
17,170,118,11775.27,2522.01,44.55,10,14,17
17,170,118,11781.6,2754.59,44.55,9,14,17
17,170,118,11798.8,2724.82,94.2,9,15,16
17,170,118,11800.83,2544.61,100.86,10,15,16
17,170,118,11809.41,2278.31,104.97,10,16,18
17,170,118,11826.24,2646.19,44.55,9,14,17
17,170,118,11826.24,2646.19,89.11,9,14,16
17,170,118,11881.78,2630.74,89.11,10,15,16
17,170,118,11904.34,2303.5,44.55,10,15,17
17,170,118,11955.42,2485.85,44.55,9,16,17
17,170,118,11961.26,2193.62,44.55,10,15,17
17,170,118,11977.31,2485.85,44.55,9,14,17
17,170,118,12003.77,2250.69,44.55,10,14,17
17,170,118,12003.77,2458.96,89.11,10,14,16
17,170,118,12008.56,2914.45,149.52,11,17,15
17,170,118,12037.11,2787.5,199.17,11,16,14
17,170,118,12054.33,2080.78,44.55,10,15,17
17,170,118,12064.92,2193.62,44.55,10,14,17
17,170,118,12064.92,2193.62,89.11,10,14,16
17,170,118,12114.48,2743.7,149.52,9,14,15
17,170,118,12134.62,2021.55,104.97,10,14,17
17,170,118,12134.62,2113.57,44.55,10,14,17
17,170,118,12149.18,2088.69,44.55,10,14,17
17,170,118,12170.59,2719.15,161.27,9,14,15
17,170,118,12173.84,2753.25,205.82,11,16,14
17,170,118,12185.72,2021.55,44.55,10,15,17
17,170,118,12212.2,1963.39,44.55,10,15,17
17,170,118,12214.56,2021.55,44.55,10,14,17
17,170,118,12214.56,2021.55,104.97,10,14,16
17,170,118,12214.56,2062.07,98.64,10,14,16
17,170,118,12325.02,2703.58,44.55,9,15,16
17,170,118,12347.96,2653.17,94.2,9,15,15
17,170,118,12376.45,2653.17,44.55,10,14,16
17,170,118,12376.45,2834.83,44.55,9,14,16
17,170,118,12481.75,2653.17,44.55,9,15,16
17,170,118,12553.15,2477.92,89.11,8,15,16
17,170,118,12569.32,2594.75,94.2,10,14,15
17,170,118,12588.2,2714.33,100.86,9,14,15
17,170,118,12637.91,2703.58,44.55,9,14,16
17,170,118,12656.06,2326.03,138.76,10,14,15
17,170,118,12656.06,2326.03,199.49,10,14,14
17,170,118,12659.55,2477.92,149.52,8,14,16
17,170,118,12659.58,2471.82,104.97,9,15,17
17,170,118,12661.49,2475.7,89.11,8,15,16
17,170,118,12682.67,2477.92,89.11,8,14,16
17,170,118,12691.97,2404.51,89.11,8,14,17
17,170,118,12698.68,2854.48,205.82,8,14,15
17,170,118,12702.95,2404.51,89.11,8,14,16
17,170,118,12702.95,2404.51,145.41,8,14,15
17,170,118,12711.59,2441.5,44.55,8,14,17
17,170,118,12773.5,2312.62,44.55,8,14,17
17,170,118,12789.91,2574.2,100.86,10,15,15
17,170,118,12793.0,2574.2,100.86,10,14,15
17,170,118,12804.67,2193.32,44.55,8,14,17
17,170,118,13638.67,3350.39,154.62,11,15,14
17,170,118,13676.13,3316.87,154.62,11,14,14
17,170,118,13716.35,3309.92,154.62,11,16,14
17,170,118,13726.1,3753.01,215.35,11,16,13
17,170,118,13741.22,3313.59,215.35,11,16,13
17,170,118,13806.15,3360.41,259.91,10,15,12
17,170,118,13884.2,3248.99,259.91,10,14,12
17,170,118,13912.45,3187.3,259.91,10,15,12
17,170,118,13919.47,3147.61,259.91,10,14,13
17,170,118,14009.2,4310.63,199.17,9,16,14
17,170,118,14091.57,4245.9,199.17,10,16,14
17,170,118,14212.93,3278.75,203.61,11,14,13
17,170,118,14230.67,3504.5,199.17,10,15,14
17,170,118,15094.51,5293.72,259.91,11,16,11
17,170,118,15124.71,5452.9,259.91,11,15,11
17,170,118,15163.92,5293.72,259.91,11,15,11
17,170,119,11619.99,2739.09,104.97,9,14,17
17,170,119,11662.26,2646.19,104.97,9,15,16
17,170,119,11662.26,2727.36,159.05,9,15,15
17,170,119,11798.48,2522.1,44.55,9,15,18
17,170,119,11810.34,2646.19,44.55,9,14,17
17,170,119,11826.24,2562.42,44.55,9,14,17
17,170,119,11826.24,2562.42,100.86,9,14,16
17,170,119,11917.98,2485.85,44.55,9,14,18
17,170,119,11958.8,1981.99,44.55,10,16,17
17,170,119,11965.79,1963.39,98.64,11,15,16
17,170,119,11967.15,1963.39,44.55,10,15,17
17,170,119,11992.86,1963.39,98.64,10,15,16
17,170,119,12002.87,3068.59,205.82,11,15,14
17,170,119,12038.92,2193.62,104.97,10,14,16
17,170,119,12064.92,2193.44,44.55,10,14,17
17,170,119,12087.69,2802.73,159.05,9,14,15
17,170,119,12127.73,1963.39,44.55,10,14,17
17,170,119,12127.73,1963.39,94.2,10,14,16
17,170,119,12190.82,2507.72,154.62,10,14,15
17,170,119,12214.56,1962.74,44.55,11,14,17
17,170,119,12219.94,2936.0,145.41,9,16,15
17,170,119,12246.98,1981.99,89.11,10,14,16
17,170,119,12252.45,2260.65,205.82,10,15,14
17,170,119,12254.62,2193.62,149.52,10,15,15
17,170,119,12317.3,2703.58,94.2,9,15,15
17,170,119,12376.45,2644.35,44.55,10,14,16
17,170,119,12376.45,2653.17,44.55,9,14,16
17,170,119,12376.45,2653.17,98.64,9,14,15
17,170,119,12376.45,2703.58,94.2,9,14,15
17,170,119,12485.58,2475.7,44.55,8,16,17
17,170,119,12592.72,2651.68,203.61,8,15,14
17,170,119,12608.24,2553.34,44.55,8,14,17
17,170,119,12652.33,2404.51,44.55,8,15,17
17,170,119,12654.87,2315.98,104.97,8,15,17
17,170,119,12656.06,2291.28,199.17,10,14,15
17,170,119,12659.55,2567.77,89.11,8,14,16
17,170,119,12659.55,2567.77,149.52,8,14,15
17,170,119,12661.49,2404.51,89.11,8,15,16
17,170,119,12673.13,2404.51,89.11,8,14,16
17,170,119,12675.71,2540.41,44.55,8,14,17
17,170,119,12682.67,2475.7,44.55,8,14,17
17,170,119,12698.68,2711.84,138.76,8,14,15
17,170,119,12702.95,2296.75,89.11,8,14,16
17,170,119,12702.95,2366.44,44.55,9,14,17
17,170,119,12702.95,2404.51,44.55,8,14,17
17,170,119,12741.65,2312.62,44.55,8,15,18
17,170,119,12745.51,2312.62,44.55,9,15,17
17,170,119,13414.86,3176.35,259.91,9,17,12
17,170,119,13628.35,3502.79,199.17,12,17,13
17,170,119,13730.49,3502.79,199.17,12,16,13
17,170,119,13762.17,3254.47,154.62,11,14,14
17,170,119,13872.68,3318.29,215.35,10,15,13
17,170,119,13898.23,3187.3,215.35,10,15,13
17,170,119,13898.23,3187.3,259.91,10,15,12
17,170,119,13947.27,3729.75,199.17,11,15,13
17,170,119,13988.88,3508.74,159.05,10,15,14
17,170,119,13999.41,3248.99,199.17,10,16,13
17,170,119,14059.69,3438.91,199.17,11,14,13
17,170,119,14089.26,3298.29,199.17,10,14,14
17,170,119,14089.26,3335.4,199.17,10,14,13
17,170,119,14826.18,3654.02,154.62,10,14,14
17,170,119,14941.32,5664.7,44.55,11,19,15
17,170,119,15094.51,5201.0,259.91,11,16,11
17,170,120,11592.27,2653.64,104.97,9,16,17
17,170,120,11702.3,2562.42,44.55,9,15,17
17,170,120,11770.37,2802.73,94.2,10,16,16
17,170,120,11800.57,2646.19,89.11,9,16,16
17,170,120,11809.06,2714.18,44.55,9,14,17
17,170,120,11872.36,2135.52,44.55,10,14,17
17,170,120,11937.23,2562.4,44.55,9,14,17
17,170,120,11952.49,1963.39,44.55,10,15,17
17,170,120,12012.03,1963.39,44.55,10,14,17
17,170,120,12116.0,2978.08,138.76,9,16,15
17,170,120,12134.62,1950.32,44.55,10,14,17
17,170,120,12134.62,1981.99,89.11,10,14,16
17,170,120,12135.31,2978.08,138.76,9,15,15
17,170,120,12194.27,2727.09,143.19,9,14,15
17,170,120,12252.52,2703.58,44.55,9,15,16
17,170,120,12252.52,2703.58,94.2,9,15,15
17,170,120,12350.84,2703.58,44.55,9,14,16
17,170,120,12389.32,3265.07,205.82,9,15,14
17,170,120,12449.42,2703.58,138.76,9,14,14
17,170,120,12526.07,2651.68,203.61,8,15,14
17,170,120,12552.05,2711.84,138.76,8,15,15
17,170,120,12603.53,2540.41,44.55,8,14,17
17,170,120,12633.3,2404.51,149.52,9,14,16
17,170,120,12633.3,2404.51,199.17,9,14,15
17,170,120,12651.04,2470.38,44.55,8,15,17
17,170,120,12675.71,2404.51,44.55,8,14,17
17,170,120,12698.68,2613.6,143.19,8,14,15
17,170,120,12701.55,2385.93,44.55,8,14,17
17,170,120,12720.4,2328.35,44.55,9,14,17
17,170,120,12762.05,2225.56,89.11,8,14,16
17,170,120,12767.57,2748.73,89.11,10,16,15
17,170,120,12831.05,2624.89,59.94,11,15,16
17,170,120,12838.05,2181.86,44.55,9,17,19
17,170,120,12838.05,2181.86,89.11,9,17,18
17,170,120,12891.16,2910.02,89.11,10,15,15
17,170,120,13115.47,2669.66,259.91,10,15,13
17,170,120,13355.16,3043.26,259.91,9,17,12
17,170,120,13372.33,3103.35,199.49,9,16,13
17,170,120,13372.33,3103.35,259.91,9,16,12
17,170,120,13476.0,3043.26,259.91,9,16,12
17,170,120,13818.92,3845.99,215.35,10,15,13
17,170,120,13937.35,2821.99,259.91,10,17,11
17,170,120,13989.06,3529.62,203.61,10,15,13
17,170,120,15146.72,5170.91,94.2,12,18,14
17,170,120,15153.62,5338.51,218.99,11,15,12
17,170,120,15163.92,5191.71,259.91,11,15,11
17,170,121,11619.42,2608.35,159.05,11,17,20
17,170,121,11619.99,2667.9,104.97,9,14,17
17,170,121,11639.87,3137.55,98.64,10,16,16
17,170,121,11702.14,1963.39,44.55,10,15,17
17,170,121,11835.68,2920.34,154.62,11,18,15
17,170,121,11844.21,1963.39,44.55,10,14,17
17,170,121,11872.36,1963.39,98.64,10,14,16
17,170,121,11934.4,1963.39,89.11,10,14,16
17,170,121,11934.4,1972.84,145.41,10,14,15
17,170,121,12056.66,2978.08,138.76,9,16,15
17,170,121,12056.66,2978.08,199.17,9,16,14
17,170,121,12127.73,1942.54,44.55,10,14,17
17,170,121,12355.42,2840.4,89.11,10,14,15
17,170,121,12390.51,2633.44,44.55,10,14,16
17,170,121,12492.0,2201.45,205.82,10,15,14
17,170,121,12525.91,2404.51,44.55,8,15,17
17,170,121,12525.91,2404.51,100.86,8,15,16
17,170,121,12592.38,2404.51,44.55,8,14,17
17,170,121,12599.84,2613.6,143.19,8,15,15
17,170,121,12631.21,2404.51,205.82,8,15,15
17,170,121,12633.3,2404.51,89.11,8,14,16
17,170,121,12689.49,2823.17,89.11,10,15,15
17,170,121,12710.15,2225.56,149.52,8,15,16
17,170,121,12739.97,2613.6,138.76,8,15,15
17,170,121,12759.73,2549.53,44.55,9,14,16
17,170,121,12808.87,2748.73,89.11,10,15,15
17,170,121,12831.75,2936.76,259.91,10,15,13
17,170,121,12839.68,2549.53,143.19,8,15,15
17,170,121,12841.36,2479.88,138.76,9,15,15
17,170,121,12888.0,2669.66,259.91,10,15,13
17,170,121,12913.01,2814.56,203.61,8,14,14
17,170,121,12919.9,2525.32,143.19,8,14,15
17,170,121,12920.8,3307.72,89.11,9,14,15
17,170,121,12949.45,3043.35,259.91,9,14,13
17,170,121,12999.61,3250.65,94.2,8,14,15
17,170,121,13049.49,3142.17,89.11,9,14,15
17,170,121,13256.9,3043.26,259.91,9,17,12
17,170,121,13315.07,3231.12,203.61,9,17,13
17,170,121,13372.33,3043.26,259.91,9,16,12
17,170,121,13540.52,3663.78,199.17,12,16,13
17,170,121,13826.67,3690.73,199.17,11,14,13
17,170,121,13847.07,3534.97,203.61,11,15,13
17,170,121,13890.42,3039.13,259.91,10,16,11
17,170,121,13890.42,3101.64,199.17,10,16,13
17,170,121,13914.59,2767.98,203.61,10,16,12
17,170,121,13960.74,2767.98,259.91,10,16,11
17,170,121,14008.95,3493.73,203.61,10,15,13
17,170,121,14152.38,2767.98,199.17,10,16,12
17,170,121,15197.93,5480.39,154.94,11,15,13
17,170,121,15430.2,5137.83,98.64,12,18,14
17,170,122,11600.78,2997.2,149.52,9,16,16
17,170,122,11645.28,2088.18,44.55,11,15,17
17,170,122,11645.28,2217.3,44.55,10,15,17
17,170,122,11749.11,1963.39,104.97,10,14,17
17,170,122,11766.71,2731.08,98.64,10,16,16
17,170,122,11805.22,1963.39,44.55,10,14,17
17,170,122,11859.71,1963.39,98.64,11,15,16
17,170,122,11862.72,2450.03,94.2,10,14,16
17,170,122,11934.4,1942.54,104.97,10,14,17
17,170,122,12008.11,4093.05,259.91,12,16,13
17,170,122,12033.83,4113.17,259.91,12,15,12
17,170,122,12038.26,4021.03,259.91,11,16,12
17,170,122,12090.97,2703.58,215.35,9,15,14
17,170,122,12097.54,3743.95,259.91,12,15,12
17,170,122,12120.71,1942.54,44.55,10,15,17
17,170,122,12145.14,3738.45,259.91,11,17,12
17,170,122,12202.09,2711.07,205.82,9,15,15
17,170,122,12257.5,2703.58,154.94,9,15,14
17,170,122,12301.64,3822.64,215.35,11,16,13
17,170,122,12438.38,4355.72,205.82,12,17,13
17,170,122,12458.51,2404.51,44.55,9,15,17
17,170,122,12502.27,2839.03,89.11,9,14,15
17,170,122,12512.99,2404.51,145.41,8,16,15
17,170,122,12554.84,2613.6,143.19,8,16,15
17,170,122,12588.06,2588.56,89.11,8,14,16
17,170,122,12619.45,2404.51,138.76,8,16,15
17,170,122,12626.51,2404.51,89.11,9,15,16
17,170,122,12636.92,2643.22,143.19,9,14,15
17,170,122,12670.07,2819.19,89.11,10,15,15
17,170,122,12675.71,2584.01,138.76,8,14,15
17,170,122,12730.79,2525.32,143.19,8,15,15
17,170,122,12843.47,3374.27,94.2,8,16,15
17,170,122,12843.47,3568.49,44.55,8,16,16
17,170,122,12900.74,2601.19,259.91,10,16,13
17,170,122,12940.45,3263.67,100.86,8,15,15
17,170,122,12944.11,2601.19,199.17,10,15,14
17,170,122,12944.11,2601.19,259.91,10,15,13
17,170,122,12945.61,3374.27,94.2,8,15,15
17,170,122,12945.67,3263.67,94.2,8,15,15
17,170,122,12947.62,3628.9,44.55,8,15,16
17,170,122,13052.1,3577.67,138.76,8,14,14
17,170,122,13278.96,3279.13,215.35,9,16,13
17,170,122,13401.68,2517.47,259.91,9,15,14
17,170,122,13574.98,3582.73,199.17,11,16,13
17,170,122,13626.55,3582.73,199.17,11,15,13
17,170,122,13706.15,2989.1,259.91,10,16,12
17,170,122,13706.15,3062.1,199.49,9,16,13
17,170,122,13706.69,3582.73,199.17,11,14,13
17,170,122,13740.17,2887.16,259.91,11,18,11
17,170,122,13745.13,2952.53,259.91,10,16,11
17,170,122,13763.68,2790.83,259.91,10,17,11
17,170,122,13784.42,2784.92,259.91,10,16,12
17,170,122,13844.01,3624.83,259.91,11,14,12
17,170,122,13856.29,3598.41,259.91,12,14,12
17,170,122,13861.22,3008.02,215.35,10,16,12
17,170,122,13862.69,2784.92,259.91,10,16,11
17,170,122,13875.14,3101.64,199.17,10,16,13
17,170,122,13885.04,2767.98,259.91,10,16,11
17,170,122,13887.28,2919.95,205.82,11,17,12
17,170,122,13890.42,2853.34,199.17,10,16,13
17,170,122,13891.15,2842.16,199.17,10,16,13
17,170,122,13898.68,2813.68,215.35,10,17,12
17,170,122,13908.19,3634.06,203.61,10,15,13
17,170,122,13911.06,3248.53,199.49,10,17,12
17,170,122,13960.74,2751.6,203.61,10,16,12
17,170,122,14021.27,3411.22,203.61,11,15,13
17,170,122,14021.27,3483.05,199.17,11,15,13
17,170,122,14057.19,2950.08,199.17,10,16,12
17,170,123,11764.56,3949.32,259.91,12,16,12
17,170,123,11773.82,2143.49,100.86,11,15,16
17,170,123,11823.72,3949.32,259.91,12,15,12
17,170,123,11844.11,3816.95,259.91,12,17,12
17,170,123,11862.72,2531.08,154.62,10,14,15
17,170,123,11868.1,1963.39,89.11,11,14,16
17,170,123,11967.31,1947.35,44.55,10,15,17
17,170,123,11990.48,4028.91,215.35,12,16,13
17,170,123,12000.27,3949.32,205.82,12,15,13
17,170,123,12024.78,4194.04,199.17,12,16,14
17,170,123,12033.83,4056.96,199.17,12,15,13
17,170,123,12038.26,3922.87,259.91,11,16,12
17,170,123,12038.26,3963.67,205.82,11,16,13
17,170,123,12066.61,3868.65,259.91,11,17,12
17,170,123,12094.37,3868.65,259.91,11,16,12
17,170,123,12096.03,3868.65,205.82,11,17,13
17,170,123,12097.54,3738.45,259.91,11,15,12
17,170,123,12252.21,3930.38,203.61,11,17,13
17,170,123,12502.27,2739.07,89.11,9,14,15
17,170,123,12508.29,2621.32,89.11,9,16,16
17,170,123,12612.41,2201.45,203.61,10,15,14
17,170,123,12633.3,2227.78,44.55,8,14,17
17,170,123,12642.31,3455.54,199.17,10,17,13
17,170,123,12682.76,2619.51,44.55,10,15,16
17,170,123,12701.1,2223.73,199.17,10,15,14
17,170,123,12730.79,2479.88,143.19,9,15,15
17,170,123,12852.2,2734.59,259.91,10,17,13
17,170,123,12889.09,3406.68,94.2,8,15,15
17,170,123,12952.16,3250.65,94.2,8,16,15
17,170,123,12965.05,2547.12,259.91,11,15,13
17,170,123,13049.04,3557.04,199.17,8,16,14
17,170,123,13052.1,3406.68,154.62,8,14,14
17,170,123,13052.1,3490.77,138.76,8,14,14
17,170,123,13182.9,3508.54,203.61,9,14,13
17,170,123,13214.19,3496.62,199.49,8,14,13
17,170,123,13238.91,3450.61,143.19,8,14,14
17,170,123,13278.86,2996.3,259.91,9,17,13
17,170,123,13303.04,3143.59,205.82,9,20,13
17,170,123,13335.77,2996.3,259.91,9,16,13
17,170,123,13471.35,3054.1,199.49,9,16,13
17,170,123,13489.85,2981.9,199.17,11,15,13
17,170,123,13569.63,3798.42,259.91,10,15,11
17,170,123,13570.41,2784.92,259.91,10,16,11
17,170,123,13630.99,3075.66,199.17,9,16,13
17,170,123,13668.53,3582.73,199.17,11,14,13
17,170,123,13679.02,3482.73,215.35,10,14,13
17,170,123,13701.53,2830.94,203.61,10,19,13
17,170,123,13714.5,2830.94,203.61,10,19,12
17,170,123,13725.8,3687.43,259.91,11,14,12
17,170,123,13745.13,2784.92,199.17,10,16,12
17,170,123,13749.0,3576.17,199.17,12,14,13
17,170,123,13750.7,3037.75,259.91,9,17,12
17,170,123,13763.36,3513.46,199.17,11,14,13
17,170,123,13767.26,3624.83,259.91,11,15,12
17,170,123,13772.65,3016.28,259.91,10,15,12
17,170,123,13774.55,3002.66,259.91,9,17,12
17,170,123,13818.06,3134.66,104.97,12,17,14
17,170,123,13832.88,2767.98,259.91,10,16,11
17,170,123,13833.41,2767.98,149.52,10,16,13
17,170,123,13833.41,2767.98,203.61,10,16,12
17,170,123,13841.18,2764.48,259.91,10,16,11
17,170,123,14036.99,3025.28,259.91,9,16,12
17,170,123,14398.94,2765.69,199.17,11,16,13
17,170,124,11433.01,3039.76,104.97,9,17,17
17,170,124,11794.36,1963.39,89.11,11,15,16
17,170,124,11929.03,4094.89,215.35,12,17,13
17,170,124,11960.84,3979.43,259.91,11,17,12
17,170,124,12000.27,3931.37,259.91,12,15,12
17,170,124,12000.27,4036.9,203.61,11,15,13
17,170,124,12016.74,3738.45,259.91,11,17,12
17,170,124,12038.26,3930.38,203.61,11,16,13
17,170,124,12058.87,2795.6,215.35,9,16,14
17,170,124,12097.54,3659.81,203.61,11,15,13
17,170,124,12097.54,3659.81,259.91,11,15,12
17,170,124,12109.99,3649.59,215.35,11,17,13
17,170,124,12244.26,4188.89,154.62,12,16,14
17,170,124,12287.4,4091.94,149.52,12,15,14
17,170,124,12360.91,3557.26,259.91,11,15,12
17,170,124,12624.28,3555.98,275.3,11,15,12
17,170,124,12691.94,2264.53,259.91,10,15,13
17,170,124,13122.78,3350.5,138.76,8,15,14
17,170,124,13139.9,3662.03,199.49,10,16,13
17,170,124,13168.9,3646.84,214.88,8,14,13
17,170,124,13182.9,3419.52,203.61,9,14,13
17,170,124,13202.05,2996.3,259.91,9,16,13
17,170,124,13212.95,3538.15,259.91,12,16,12
17,170,124,13247.01,3458.55,138.76,8,14,14
17,170,124,13327.31,3143.98,259.91,10,16,12
17,170,124,13473.64,2924.75,259.91,10,16,11
17,170,124,13488.3,3777.26,199.17,11,15,13
17,170,124,13499.6,2905.47,199.17,11,15,13
17,170,124,13523.88,2936.21,259.91,9,16,13
17,170,124,13538.6,3577.1,59.94,8,15,16
17,170,124,13578.03,2784.92,199.17,10,15,12
17,170,124,13578.03,2784.92,259.91,10,15,11
17,170,124,13615.73,3037.58,259.91,9,16,12
17,170,124,13619.49,2663.29,259.91,10,16,12
17,170,124,13636.81,3777.26,199.17,11,14,13
17,170,124,13647.75,3577.1,59.94,8,14,16
17,170,124,13664.17,2661.25,199.17,10,16,12
17,170,124,13682.64,2692.9,259.91,10,15,11
17,170,124,13760.84,3093.79,149.52,10,16,13
17,170,124,13761.54,3515.64,199.17,12,14,13
17,170,124,13928.3,3511.4,199.17,11,14,13
17,170,124,14226.68,3025.28,199.17,9,17,13
17,170,124,14251.36,2906.71,143.19,10,17,13
17,170,125,11794.36,2165.62,143.19,11,15,15
17,170,125,11929.03,4056.96,215.35,12,17,13
17,170,125,11944.86,4020.83,215.35,12,16,14
17,170,125,11944.86,4033.85,215.35,12,16,13
17,170,125,12051.29,3718.72,259.91,12,16,12
17,170,125,12051.29,3748.34,259.91,11,16,12
17,170,125,12062.31,3659.81,259.91,11,15,13
17,170,125,12063.12,3659.81,259.91,11,16,12
17,170,125,12175.06,3870.35,199.49,11,16,13
17,170,125,12567.55,3435.76,259.91,11,15,12
17,170,125,12606.61,4057.53,199.17,11,20,13
17,170,125,12654.93,2366.55,138.76,10,15,15
17,170,125,12691.94,2223.73,199.17,10,15,14
17,170,125,12778.6,3396.4,259.91,12,16,12
17,170,125,12889.6,3365.41,259.91,12,15,12
17,170,125,12980.93,3283.89,259.91,12,16,12
17,170,125,12994.19,3738.37,154.62,8,15,14
17,170,125,13036.5,3419.52,203.61,10,15,13
17,170,125,13083.0,3433.29,199.17,12,17,13
17,170,125,13122.61,3444.8,199.49,10,15,13
17,170,125,13140.03,3659.56,214.88,8,14,13
17,170,125,13168.9,3577.1,214.88,8,14,13
17,170,125,13168.9,3585.6,199.49,8,14,13
17,170,125,13212.95,3368.87,205.82,12,16,13
17,170,125,13242.72,3497.12,199.17,12,16,13
17,170,125,13281.63,3348.1,203.61,9,17,13
17,170,125,13303.73,2854.99,259.91,11,15,11
17,170,125,13318.32,2946.9,259.91,9,16,13
17,170,125,13327.31,3121.7,259.91,10,16,12
17,170,125,13335.77,2936.21,259.91,9,16,13
17,170,125,13414.45,3072.61,215.35,11,15,12
17,170,125,13416.73,2692.9,259.91,10,16,11
17,170,125,13485.66,3521.98,259.91,10,15,11
17,170,125,13518.7,2784.92,259.91,10,15,11
17,170,125,13561.77,2735.84,215.35,10,16,12
17,170,125,13578.03,2663.29,259.91,10,15,11
17,170,125,13578.03,2692.9,199.49,10,15,12
17,170,125,13582.74,3509.82,59.94,8,15,16
17,170,125,13586.59,3577.1,59.94,8,14,16
17,170,125,13630.99,3015.58,259.91,9,16,12
17,170,125,13675.5,3503.28,59.94,8,15,16
17,170,125,13747.19,3526.61,104.97,12,19,14
17,170,125,13817.33,3430.31,104.97,12,17,14
17,170,125,13864.55,3002.02,259.91,9,17,12
17,170,126,11593.15,3433.99,199.17,11,15,17
17,170,126,11988.34,4440.94,199.17,11,16,14
17,170,126,12064.46,3747.34,259.91,11,15,12
17,170,126,12085.84,2165.62,138.76,12,15,15
17,170,126,12170.54,4055.71,199.17,12,17,13
17,170,126,12197.75,4234.8,154.62,12,17,14
17,170,126,12350.57,4290.96,149.52,11,16,14
17,170,126,12437.37,3292.69,259.91,11,16,12
17,170,126,12449.81,3292.69,199.17,11,16,13
17,170,126,12492.17,3291.63,259.91,11,15,12
17,170,126,12492.17,3292.69,203.61,11,15,13
17,170,126,12535.57,3232.61,259.91,12,15,12
17,170,126,12550.93,2646.44,143.19,10,19,15
17,170,126,12595.78,2354.86,44.55,9,15,18
17,170,126,12709.86,3282.12,259.91,11,16,12
17,170,126,12756.61,3013.3,203.61,10,15,13
17,170,126,12973.55,3086.3,199.17,10,15,13
17,170,126,13060.31,3504.56,199.49,8,15,13
17,170,126,13142.12,3504.56,89.11,8,15,15
17,170,126,13168.9,3504.56,199.49,8,14,13
17,170,126,13365.79,3521.98,259.91,10,15,11
17,170,126,13384.22,2663.29,259.91,10,17,11
17,170,126,13423.67,2784.92,259.91,10,15,11
17,170,126,13444.8,2692.9,259.91,11,15,11
17,170,126,13457.45,2904.27,259.91,9,17,13
17,170,126,13485.66,3521.98,203.61,10,15,12
17,170,126,13536.83,3459.61,215.35,10,16,12
17,170,126,13561.77,2692.9,215.35,10,16,12
17,170,126,13569.5,2663.29,259.91,10,16,11
17,170,126,13569.98,3510.76,199.17,10,15,12
17,170,126,13577.34,2956.0,199.17,10,17,13
17,170,126,13578.03,2663.29,138.76,11,15,14
17,170,126,13578.03,2663.29,199.17,10,15,12
17,170,126,13795.51,2646.34,259.91,11,15,11
17,170,126,13889.45,3971.55,154.62,10,15,13
17,170,126,13965.45,2066.71,44.55,11,17,16
17,170,126,14240.73,1794.03,44.55,11,16,16
17,170,126,14514.8,2132.38,104.97,11,17,15
17,170,127,10826.62,3880.11,104.97,10,22,19
17,170,127,11784.63,4076.32,215.35,12,17,14
17,170,127,12062.31,3631.86,259.91,11,15,13
17,170,127,12063.12,3830.89,199.17,11,16,13
17,170,127,12202.68,4170.24,154.62,12,17,14
17,170,127,12310.4,3277.63,259.91,11,16,13
17,170,127,12364.14,3292.69,259.91,11,16,12
17,170,127,12372.45,3324.15,259.91,11,15,12
17,170,127,12492.17,3202.39,259.91,11,15,12
17,170,127,13394.27,3503.77,259.91,10,15,11
17,170,127,13453.65,3622.19,199.17,11,15,12
17,170,127,13485.66,3440.93,203.61,11,15,12
17,170,127,13488.04,1854.06,44.55,12,17,16
17,170,127,13530.22,3691.56,199.17,10,18,12
17,170,127,13635.61,2611.38,259.91,10,15,11
17,170,127,13674.42,3510.76,161.27,11,15,13
17,170,127,13712.11,1838.49,44.55,12,19,16
17,170,127,13775.68,3529.75,59.94,8,14,16
17,170,127,13965.45,1858.11,44.55,11,17,16
17,170,127,13976.68,1764.42,44.55,12,17,16
17,170,127,14040.97,1858.11,44.55,11,16,16
17,170,127,14122.59,1764.42,44.55,12,16,16
17,170,127,14187.86,1764.42,100.86,12,17,15
17,170,127,14389.79,2146.25,154.62,11,18,14
17,170,127,14401.14,1999.38,104.97,11,17,15
17,170,127,14514.8,2069.99,161.27,12,17,14
17,170,127,14521.18,2234.56,154.62,11,17,14
17,170,127,14582.11,2262.96,94.2,12,18,14
17,170,127,14583.23,2262.96,94.2,12,17,14
17,170,127,14803.05,2116.99,154.62,12,19,14
17,170,127,14820.25,2263.5,44.55,12,20,15
17,170,128,10754.98,3880.11,44.55,10,20,19
17,170,128,11508.06,4466.83,98.64,12,19,19
