Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,145,20913.74,7578.15,452.47,11,26,18
22,210,146,17314.96,4660.67,324.82,12,21,15
22,210,146,18542.96,7147.88,238.0,13,24,20
22,210,146,18708.97,6444.3,195.26,13,25,20
22,210,146,18834.43,7585.21,493.89,11,25,17
22,210,146,18945.05,7558.19,493.89,11,25,17
22,210,146,19169.46,6783.94,265.89,11,26,23
22,210,146,19237.18,7368.69,179.09,13,24,21
22,210,146,19758.88,7278.67,184.0,12,24,21
22,210,146,20005.89,7500.64,287.57,12,23,21
22,210,146,20886.57,7599.27,452.47,11,26,18
22,210,147,17113.64,4766.39,324.82,12,21,16
22,210,147,17113.64,4846.77,227.51,12,21,16
22,210,147,17113.64,4973.34,324.82,12,21,15
22,210,147,17196.32,4666.0,363.87,12,22,16
22,210,147,17196.32,4666.0,398.57,12,22,15
22,210,147,17215.86,4663.81,324.82,12,21,15
22,210,147,17264.16,4763.69,398.57,12,21,14
22,210,147,17314.96,4655.25,324.82,12,21,16
22,210,147,18543.37,6722.82,216.34,13,25,17
22,210,147,18706.25,6444.3,195.26,13,25,20
22,210,147,18801.48,7585.21,493.89,11,25,17
22,210,147,19618.07,6960.75,140.04,12,26,20
22,210,147,20329.45,7179.79,374.91,11,27,21
22,210,147,20385.97,7032.48,361.87,11,27,21
22,210,147,21035.78,7961.29,367.54,11,23,25
22,210,148,17113.64,4663.81,227.51,12,21,16
22,210,148,17113.64,4663.81,324.82,12,21,15
22,210,148,17113.64,4699.97,216.34,12,21,17
22,210,148,17155.04,4744.05,554.78,12,21,14
22,210,148,17156.84,4637.48,324.82,13,21,15
22,210,148,17158.63,4618.18,398.57,12,21,14
22,210,148,17193.0,4630.08,324.82,12,21,15
22,210,148,18865.95,6532.35,164.25,12,28,21
22,210,148,20407.33,7195.73,301.15,11,27,22
22,210,149,17005.77,4649.53,304.94,12,22,19
22,210,149,17051.8,4663.81,324.82,12,21,15
22,210,149,17113.64,4650.12,441.97,13,21,15
22,210,149,17135.22,4649.53,226.84,12,22,18
22,210,149,17140.02,4819.4,398.57,12,21,14
22,210,149,17145.58,5061.98,188.46,12,21,17
22,210,149,17153.97,4671.25,398.57,12,21,14
22,210,149,17158.63,4618.18,324.82,12,21,15
22,210,149,17205.67,4671.25,301.26,12,21,15
22,210,149,17311.7,4575.24,398.57,12,21,14
22,210,149,18865.95,6349.39,177.29,12,28,21
22,210,149,20585.73,7152.52,414.63,11,24,18
22,210,150,17117.18,4671.25,398.57,12,21,14
22,210,150,17148.32,4694.76,301.26,12,21,15
22,210,150,17215.88,4921.11,138.24,12,22,18
22,210,150,17265.82,4888.68,188.46,12,21,17
22,210,150,17274.47,4604.49,348.35,12,22,15
22,210,150,17274.47,4604.49,398.57,12,22,14
22,210,150,17280.74,5983.09,175.42,12,25,17
22,210,150,17385.43,4558.24,437.62,12,21,14
22,210,150,20418.31,7036.64,297.48,11,24,19
22,210,150,20585.73,6962.91,414.63,11,24,18
22,210,151,16953.99,4942.42,266.56,12,21,18
22,210,151,16979.24,5240.68,344.66,12,21,17
22,210,151,17008.68,4852.96,188.46,12,21,17
22,210,151,17026.01,4985.17,138.24,12,22,18
22,210,151,17037.07,4648.59,304.94,12,22,20
22,210,151,17046.48,4769.98,138.24,12,21,18
22,210,151,17046.48,4769.98,188.46,12,21,17
22,210,151,17046.48,4769.98,383.07,12,21,16
22,210,151,17112.29,4768.86,188.46,12,21,17
22,210,151,17157.93,4559.11,398.57,12,22,14
22,210,151,17178.81,4559.11,476.67,12,21,14
22,210,151,17230.87,4559.11,398.57,12,21,14
22,210,151,17278.97,4533.22,437.62,12,21,14
22,210,151,17278.97,4570.95,324.82,12,21,15
22,210,151,17572.18,4559.11,324.82,12,21,15
22,210,151,18052.25,6349.3,0.0,12,24,23
22,210,151,18838.49,7560.28,493.89,11,25,18
22,210,151,19180.58,7101.96,313.65,11,26,19
22,210,151,19351.58,6825.88,188.46,11,25,17
22,210,151,19403.72,6743.85,188.46,11,25,17
22,210,151,19457.46,7036.05,441.97,11,24,18
22,210,151,19591.48,6814.33,305.61,11,24,17
22,210,151,19621.62,6836.02,379.37,11,24,16
22,210,151,20308.06,7046.14,297.48,11,24,18
22,210,151,20480.08,6996.54,297.48,11,24,18
22,210,152,16344.0,5668.82,47.09,11,20,17
22,210,152,16589.43,6078.81,546.65,12,24,15
22,210,152,16942.2,4918.68,188.46,12,22,17
22,210,152,16946.39,5069.75,242.35,13,21,19
22,210,152,16946.39,5087.03,242.35,12,21,19
22,210,152,16946.39,5087.03,266.56,12,21,18
22,210,152,16950.57,4888.68,188.46,12,22,17
22,210,152,16953.02,4859.17,188.46,12,22,17
22,210,152,16960.65,4853.09,188.46,12,21,18
22,210,152,16979.24,4853.09,178.61,12,21,18
22,210,152,16979.24,4853.09,188.46,12,21,17
22,210,152,17178.81,4516.17,398.57,13,21,14
22,210,152,17178.81,4559.11,301.26,12,21,16
22,210,152,17178.81,4559.11,348.35,12,21,15
22,210,152,17178.81,4559.11,398.57,12,21,14
22,210,152,17278.97,4553.08,398.57,12,21,14
22,210,152,17364.98,4511.47,437.62,13,22,14
22,210,152,17436.54,4765.17,188.46,13,21,17
22,210,152,17948.17,6365.42,276.96,11,23,16
22,210,152,17992.53,6349.3,0.0,12,24,23
22,210,152,18165.99,6642.58,39.05,13,24,22
22,210,153,16194.99,5668.82,195.17,11,20,17
22,210,153,16227.79,6039.55,319.14,12,21,13
22,210,153,16263.96,5877.37,245.39,12,21,14
22,210,153,16263.96,5882.73,319.14,12,21,13
22,210,153,16315.77,5863.4,319.14,12,21,13
22,210,153,16344.0,5661.02,47.09,12,20,17
22,210,153,16382.72,6112.24,35.93,11,21,18
22,210,153,16423.13,5621.52,47.09,12,20,17
22,210,153,16763.73,5844.86,210.12,11,24,16
22,210,153,16946.39,5033.63,242.35,12,21,19
22,210,153,16951.84,4888.68,188.46,12,21,17
22,210,153,16979.24,4852.4,258.43,12,21,17
22,210,153,17038.2,4841.25,344.66,13,21,17
22,210,153,17114.73,4559.11,593.83,12,21,14
22,210,153,17128.31,4559.11,398.57,12,21,14
22,210,153,17137.67,4583.43,301.26,13,22,17
22,210,153,17178.81,4532.28,398.57,12,21,14
22,210,153,17178.81,4559.11,274.6,12,21,16
22,210,153,17373.75,4995.75,188.46,12,22,16
22,210,153,17382.35,4995.75,188.46,12,21,16
22,210,153,18039.03,6271.68,0.0,12,24,24
22,210,153,18074.04,6316.78,0.0,12,24,23
22,210,154,16147.32,5625.01,187.78,11,21,17
22,210,154,16152.17,5651.37,109.68,11,21,17
22,210,154,16195.82,5625.01,109.68,11,20,17
22,210,154,16227.96,5651.37,86.15,11,21,17
22,210,154,16342.57,5587.4,86.15,12,22,18
22,210,154,16344.0,5593.59,47.09,13,20,17
22,210,154,16368.75,5587.4,86.15,12,22,17
22,210,154,16379.05,5651.37,47.09,11,21,17
22,210,154,16390.73,5859.89,35.93,11,21,18
22,210,154,16395.87,5577.34,47.09,11,21,17
22,210,154,16413.17,5651.37,47.09,11,20,18
22,210,154,16423.13,5577.34,47.09,11,20,17
22,210,154,16423.13,5651.37,22.89,11,20,18
22,210,154,16425.64,5863.33,319.14,12,21,13
22,210,154,16429.23,5644.37,285.09,11,22,16
22,210,154,16444.69,5723.58,261.56,12,20,16
22,210,154,16576.7,5651.37,208.21,12,21,16
22,210,154,16601.98,5516.17,244.72,12,22,17
22,210,154,16601.98,5516.17,245.39,12,22,16
22,210,154,16611.11,5844.86,210.12,11,24,16
22,210,154,16646.84,5676.93,203.86,11,21,16
22,210,154,16678.81,5562.57,47.09,11,21,18
22,210,154,16777.61,6316.89,358.2,11,22,15
22,210,154,16802.2,5986.11,241.04,11,22,14
22,210,154,16843.62,5467.6,195.17,12,21,18
22,210,154,16898.17,5562.26,195.17,12,20,17
22,210,154,16923.28,4965.79,188.46,12,21,17
22,210,154,17003.98,4885.24,285.76,12,22,16
22,210,154,17054.36,4559.11,398.57,12,21,15
22,210,154,17086.91,4596.37,449.34,12,21,14
22,210,154,17126.38,4559.11,410.29,12,21,14
22,210,154,17286.18,4995.05,188.46,12,21,16
22,210,154,17382.35,4985.2,188.46,12,21,16
22,210,154,18009.83,6117.91,350.83,11,21,15
22,210,154,18477.71,6586.86,0.0,12,24,22
22,210,155,16119.18,5776.69,343.99,12,20,19
22,210,155,16137.6,5651.37,109.68,11,21,17
22,210,155,16157.29,5642.48,109.68,11,21,17
22,210,155,16173.72,5758.44,109.68,11,20,17
22,210,155,16188.85,5625.01,109.68,11,20,17
22,210,155,16195.82,5600.34,109.68,11,20,17
22,210,155,16217.23,6067.88,384.86,12,21,14
22,210,155,16217.23,6302.19,311.11,12,21,15
22,210,155,16225.88,5587.4,86.15,12,22,17
22,210,155,16245.86,5949.72,319.14,13,21,13
22,210,155,16265.85,5829.11,245.39,12,21,14
22,210,155,16283.27,5685.56,35.93,11,21,18
22,210,155,16330.59,5773.59,188.46,11,22,16
22,210,155,16343.8,5651.37,60.13,11,21,17
22,210,155,16356.71,5651.37,99.18,11,20,17
22,210,155,16379.61,5651.37,188.46,11,21,16
22,210,155,16387.88,5651.37,9.85,11,20,19
22,210,155,16387.88,5651.37,47.09,11,20,18
22,210,155,16387.88,5651.37,60.13,11,20,17
22,210,155,16387.88,5671.63,35.93,11,20,18
22,210,155,16412.03,5668.82,120.85,11,20,16
22,210,155,16476.47,5516.17,195.17,12,21,17
22,210,155,16525.65,5516.17,195.17,12,20,17
22,210,155,16655.44,5557.29,86.15,12,22,18
22,210,155,16714.24,5499.24,208.21,12,20,17
22,210,155,16734.14,5986.11,241.04,11,22,14
22,210,155,16736.77,5486.98,195.17,12,21,18
22,210,155,16811.65,5443.34,195.17,12,20,18
22,210,155,16821.79,5443.34,195.17,12,20,17
22,210,155,16939.54,4596.37,515.73,12,21,15
22,210,155,17029.48,4734.91,398.57,13,22,16
22,210,155,17109.02,5496.74,258.43,10,22,16
22,210,155,17158.72,5580.34,234.22,10,21,17
22,210,155,17245.38,5417.37,390.42,10,21,17
22,210,155,17326.48,4615.78,251.04,12,21,16
22,210,155,17378.62,5485.72,234.22,10,21,17
22,210,155,17493.98,4597.95,251.04,12,21,16
22,210,155,17615.45,5448.23,149.4,11,23,16
22,210,155,17630.6,5385.26,149.4,12,23,17
22,210,155,17634.26,5709.98,246.71,11,23,15
22,210,155,17914.38,5667.23,206.34,11,22,15
22,210,155,17932.19,5459.01,223.05,11,22,18
22,210,155,18048.1,5868.22,311.78,11,21,15
22,210,155,18221.07,6309.42,0.0,13,25,23
22,210,155,18391.42,5784.3,323.49,11,21,15
22,210,155,18509.7,6398.97,0.0,12,25,22
22,210,156,16045.34,5776.69,343.99,12,20,19
22,210,156,16120.48,5600.34,109.68,11,20,17
22,210,156,16192.6,5966.28,60.13,11,20,18
22,210,156,16217.23,6056.34,384.86,12,21,14
22,210,156,16221.57,6172.74,294.94,12,21,14
22,210,156,16226.76,6061.13,319.14,12,22,13
22,210,156,16249.36,6154.98,245.39,12,21,14
22,210,156,16263.96,5743.82,245.39,12,21,14
22,210,156,16270.55,5966.28,60.13,11,20,17
22,210,156,16312.4,5651.37,60.13,11,20,17
22,210,156,16329.66,5638.7,60.13,11,21,17
22,210,156,16365.27,5578.85,47.09,11,20,17
22,210,156,16377.09,5572.47,130.1,11,21,17
22,210,156,16387.88,5564.48,35.93,11,20,18
22,210,156,16451.22,5520.87,195.17,12,20,17
22,210,156,16511.98,5448.54,281.96,12,20,17
22,210,156,16511.98,5520.65,281.96,12,20,16
22,210,156,16561.92,6050.45,336.53,11,20,15
22,210,156,16572.16,5499.24,208.21,12,20,17
22,210,156,16734.14,5922.87,241.04,11,22,14
22,210,156,16792.26,6039.13,219.38,11,20,15
22,210,156,16805.21,5478.47,244.72,12,20,17
22,210,156,16896.28,5986.11,385.53,11,21,14
22,210,156,16898.17,5387.76,195.17,13,20,17
22,210,156,16916.55,5408.21,273.27,12,20,18
22,210,156,16916.55,5443.34,425.13,12,20,16
22,210,156,16974.42,5857.22,319.14,12,21,13
22,210,156,17019.65,4734.91,398.57,13,22,16
22,210,156,17019.65,4739.4,398.57,12,22,16
22,210,156,17055.17,5469.83,234.22,11,21,17
22,210,156,17131.66,5476.69,258.43,10,22,16
22,210,156,17158.72,5473.72,234.22,10,21,17
22,210,156,17158.72,5473.72,258.43,10,21,16
22,210,156,17227.04,5473.72,332.18,10,22,15
22,210,156,17286.44,6070.53,180.32,11,22,15
22,210,156,17388.32,5200.66,410.29,11,22,14
22,210,156,17397.88,5200.66,293.13,12,21,14
22,210,156,17429.12,5079.58,293.13,12,21,15
22,210,156,17469.93,5284.74,410.29,11,21,14
22,210,156,17479.07,5200.66,293.13,11,22,14
22,210,156,17501.53,4982.0,177.29,12,21,17
22,210,156,17634.26,5688.66,219.38,12,23,15
22,210,156,17634.26,5709.98,219.38,11,23,15
22,210,156,17678.7,5200.66,293.13,11,21,14
22,210,156,17701.17,5425.34,219.38,12,21,15
22,210,156,17716.67,5630.85,285.76,11,23,15
22,210,156,17725.73,5432.66,285.76,11,24,15
22,210,156,17746.68,5432.66,285.76,11,23,15
22,210,156,17859.95,5482.54,219.38,11,21,15
22,210,156,18001.31,5667.23,206.34,11,21,15
22,210,156,18064.83,5655.87,206.34,13,21,15
22,210,156,18171.41,6304.34,0.0,12,25,23
22,210,156,18312.76,6256.75,0.0,13,25,23
22,210,157,16015.25,5674.56,109.68,11,22,17
22,210,157,16079.33,5924.78,343.99,12,21,19
22,210,157,16178.24,5966.28,60.13,11,20,18
22,210,157,16190.06,6437.83,319.14,12,21,14
22,210,157,16242.84,5572.82,125.2,11,20,17
22,210,157,16281.0,5718.84,304.3,11,21,16
22,210,157,16308.73,5866.06,227.51,11,22,16
22,210,157,16311.33,5783.09,110.35,11,21,16
22,210,157,16311.87,5773.89,60.13,11,21,17
22,210,157,16501.93,5448.54,281.96,12,20,17
22,210,157,16547.14,5521.1,60.13,11,21,17
22,210,157,16554.8,6057.36,385.53,11,20,14
22,210,157,16561.92,6039.13,219.38,11,20,15
22,210,157,16685.59,5922.87,241.04,11,23,14
22,210,157,16690.22,6057.36,241.04,11,21,14
22,210,157,16693.37,6016.06,219.38,11,21,15
22,210,157,16693.37,6059.34,206.34,11,21,15
22,210,157,16697.39,6043.95,254.08,11,22,14
22,210,157,16721.26,6069.79,167.29,11,23,15
22,210,157,16765.19,6005.26,241.04,11,21,15
22,210,157,16771.27,6002.79,241.04,11,21,15
22,210,157,16782.57,6041.91,280.09,11,21,14
22,210,157,16797.79,6057.36,190.82,11,22,15
22,210,157,16801.87,5893.78,254.08,11,22,14
22,210,157,16818.96,5324.41,332.18,10,21,13
22,210,157,16821.79,5558.28,125.2,12,20,17
22,210,157,16836.38,5802.3,320.47,11,22,14
22,210,157,16850.52,5923.48,180.32,11,22,15
22,210,157,16898.17,5385.77,195.17,13,20,17
22,210,157,16921.09,5403.85,125.2,13,20,18
22,210,157,16935.67,5318.13,332.18,10,22,15
22,210,157,16962.46,4588.97,515.73,12,21,15
22,210,157,16978.12,5961.33,319.14,12,20,15
22,210,157,17158.72,5431.68,258.43,10,21,16
22,210,157,17158.72,5569.89,258.43,10,21,15
22,210,157,17187.71,5416.99,208.21,11,22,17
22,210,157,17267.56,5458.97,234.22,10,21,17
22,210,157,17328.81,5369.66,0.0,12,22,21
22,210,157,17397.88,5384.77,219.38,12,21,15
22,210,157,17410.55,5181.62,293.13,11,22,14
22,210,157,17429.12,5118.11,332.18,11,21,15
22,210,157,17429.12,5157.38,554.78,11,21,14
22,210,157,17429.12,5200.66,293.13,11,21,14
22,210,157,17627.45,5343.2,219.38,11,22,15
22,210,157,17701.17,5425.34,219.38,11,21,15
22,210,157,17733.66,5343.2,219.38,11,21,15
22,210,157,17758.56,5750.56,336.53,12,20,15
22,210,157,17766.66,5376.24,149.4,11,23,16
22,210,157,17803.07,5786.57,336.53,11,20,15
22,210,157,17820.15,5306.41,219.38,11,21,15
22,210,157,17841.06,5279.52,219.38,12,21,15
22,210,157,17909.78,4922.2,177.29,13,22,17
22,210,157,17986.24,5745.34,206.34,11,21,15
22,210,157,18233.06,5700.07,280.09,11,21,14
22,210,157,18374.75,5628.6,206.34,11,22,15
22,210,158,16198.85,6002.52,332.18,12,22,14
22,210,158,16198.85,6058.87,332.18,12,22,13
22,210,158,16221.15,6061.35,319.14,12,21,13
22,210,158,16228.91,5474.55,257.76,13,21,18
22,210,158,16350.38,5487.59,257.76,12,20,18
22,210,158,16413.16,5487.59,281.96,12,20,17
22,210,158,16450.46,6338.81,175.42,12,21,15
22,210,158,16525.65,5430.64,516.27,12,20,16
22,210,158,16555.63,5893.78,378.73,11,23,15
22,210,158,16572.54,5893.78,254.08,11,22,15
22,210,158,16627.84,6015.43,254.08,11,22,14
22,210,158,16628.81,5802.3,254.08,11,23,14
22,210,158,16632.29,5957.35,254.08,11,22,14
22,210,158,16697.39,5802.3,254.08,11,22,14
22,210,158,16734.14,5809.49,241.04,13,22,14
22,210,158,16734.14,6069.79,167.29,11,22,15
22,210,158,16782.57,5983.25,319.14,11,21,14
22,210,158,16853.07,5318.13,332.18,10,22,15
22,210,158,16867.01,5397.56,195.17,12,20,17
22,210,158,16873.97,5381.4,312.32,12,21,18
22,210,158,16887.98,5468.14,301.26,10,22,15
22,210,158,16908.66,5381.4,273.27,12,20,18
22,210,158,16916.55,5375.83,234.22,12,20,17
22,210,158,16921.09,5347.95,222.51,13,20,17
22,210,158,16921.09,5361.31,125.2,13,20,18
22,210,158,16940.04,5318.13,332.18,10,21,14
22,210,158,16978.12,5941.87,319.14,12,20,15
22,210,158,17018.84,5771.32,319.14,12,20,15
22,210,158,17045.63,5569.89,258.43,10,21,15
22,210,158,17058.66,5772.75,234.22,10,21,17
22,210,158,17086.69,5759.24,0.0,12,22,20
22,210,158,17089.91,5297.69,332.18,10,22,13
22,210,158,17135.1,5297.69,332.18,10,21,13
22,210,158,17170.72,5569.89,234.22,10,21,16
22,210,158,17171.89,5280.46,332.18,11,22,15
22,210,158,17229.03,5487.52,69.97,12,22,20
22,210,158,17246.32,5357.1,0.0,12,22,21
22,210,158,17246.32,5357.1,69.97,12,22,20
22,210,158,17345.24,5301.11,0.0,12,23,22
22,210,158,17397.88,5195.34,219.38,12,21,15
22,210,158,17397.88,5195.34,293.13,12,21,14
22,210,158,17401.53,5394.01,293.13,11,22,14
22,210,158,17505.93,5483.95,69.97,12,25,19
22,210,158,17534.92,5102.05,371.23,11,21,14
22,210,158,17534.92,5146.29,293.13,11,21,14
22,210,158,17582.25,5609.57,26.08,12,22,20
22,210,158,17598.83,5467.57,219.38,11,21,15
22,210,158,17621.84,5483.95,0.0,12,24,20
22,210,158,17621.84,5483.95,69.97,12,24,19
22,210,158,17664.92,5343.2,219.38,11,21,15
22,210,158,17929.32,5817.78,206.34,11,21,15
22,210,158,17966.88,5731.42,206.34,11,21,15
22,210,158,17974.95,5745.34,206.34,11,21,15
22,210,158,17991.33,5749.7,280.09,11,21,14
22,210,158,18028.06,5694.38,280.09,11,21,14
22,210,158,18034.9,5696.84,371.23,11,20,15
22,210,158,18106.05,5667.67,371.23,11,20,16
22,210,159,16112.84,6568.84,592.5,12,22,15
22,210,159,16143.02,6568.84,592.5,12,21,15
22,210,159,16143.71,6341.76,397.25,12,21,13
22,210,159,16156.6,6426.59,319.14,12,21,13
22,210,159,16226.62,6054.52,416.45,12,21,13
22,210,159,16239.7,6074.11,324.14,11,21,16
22,210,159,16259.75,5508.13,109.68,11,20,17
22,210,159,16488.41,6277.94,293.13,11,22,14
22,210,159,16542.85,6506.68,281.42,11,23,15
22,210,159,16555.63,5887.64,378.73,11,23,15
22,210,159,16585.65,5802.3,254.08,11,22,14
22,210,159,16616.74,6296.49,206.34,12,22,15
22,210,159,16757.15,5473.22,273.27,12,21,18
22,210,159,16805.22,5501.97,425.13,12,20,16
22,210,159,16822.94,5318.13,332.18,10,21,13
22,210,159,16892.6,5297.69,332.18,10,21,13
22,210,159,17030.88,5554.99,258.43,10,21,15
22,210,159,17041.11,5292.92,488.39,11,21,13
22,210,159,17046.58,5246.31,332.18,11,22,13
22,210,159,17131.61,5215.81,476.67,10,22,13
22,210,159,17167.62,5544.1,0.0,12,24,22
22,210,159,17186.16,5357.1,0.0,12,22,21
22,210,159,17274.6,5301.11,0.0,12,23,21
22,210,159,17282.14,5301.11,50.22,12,22,20
22,210,159,17302.35,5301.11,0.0,12,22,21
22,210,159,17374.54,5311.85,293.13,11,22,15
22,210,159,17388.1,5755.04,0.0,12,22,20
22,210,159,17397.92,5351.51,24.21,12,22,20
22,210,159,17534.92,4964.86,371.23,11,21,14
22,210,159,17550.48,5858.09,219.38,11,23,15
22,210,159,17621.84,5394.36,0.0,12,24,20
22,210,159,17637.85,5523.29,0.0,12,23,20
22,210,159,17645.32,5523.9,50.22,12,25,19
22,210,159,17650.85,5523.9,50.22,12,24,19
22,210,159,17693.69,5523.9,50.22,12,23,19
22,210,159,17701.11,5523.29,0.0,12,22,20
22,210,159,17803.07,5577.19,219.38,11,20,16
22,210,159,17803.07,5635.13,336.53,11,20,15
22,210,159,17846.81,5963.31,280.09,11,21,14
22,210,159,17976.89,5607.95,206.34,11,21,15
22,210,159,18021.49,5702.41,280.09,11,22,14
22,210,159,18034.9,5426.64,410.29,11,20,15
22,210,160,16107.53,6341.76,397.25,12,21,13
22,210,160,16239.7,6074.11,304.3,11,21,16
22,210,160,16259.75,5481.44,109.68,11,20,17
22,210,160,16338.55,5725.35,180.32,11,20,16
22,210,160,16544.62,5822.98,254.08,11,23,14
22,210,160,16552.05,5802.3,371.23,11,22,14
22,210,160,16585.65,5931.23,241.04,11,22,14
22,210,160,16710.92,5784.63,296.26,11,22,15
22,210,160,16710.92,5784.63,320.47,11,22,14
22,210,160,16738.95,5427.29,332.18,11,21,13
22,210,160,16912.69,5369.88,351.37,12,20,18
22,210,160,16969.21,6083.65,0.0,12,22,20
22,210,160,16973.56,5292.92,332.18,10,21,13
22,210,160,17025.13,5242.69,332.18,10,22,13
22,210,160,17044.45,5635.49,307.98,10,21,14
22,210,160,17078.35,5215.81,476.67,10,22,13
22,210,160,17139.92,5653.01,0.0,12,24,22
22,210,160,17165.56,5544.1,0.0,12,24,22
22,210,160,17171.84,5513.52,0.0,13,24,22
22,210,160,17324.23,5698.32,306.11,12,23,14
22,210,160,17415.4,5554.39,0.0,12,22,20
22,210,160,17492.32,5394.36,79.82,12,25,19
22,210,160,17542.5,5411.87,258.43,11,21,15
22,210,160,17584.2,5394.36,9.85,12,25,20
22,210,160,17587.31,5488.68,0.0,12,23,20
22,210,160,17623.42,5756.13,208.21,10,21,16
22,210,160,17634.37,5323.57,73.76,12,24,19
22,210,160,17655.5,5351.51,9.85,12,22,20
22,210,160,17812.57,5285.93,69.97,12,22,21
22,210,160,17843.54,5501.94,9.85,12,25,19
22,210,160,17869.39,5426.64,410.29,11,20,15
22,210,160,17869.39,5534.95,332.18,11,20,16
22,210,160,17948.7,5952.16,280.09,11,21,14
22,210,160,17970.79,5370.32,0.0,12,24,20
22,210,160,17981.23,5563.98,206.34,11,21,15
22,210,161,16102.85,6602.94,518.75,13,24,16
22,210,161,16102.85,6602.94,592.5,12,24,15
22,210,161,16107.53,6255.79,481.52,12,21,14
22,210,161,16107.53,6255.79,494.56,12,21,13
22,210,161,16143.34,6247.76,481.52,13,21,14
22,210,161,16178.07,6247.76,416.45,13,21,14
22,210,161,16193.18,6343.75,318.47,12,22,14
22,210,161,16404.06,6234.86,242.91,12,21,15
22,210,161,16726.74,5789.64,180.32,12,23,15
22,210,161,16735.38,5297.69,332.18,11,21,13
22,210,161,16849.6,6083.65,0.0,12,22,20
22,210,161,16957.23,6036.55,0.0,12,22,20
22,210,161,16975.32,5613.41,319.14,12,22,14
22,210,161,16993.95,5369.88,312.32,12,20,18
22,210,161,17140.4,5513.52,0.0,13,24,22
22,210,161,17169.52,5180.29,332.18,11,21,13
22,210,161,17306.69,5186.44,245.39,11,23,16
22,210,161,17409.83,5080.72,245.39,11,23,16
22,210,161,17453.61,5179.95,0.0,13,22,22
22,210,161,17487.21,5394.36,79.82,12,25,19
22,210,161,17505.53,5449.35,0.0,12,22,20
22,210,161,17550.48,5645.87,149.4,11,23,16
22,210,161,17552.49,5362.48,331.51,10,21,14
22,210,161,17576.74,5442.65,258.43,10,21,15
22,210,161,17609.25,5394.36,0.0,12,24,20
22,210,161,17689.67,5475.87,69.97,13,24,19
22,210,161,17717.45,5442.65,234.22,10,21,15
22,210,161,17812.57,5213.82,109.02,12,22,21
22,210,161,17869.39,5346.32,410.29,11,20,16
22,210,161,17869.39,5346.54,410.29,11,20,15
22,210,161,17875.91,5516.29,169.16,11,22,16
22,210,161,17876.53,5426.64,371.23,11,20,15
22,210,161,17941.1,5426.64,248.58,11,20,17
22,210,161,17941.1,5426.64,307.98,11,20,16
22,210,161,17941.1,5426.64,332.18,11,20,15
22,210,162,16214.11,6393.34,373.04,12,21,16
22,210,162,16383.15,5604.47,206.99,11,21,16
22,210,162,16596.15,5462.42,332.18,11,21,15
22,210,162,16865.85,4942.87,437.62,12,23,15
22,210,162,16942.42,4847.21,476.67,12,22,15
22,210,162,16944.57,5625.21,258.43,11,21,14
22,210,162,16954.59,4829.5,437.62,12,23,15
22,210,162,16975.32,5624.82,245.39,12,22,15
22,210,162,17019.04,5433.46,284.44,12,20,16
22,210,162,17098.37,5362.48,331.51,10,21,14
22,210,162,17119.48,5450.72,258.43,10,21,14
22,210,162,17122.33,5711.07,0.0,13,24,22
22,210,162,17235.81,5089.84,258.43,11,23,16
22,210,162,17244.55,5163.11,245.39,11,23,16
22,210,162,17306.69,5080.72,245.39,11,23,16
22,210,162,17352.75,5050.38,245.39,11,23,17
22,210,162,17369.06,5394.36,0.0,12,24,20
22,210,162,17388.86,5565.52,24.21,12,23,20
22,210,162,17470.53,5465.88,0.0,12,23,20
22,210,162,17504.76,5338.15,0.0,12,22,20
22,210,162,17529.45,5551.2,24.21,12,24,19
22,210,162,17563.05,5442.65,258.43,10,21,15
22,210,162,17576.74,5419.46,232.35,10,21,17
22,210,162,17576.74,5419.46,258.43,10,21,15
22,210,162,17592.33,5645.87,149.4,11,23,16
22,210,162,17649.42,5814.73,188.46,10,21,16
22,210,162,17849.82,5260.09,410.29,12,20,15
22,210,162,17866.81,5324.09,127.0,12,23,19
22,210,162,17868.25,5753.6,306.11,11,20,15
22,210,162,17876.53,5389.75,371.23,12,20,15
22,210,162,17931.08,5187.13,109.02,12,22,21
22,210,162,17931.08,5230.98,69.97,12,22,21
22,210,162,17937.25,5346.54,384.21,11,20,15
22,210,162,17955.59,5426.64,297.48,11,20,16
22,210,162,18042.35,5371.19,301.26,10,23,16
22,210,162,18119.91,5371.19,300.59,10,23,19
22,210,163,16240.78,6507.03,285.76,11,22,16
22,210,163,16343.25,5972.89,22.89,11,22,22
22,210,163,16343.25,6292.32,0.0,11,22,22
22,210,163,17024.35,5593.95,319.14,12,22,14
22,210,163,17049.43,5126.53,127.0,12,22,19
22,210,163,17079.63,5549.4,258.43,12,21,14
22,210,163,17080.55,5560.55,39.05,12,22,20
22,210,163,17122.59,5270.98,332.18,10,21,13
22,210,163,17123.18,5528.64,39.05,12,22,20
22,210,163,17235.73,5273.8,79.82,11,24,20
22,210,163,17245.02,5095.75,245.39,11,24,16
22,210,163,17268.73,5196.45,34.06,11,24,18
22,210,163,17300.38,5449.35,0.0,12,23,20
22,210,163,17300.83,5095.75,245.39,11,23,16
22,210,163,17332.27,5197.9,221.18,11,24,17
22,210,163,17351.31,5225.46,127.0,11,22,20
22,210,163,17352.75,5051.79,245.39,11,23,16
