Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
15,170,108,14145.96,4133.37,320.26,8,16,13
15,170,108,16027.89,2741.29,215.24,9,16,11
15,170,108,16849.21,1951.94,195.3,9,17,13
15,170,108,16914.8,1794.23,195.3,9,17,13
15,170,109,13853.19,4094.69,124.96,8,16,15
15,170,109,13878.61,3855.2,124.96,9,16,15
15,170,109,13886.57,3902.34,124.96,8,16,15
15,170,109,13934.25,3785.89,278.29,8,16,15
15,170,109,13976.38,4091.68,166.94,9,16,13
15,170,109,14152.7,3937.15,243.6,9,18,12
15,170,109,14198.08,4014.02,291.9,9,17,11
15,170,109,14229.69,4302.88,76.66,9,18,15
15,170,109,14453.71,4500.33,243.6,8,17,14
15,170,109,14453.71,4503.12,166.94,8,17,14
15,170,109,16849.21,1794.23,195.3,9,17,13
15,170,109,16849.21,2001.51,243.6,9,17,12
15,170,110,13280.65,4194.56,479.91,9,16,15
15,170,110,13280.65,4244.72,431.61,9,16,16
15,170,110,13853.19,3865.98,124.96,9,16,15
15,170,110,13853.19,3902.34,124.96,8,16,15
15,170,110,13853.19,3902.34,166.94,8,16,14
15,170,110,13878.61,3882.58,173.26,9,16,14
15,170,110,13886.57,3807.85,124.96,8,16,15
15,170,110,13893.43,3854.84,124.96,9,16,14
15,170,110,13973.31,4121.57,521.89,9,17,11
15,170,110,14013.67,4005.44,291.9,9,17,11
15,170,110,14038.57,3976.99,291.9,9,17,11
15,170,110,14045.91,4133.37,320.26,8,16,13
15,170,110,14047.29,4128.5,166.94,9,16,12
15,170,110,14132.39,4043.68,166.94,9,16,13
15,170,110,14160.41,3873.92,243.6,9,17,12
15,170,110,14180.89,3952.67,368.56,9,17,11
15,170,110,14246.78,3907.85,291.9,9,17,11
15,170,110,15947.67,3473.53,0.0,9,17,13
15,170,111,13251.27,4115.99,473.59,9,16,14
15,170,111,13420.78,4204.68,445.22,9,16,13
15,170,111,13541.5,4198.77,445.22,9,16,13
15,170,111,13600.33,4147.61,521.89,9,16,13
15,170,111,13620.08,4441.73,320.26,9,16,15
15,170,111,13758.88,4377.5,368.56,9,16,14
15,170,111,13826.72,4182.7,124.96,8,16,14
15,170,111,13853.19,3825.79,124.96,8,16,15
15,170,111,13853.19,3882.15,166.94,9,16,14
15,170,111,13878.61,4073.93,166.94,9,16,12
15,170,111,13916.28,4111.89,215.24,9,16,11
15,170,111,13964.95,3976.99,291.9,9,17,11
15,170,111,14012.82,3743.65,166.94,9,16,15
15,170,111,14013.67,3834.73,243.6,9,17,12
15,170,111,14013.67,3834.73,291.9,9,17,11
15,170,111,14083.61,3797.41,243.6,9,17,12
15,170,111,14094.92,3807.85,173.26,8,16,14
15,170,111,14111.22,3863.37,291.9,8,16,13
15,170,111,14131.84,3833.58,118.64,9,16,15
15,170,111,14490.88,3950.62,76.66,8,17,16
15,170,111,15748.0,3520.65,0.0,9,17,13
15,170,111,15753.62,3422.11,0.0,9,17,13
15,170,111,15947.67,3391.55,0.0,9,17,13
15,170,111,16699.32,2148.28,243.6,9,18,14
15,170,111,16810.92,1794.23,195.3,9,17,13
15,170,112,13250.76,4147.61,445.22,9,16,13
15,170,112,13250.76,4161.65,320.26,9,16,14
15,170,112,13250.76,4161.65,368.56,9,16,13
15,170,112,13251.27,4062.83,521.89,9,16,13
15,170,112,13320.11,4080.25,368.56,9,16,13
15,170,112,13414.69,4034.5,396.92,9,16,15
15,170,112,13705.16,3902.34,124.96,8,16,15
15,170,112,13826.57,4122.78,521.89,9,17,11
15,170,112,13826.72,4006.8,124.96,8,16,14
15,170,112,13878.61,3919.57,124.96,9,16,14
15,170,112,13900.24,4028.98,291.9,9,17,11
15,170,112,13914.78,3984.15,291.9,9,17,11
15,170,112,13977.46,3834.73,368.56,9,17,11
15,170,112,13994.35,3834.73,291.9,9,17,11
15,170,112,13996.94,3938.23,243.6,9,17,12
15,170,112,14013.67,3795.52,291.9,9,17,11
15,170,112,14122.25,3966.5,76.66,9,17,16
15,170,112,14122.25,3984.83,118.64,8,17,16
15,170,112,14124.63,4128.2,76.66,9,17,15
15,170,112,14192.4,4290.86,118.64,9,17,13
15,170,112,14372.46,3874.72,118.64,8,17,16
15,170,112,15375.65,3188.64,41.98,8,16,12
15,170,112,15753.16,3492.93,0.0,9,17,13
15,170,112,15753.62,3357.93,0.0,9,17,13
15,170,112,16222.53,1920.56,41.98,9,18,15
15,170,112,16254.0,1877.37,41.98,9,18,15
15,170,112,16300.87,1803.1,41.98,9,18,15
15,170,112,17004.36,1794.23,153.32,9,17,14
15,170,112,17062.89,1975.81,473.59,9,17,12
15,170,112,17095.67,1931.06,243.6,9,17,12
15,170,113,13250.76,4149.6,368.56,9,16,13
15,170,113,13260.7,3995.52,445.22,9,16,13
15,170,113,13260.7,4053.09,368.56,9,16,13
15,170,113,13667.09,4217.5,124.96,8,16,14
15,170,113,13681.82,3915.6,76.66,8,16,16
15,170,113,13681.82,3915.6,124.96,8,16,15
15,170,113,13707.25,3861.31,124.96,8,16,14
15,170,113,13715.46,3914.12,166.94,9,16,13
15,170,113,13758.95,3824.38,166.94,8,16,13
15,170,113,13848.39,3962.88,76.66,8,16,15
15,170,113,13883.47,4038.24,291.9,9,17,11
15,170,113,13991.73,3813.35,291.9,9,17,11
15,170,113,14045.96,3778.78,124.96,8,16,15
15,170,113,15797.77,2192.98,48.3,9,17,14
15,170,113,15898.52,2192.98,41.98,9,17,15
15,170,113,16032.07,1875.84,41.98,9,18,15
15,170,113,16111.63,2027.78,41.98,9,18,14
15,170,113,16134.38,1803.1,41.98,9,18,15
15,170,113,16138.45,1917.96,90.28,9,18,14
15,170,113,16323.02,1861.38,90.28,9,18,13
15,170,113,16781.26,1856.43,195.3,9,18,13
15,170,113,16969.3,1986.75,153.32,9,17,14
15,170,113,16987.36,1902.17,153.32,9,17,15
15,170,113,17001.58,1794.23,153.32,9,17,14
15,170,114,13260.7,4100.22,320.26,9,16,14
15,170,114,13338.85,3995.52,396.92,9,16,15
15,170,114,13400.34,4375.75,598.55,9,16,12
15,170,114,13456.97,4136.72,271.96,9,17,15
15,170,114,13667.09,3962.88,76.66,8,16,15
15,170,114,13667.09,3962.88,124.96,8,16,14
15,170,114,13758.95,3807.51,166.94,8,16,13
15,170,114,13866.14,3775.36,166.94,8,16,13
15,170,114,13958.85,4045.81,243.6,9,16,12
15,170,114,14139.01,4193.5,48.3,9,17,15
15,170,114,15743.29,2099.73,96.6,9,17,13
15,170,114,15834.24,1995.88,96.6,9,17,13
15,170,114,16002.41,1803.1,41.98,9,18,15
15,170,114,16051.56,2124.12,48.3,9,18,14
15,170,114,16082.02,1914.2,90.28,9,18,14
15,170,114,16099.2,1956.43,215.24,9,18,13
15,170,114,16103.9,1962.97,90.28,9,18,13
15,170,114,16111.32,1826.15,243.6,9,18,13
15,170,114,16111.63,1826.15,41.98,9,18,14
15,170,114,16267.78,1826.15,90.28,9,18,13
15,170,114,17054.19,1991.81,473.59,9,18,12
15,170,115,13261.05,3520.76,368.56,8,17,11
15,170,115,13430.15,4212.39,271.96,9,17,15
15,170,115,13459.64,3376.27,675.21,9,17,11
15,170,115,13460.87,3995.52,368.56,9,16,13
15,170,115,13478.52,4381.97,278.29,9,16,17
15,170,115,13503.37,4458.0,271.96,9,16,17
15,170,115,13667.09,3993.6,173.26,9,16,13
15,170,115,13667.09,4013.81,173.26,8,16,13
15,170,115,13667.09,4053.27,166.94,8,16,13
15,170,115,13700.95,3953.59,166.94,9,16,13
15,170,115,13700.95,4038.54,166.94,8,16,13
15,170,115,13707.25,3837.22,124.96,9,16,14
15,170,115,13719.49,3764.15,124.96,8,16,15
15,170,115,13807.36,3943.3,124.96,8,16,13
15,170,115,13942.34,3993.44,243.6,9,18,12
15,170,115,13945.37,3971.68,249.93,9,17,12
15,170,115,13945.37,3971.68,291.9,9,17,11
15,170,115,13945.37,4073.06,215.24,9,17,12
15,170,115,14240.57,3879.87,166.94,8,16,12
15,170,115,14276.63,3879.87,215.24,8,16,11
15,170,115,14354.48,4016.69,118.64,8,16,13
15,170,115,15687.72,2159.64,96.6,9,17,13
15,170,115,15722.89,2084.52,138.58,9,17,12
15,170,115,15743.29,2022.84,96.6,9,17,13
15,170,115,15788.93,2010.64,48.3,9,17,14
15,170,115,15788.93,2010.64,96.6,9,17,13
15,170,115,15827.54,1995.88,96.6,9,17,13
15,170,115,16087.59,1890.01,396.92,9,18,14
15,170,115,16091.0,1826.15,90.28,9,18,14
15,170,115,16094.56,1994.34,243.6,9,18,13
15,170,115,16103.9,1826.15,90.28,9,18,13
15,170,115,16504.76,1875.84,0.0,9,18,16
15,170,115,17057.89,1999.9,243.6,9,18,12
15,170,116,13261.05,3363.07,320.26,8,17,12
15,170,116,13261.05,3363.07,368.56,8,17,11
15,170,116,13384.09,3355.92,320.26,8,18,12
15,170,116,13459.64,3249.22,675.21,9,17,11
15,170,116,13492.02,3306.74,521.89,8,17,12
15,170,116,13500.61,4473.59,271.96,9,16,18
15,170,116,13532.48,4324.5,271.96,9,16,17
15,170,116,13643.18,4640.42,278.29,9,16,16
15,170,116,13794.51,4048.34,291.9,9,16,12
15,170,116,13823.07,4022.59,291.9,9,16,12
15,170,116,13945.37,3954.53,291.9,9,17,11
15,170,116,13945.37,3982.4,243.6,9,17,12
15,170,116,14037.47,4096.12,215.24,9,17,11
15,170,116,14240.57,3879.87,215.24,8,16,11
15,170,116,15650.94,2097.81,48.3,9,17,14
15,170,116,15650.94,2097.81,96.6,9,17,13
15,170,116,15770.69,2022.84,48.3,9,17,14
15,170,116,15788.93,1995.88,96.6,9,17,13
15,170,116,15995.55,2006.94,90.28,9,18,14
15,170,116,16079.05,1845.38,90.28,9,18,13
15,170,116,16794.0,1939.59,243.6,9,17,15
15,170,116,16868.97,2295.24,0.0,9,18,15
15,170,116,16966.58,1802.23,243.6,9,17,12
15,170,116,17153.2,1803.23,118.64,9,17,14
15,170,117,13123.57,3429.37,320.26,9,17,13
15,170,117,13171.71,3390.39,445.22,8,17,11
15,170,117,13191.58,3353.7,368.56,8,17,11
15,170,117,13197.21,3341.66,368.56,8,17,11
15,170,117,13261.05,3223.77,368.56,9,17,11
15,170,117,13261.05,3308.74,368.56,8,17,11
15,170,117,13312.66,3353.7,320.26,8,17,12
15,170,117,13497.64,3306.74,521.89,8,17,11
15,170,117,13498.32,4406.11,278.29,9,16,16
15,170,117,14285.05,3879.87,118.64,8,16,13
15,170,117,14314.19,3864.71,243.6,8,16,12
15,170,117,14314.19,3864.71,291.9,8,16,11
15,170,117,14319.79,3857.69,118.64,8,16,13
15,170,117,14319.79,3857.69,166.94,8,16,12
15,170,117,14340.0,3441.51,0.0,9,17,15
15,170,117,14354.87,3705.4,166.94,8,16,13
15,170,117,15731.87,1995.88,138.58,9,17,13
15,170,117,15758.46,2022.84,48.3,9,17,14
15,170,117,15788.93,1995.88,48.3,9,17,15
15,170,117,15844.05,2224.69,41.98,9,17,15
15,170,117,15974.36,2068.61,41.98,9,18,15
15,170,117,15995.55,1911.78,90.28,9,18,14
15,170,117,16794.0,1910.25,243.6,9,17,15
15,170,117,16887.44,1859.94,243.6,9,17,12
15,170,117,16892.78,1802.23,243.6,9,18,12
15,170,118,13123.57,3408.88,320.26,8,17,12
15,170,118,13123.57,3460.65,368.56,8,17,11
15,170,118,13156.79,3353.7,320.26,8,17,12
15,170,118,13156.79,3353.7,368.56,8,17,11
15,170,118,13237.85,3338.88,368.56,9,17,11
15,170,118,13270.39,3301.01,368.56,8,17,11
15,170,118,13459.64,3207.89,396.92,9,17,12
15,170,118,13459.64,3213.39,445.22,9,17,10
15,170,118,13478.52,4473.79,271.96,9,16,17
15,170,118,13558.76,4320.46,271.96,9,16,17
15,170,118,13616.61,3848.9,291.9,8,17,12
15,170,118,14240.57,3861.95,215.24,8,16,11
15,170,118,14261.88,3849.55,215.24,8,16,11
15,170,118,14319.79,3855.38,166.94,8,16,12
15,170,118,14326.14,3506.48,0.0,9,17,15
15,170,118,14329.73,3705.4,166.94,8,16,12
15,170,118,14329.73,3705.4,215.24,8,16,11
15,170,118,14340.0,3424.37,41.98,9,17,14
15,170,118,14340.0,3429.81,0.0,9,17,15
15,170,118,14416.31,4043.14,41.98,9,17,13
15,170,118,14417.04,4007.12,138.58,8,16,12
15,170,118,14434.34,3884.62,41.98,9,17,13
15,170,118,15709.93,2095.53,96.6,9,17,13
15,170,118,15912.82,2068.27,90.28,9,17,13
15,170,118,16034.69,1880.39,90.28,9,17,13
15,170,118,16061.85,2144.16,41.98,9,17,14
15,170,118,16174.15,2217.19,0.0,9,18,17
15,170,118,16190.1,1834.54,215.24,9,17,11
15,170,118,16226.14,1834.54,166.94,9,18,12
15,170,118,16363.18,1835.91,138.58,9,17,12
15,170,118,16739.94,2339.63,0.0,9,18,15
15,170,118,16902.64,1802.23,243.6,9,17,12
15,170,119,13065.67,3670.13,368.56,8,17,11
15,170,119,13104.05,3460.65,368.56,8,17,11
15,170,119,13145.17,3353.7,521.89,8,17,11
15,170,119,13388.38,3612.71,291.9,8,17,12
15,170,119,13400.67,3213.39,445.22,9,17,11
15,170,119,13415.49,3213.39,445.22,9,17,10
15,170,119,13459.64,3198.56,445.22,9,17,10
15,170,119,13479.03,4599.85,278.29,9,16,15
15,170,119,13502.64,3140.59,675.21,9,17,10
15,170,119,13600.1,3041.59,445.22,9,17,10
15,170,119,13654.58,4763.84,271.96,9,16,16
15,170,119,14187.48,3862.17,166.94,8,16,12
15,170,119,14195.63,4034.8,118.64,8,16,13
15,170,119,14229.22,3981.8,291.9,8,16,11
15,170,119,14256.72,3670.07,0.0,9,17,15
15,170,119,14273.99,3656.13,0.0,9,17,15
15,170,119,14285.05,3842.77,166.94,8,16,12
15,170,119,14285.05,3854.91,118.64,8,16,13
15,170,119,14289.94,3642.09,0.0,9,17,15
15,170,119,14292.71,3515.2,0.0,9,17,16
15,170,119,14319.79,3769.22,166.94,8,16,12
15,170,119,14326.14,3429.81,0.0,9,17,15
15,170,119,14326.14,3489.79,48.3,9,17,14
15,170,119,14329.73,3640.41,243.6,8,16,13
15,170,119,14329.73,3690.94,166.94,8,16,12
15,170,119,14333.68,3790.78,138.58,9,16,11
15,170,119,14333.68,3874.04,138.58,8,16,11
15,170,119,14364.69,3874.04,90.28,8,16,12
15,170,119,14372.72,3686.63,215.24,8,17,11
15,170,119,14382.14,3664.59,215.24,8,16,12
15,170,119,14395.36,3769.22,118.64,8,17,13
15,170,119,14414.82,3894.27,41.98,9,17,13
15,170,119,14512.99,3681.56,166.94,8,17,12
15,170,119,14526.39,3877.55,41.98,9,17,13
15,170,119,15693.77,2097.15,96.6,9,17,13
15,170,119,15709.93,2022.84,48.3,9,17,14
15,170,119,15709.93,2022.84,96.6,9,17,13
15,170,119,15782.55,2022.84,0.0,9,17,15
15,170,119,16034.69,1765.45,90.28,9,17,13
15,170,119,16044.41,2144.16,41.98,9,17,14
15,170,119,16079.04,1797.47,138.58,9,17,12
15,170,119,16190.1,1765.45,138.58,9,17,12
15,170,119,16197.51,1826.15,0.0,9,18,17
15,170,120,13048.4,3674.01,675.21,8,17,11
15,170,120,13129.19,3307.71,368.56,8,17,12
15,170,120,13129.19,3307.71,598.55,8,17,11
15,170,120,13415.49,3176.6,675.21,9,17,10
15,170,120,13514.82,3092.16,675.21,9,17,10
15,170,120,13546.39,3185.56,445.22,9,17,10
15,170,120,13597.01,3200.3,396.92,9,17,12
15,170,120,13701.88,3077.71,403.25,9,17,11
15,170,120,14187.48,3823.9,243.6,8,16,12
15,170,120,14187.48,3862.17,118.64,8,16,13
15,170,120,14256.72,3522.31,0.0,9,17,15
15,170,120,14289.94,3459.35,0.0,9,17,15
15,170,120,14319.79,3708.74,166.94,8,16,12
15,170,120,14319.79,3796.71,215.24,8,16,11
15,170,120,14333.68,3870.28,138.58,8,16,11
15,170,120,14333.68,4021.79,90.28,8,16,12
15,170,120,14396.73,3368.12,0.0,9,17,15
15,170,120,14414.82,3858.53,41.98,9,17,13
15,170,120,14422.25,3773.26,90.28,9,16,12
15,170,120,14469.96,3681.56,166.94,8,17,12
15,170,120,14551.41,3803.92,41.98,9,17,13
15,170,120,15657.49,2060.84,278.29,9,17,14
15,170,120,15714.52,2046.92,138.58,9,17,12
15,170,120,16182.71,1797.35,41.98,9,17,14
15,170,121,12955.12,3729.87,368.56,8,17,11
15,170,121,13023.26,3611.21,348.62,9,17,13
15,170,121,13065.67,3511.63,368.56,8,17,11
15,170,121,13129.19,3446.2,368.56,8,17,11
15,170,121,13129.19,3682.42,271.96,8,17,14
15,170,121,13382.88,3686.43,675.21,9,17,10
15,170,121,13415.49,3185.56,445.22,9,17,10
15,170,121,13419.19,3176.6,445.22,9,17,10
15,170,121,13491.63,3045.8,396.92,9,17,11
15,170,121,13519.09,3032.78,675.21,9,17,10
15,170,121,13519.09,3041.59,348.62,9,17,12
15,170,121,13519.09,3041.59,396.92,9,17,11
15,170,121,13519.09,3041.59,445.22,9,17,10
15,170,121,13546.38,2975.61,445.22,9,17,11
15,170,121,13574.54,3805.53,271.96,8,17,13
15,170,121,14187.48,3785.51,215.24,8,16,12
15,170,121,14232.59,3845.36,166.94,8,17,12
15,170,121,14253.36,3841.77,166.94,8,17,12
15,170,121,14256.72,3485.77,41.98,9,17,15
15,170,121,14263.91,3833.72,166.94,8,16,12
15,170,121,14319.79,3850.41,118.64,8,16,13
15,170,121,14333.68,3768.41,138.58,9,16,11
15,170,121,14333.68,3867.5,96.6,9,16,12
15,170,121,14413.21,3678.15,118.64,8,17,13
15,170,121,14431.16,3803.92,41.98,9,17,13
15,170,121,14442.28,3681.56,166.94,8,17,12
15,170,121,14442.77,3768.95,41.98,9,17,13
15,170,121,14448.35,3225.92,0.0,9,17,15
15,170,121,14608.08,3696.01,41.98,9,17,13
15,170,121,15671.64,2022.84,96.6,9,17,13
15,170,121,15697.8,2046.92,138.58,9,17,12
15,170,121,16649.31,2243.83,90.28,9,17,12
15,170,122,13023.26,3579.65,425.28,9,17,13
15,170,122,13023.26,3587.12,348.62,9,17,13
15,170,122,13048.4,3564.66,368.56,8,17,11
15,170,122,13099.92,3721.97,320.26,8,17,12
15,170,122,13129.19,3599.93,271.96,8,17,14
15,170,122,13382.1,3257.83,445.22,9,17,10
15,170,122,13415.49,3048.74,396.92,9,17,11
15,170,122,13415.49,3048.74,445.22,9,17,10
15,170,122,13505.75,4640.13,229.98,9,16,18
15,170,122,13519.09,3028.7,445.22,9,17,10
15,170,122,13683.23,3007.08,675.21,9,17,10
15,170,122,13835.01,3972.49,118.64,8,17,14
15,170,122,14206.86,3588.96,41.98,9,17,15
15,170,122,14206.86,3588.96,90.28,9,17,13
15,170,122,14252.25,3517.49,0.0,9,17,15
15,170,122,14253.36,3813.2,166.94,8,17,12
15,170,122,14256.72,3487.69,0.0,9,17,15
15,170,122,14256.72,3664.16,48.3,9,17,14
15,170,122,14276.89,3858.65,118.64,8,16,13
15,170,122,14362.24,3867.5,48.3,9,16,13
15,170,122,14397.19,4211.46,41.98,9,17,13
15,170,122,14405.88,3290.19,0.0,9,17,16
15,170,122,14414.82,3828.37,41.98,9,17,13
15,170,122,14431.16,3695.98,90.28,9,17,12
15,170,122,14431.16,3793.78,41.98,9,17,13
15,170,122,14442.77,3661.02,41.98,9,17,13
15,170,122,16615.48,2243.83,90.28,9,17,12
15,170,122,17030.69,2269.66,138.58,9,18,11
15,170,123,12980.02,3532.87,320.26,8,17,12
15,170,123,13023.26,3490.0,425.28,9,17,13
15,170,123,13023.26,3502.9,348.62,9,17,13
15,170,123,13048.4,3518.64,368.56,8,17,11
15,170,123,13083.76,3490.0,348.62,9,17,13
15,170,123,13208.75,3501.4,271.96,8,17,13
15,170,123,13382.1,3048.74,445.22,9,17,10
15,170,123,13409.56,2974.86,675.21,9,17,10
15,170,123,13409.56,3048.74,396.92,9,17,11
15,170,123,13519.09,2965.03,445.22,9,17,10
15,170,123,13882.69,3613.04,166.94,9,17,13
15,170,123,14066.02,3949.89,118.64,8,18,14
15,170,123,16614.69,1765.45,41.98,9,17,14
15,170,123,16810.0,1825.08,96.6,9,17,12
15,170,123,16821.61,2023.95,48.3,9,17,13
15,170,124,12928.3,3659.64,368.56,8,17,11
15,170,124,12955.12,3599.64,675.21,8,17,12
15,170,124,12955.12,3648.96,368.56,8,17,12
15,170,124,12974.01,3882.27,320.26,8,17,13
15,170,124,12974.64,3610.54,368.56,8,17,11
15,170,124,13011.18,3607.37,368.56,8,17,11
15,170,124,13023.26,3436.63,348.62,9,17,13
15,170,124,13023.26,3436.63,396.92,9,17,12
15,170,124,13029.5,3545.91,445.22,8,17,11
15,170,124,13038.47,3601.67,368.56,8,17,11
15,170,124,13409.56,3023.38,445.22,9,17,10
15,170,124,13645.81,4395.59,215.24,9,16,12
15,170,124,13662.63,4244.95,215.24,9,16,12
15,170,124,13677.22,2965.03,403.25,9,17,11
15,170,124,13770.21,4311.7,118.64,9,16,14
15,170,124,13882.69,3513.33,166.94,9,17,13
15,170,124,13890.97,3505.56,215.24,9,17,12
15,170,124,13953.39,3378.95,166.94,9,17,13
15,170,124,14063.67,3369.18,124.96,9,17,14
15,170,124,14112.67,3319.02,166.94,9,17,13
15,170,124,14256.72,3440.3,41.98,9,17,15
15,170,124,16637.44,1872.45,48.3,9,17,13
15,170,124,16663.66,1789.54,48.3,9,17,13
15,170,124,16755.28,1859.99,96.6,9,17,12
15,170,124,16810.0,1789.54,96.6,9,17,12
15,170,125,12928.3,3517.71,368.56,8,17,11
15,170,125,12955.12,3565.9,320.26,8,17,12
15,170,125,13075.5,3419.15,348.62,9,17,15
15,170,125,13531.97,3536.43,243.6,8,18,13
15,170,125,13616.17,4344.33,215.24,9,16,12
15,170,125,13770.21,4277.02,118.64,9,16,14
15,170,125,13868.15,4175.84,249.93,9,17,12
15,170,125,13877.11,3319.02,166.94,9,17,13
15,170,125,13877.65,2923.37,403.25,9,17,12
15,170,125,13882.69,3319.02,118.64,9,17,14
15,170,125,13890.97,3368.74,215.24,9,17,12
15,170,125,13933.28,3219.76,166.94,9,17,13
15,170,125,14332.24,3551.3,41.98,9,17,14
15,170,125,16640.27,1901.95,96.6,9,17,12
15,170,126,13037.08,3724.15,291.9,9,17,12
15,170,126,13526.68,4184.32,215.24,9,16,11
15,170,126,13616.17,4277.02,166.94,9,16,13
15,170,126,13625.97,4161.0,368.56,9,16,11
15,170,126,13759.56,4771.85,173.26,9,17,12
15,170,126,13786.85,4633.35,173.26,9,17,12
15,170,126,13843.73,3219.76,166.94,9,17,13
15,170,126,13858.58,4174.42,249.93,9,17,12
15,170,126,13872.95,4422.0,173.26,9,16,12
15,170,126,13882.69,3308.5,118.64,9,17,14
15,170,126,13885.67,3308.5,215.24,9,17,12
15,170,126,13984.47,3292.5,215.24,9,17,12
15,170,126,13996.77,3251.8,48.3,9,17,14
15,170,126,14328.29,3676.27,41.98,9,17,14
15,170,126,14390.07,3414.38,0.0,9,17,15
15,170,127,13493.7,4020.96,215.24,9,16,12
15,170,127,13526.68,4110.44,215.24,9,16,11
15,170,127,13577.51,4037.31,215.24,9,16,11
15,170,127,13650.0,4166.74,173.26,9,17,12
15,170,127,13843.73,3320.79,215.24,9,17,12
15,170,127,14048.94,4062.9,173.26,9,16,12
15,170,127,14118.34,3889.86,90.28,9,17,13
15,170,127,14123.32,3996.93,173.26,9,16,12
15,170,127,14123.32,3996.93,215.24,9,16,11
15,170,127,16792.58,1852.03,96.6,9,17,12
15,170,128,13471.96,4063.69,215.24,9,16,11
15,170,128,13479.82,3884.43,215.24,9,16,11
15,170,128,13556.16,4621.69,173.26,9,16,12
15,170,128,13673.34,4120.35,173.26,9,17,12
15,170,128,13689.63,4296.66,124.96,9,17,13
15,170,128,13789.66,4166.74,124.96,9,17,13
15,170,129,13462.62,3989.81,215.24,9,16,11
15,170,129,13479.82,4044.27,166.94,9,16,12
15,170,129,13540.49,3916.49,166.94,9,16,12
15,170,129,13612.39,3914.51,166.94,9,16,12
15,170,129,13921.91,4481.69,96.6,9,17,13
15,170,129,14005.57,3784.75,243.6,8,18,12
15,170,129,14185.93,3901.62,41.98,9,17,15
15,170,129,14254.93,3833.14,215.24,9,16,11
15,170,129,14298.44,3780.9,41.98,9,17,14
15,170,129,17171.63,2164.18,90.28,9,17,12
15,170,130,13454.08,4175.1,166.94,9,16,12
15,170,130,13454.08,4175.1,215.24,9,16,11
15,170,130,13680.29,4431.28,124.96,9,17,13
15,170,130,13686.2,3811.98,243.6,9,17,14
15,170,130,13876.94,3731.82,229.98,8,18,17
15,170,130,13918.4,4540.19,96.6,9,17,13
15,170,131,13609.83,4416.2,243.6,8,17,12
15,170,131,13686.2,3663.95,243.6,9,17,13
15,170,131,13919.76,4129.56,76.66,9,17,14
15,170,132,13548.11,3867.27,291.9,9,17,11
15,170,132,14132.32,4054.54,41.98,9,17,15
15,170,132,14181.98,3859.45,521.89,9,16,11
15,170,132,17651.53,2615.68,138.58,9,17,11
15,170,133,14098.19,4054.54,41.98,9,17,15
15,170,133,14251.36,3859.45,291.9,9,16,11
15,170,133,14529.37,3006.7,396.92,9,17,11
15,170,134,14210.96,4054.54,41.98,9,17,14
15,170,137,14063.78,4137.36,41.98,9,16,13
