Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,358,38386.88,16132.4,1492.9,22,50,73
38,442,358,38422.55,16189.76,1682.01,22,48,76
38,442,358,38428.63,16195.28,1749.67,22,47,76
38,442,358,38595.11,16174.54,1435.21,22,50,73
38,442,358,38754.28,14407.44,1407.21,22,48,68
38,442,358,38850.16,14407.44,1370.08,22,48,68
38,442,358,39088.87,15081.93,1818.71,22,47,75
38,442,358,39189.7,14385.9,1425.85,22,48,73
38,442,359,36045.15,14492.08,1052.41,22,47,65
38,442,359,38045.24,16113.45,1976.39,21,50,71
38,442,359,38714.07,14324.9,1370.08,22,48,67
38,442,359,38908.96,14318.4,1441.67,22,48,67
38,442,360,35634.01,14632.32,1052.41,22,47,64
38,442,360,35716.43,14516.56,1098.01,22,47,64
38,442,360,35783.18,14516.56,1052.41,22,47,64
38,442,360,35848.59,14437.7,1052.41,22,47,65
38,442,360,35854.28,14522.1,1133.41,22,47,63
38,442,360,37944.03,16105.74,1976.39,21,50,71
38,442,360,38571.44,14330.72,1370.08,22,49,67
38,442,360,38698.67,14324.9,1370.08,22,48,67
38,442,360,38777.0,14298.76,1370.08,22,48,68
38,442,361,35577.43,14999.25,1104.58,22,47,64
38,442,361,35588.05,14901.66,1145.89,22,47,65
38,442,361,35848.59,14481.69,1052.41,22,47,64
38,442,361,35854.28,14650.9,1014.33,22,47,65
38,442,361,36138.18,14495.59,1104.58,22,47,63
38,442,361,37962.12,16055.37,2125.87,21,50,71
38,442,362,35459.82,14971.74,1145.89,22,47,65
38,442,362,35848.59,14461.88,1052.41,22,47,64
38,442,362,35849.07,14852.67,1219.79,22,47,63
38,442,362,35981.31,14513.76,1014.46,22,47,65
38,442,362,38043.69,16101.77,1976.39,21,50,71
38,442,363,35809.2,14399.08,1164.52,22,47,65
38,442,363,35809.2,14455.67,1164.52,22,47,64
38,442,363,35857.49,14603.94,1014.46,22,47,65
38,442,363,35873.83,14450.07,1116.3,22,47,64
38,442,363,35915.8,14557.77,1014.46,22,47,65
38,442,363,35939.13,14513.76,1014.46,22,47,66
38,442,363,35977.33,14463.89,1014.46,22,47,65
38,442,363,38192.07,15741.9,1943.68,21,50,71
38,442,363,38727.76,15341.62,1477.23,22,46,68
38,442,363,38822.54,15566.95,1686.99,22,46,67
38,442,363,39001.91,15518.4,1739.16,22,46,67
38,442,364,35417.34,15220.7,1344.68,22,47,65
38,442,364,35746.25,14414.81,1052.41,22,47,64
38,442,364,35884.54,14513.76,1014.46,22,47,66
38,442,364,36016.79,14586.45,974.76,22,47,68
38,442,364,36184.3,14447.98,1014.46,22,47,65
38,442,364,38136.14,15718.92,2066.29,21,50,71
38,442,364,38620.74,15179.07,1394.84,22,46,69
38,442,364,38702.37,15179.07,1477.23,22,46,68
38,442,364,38727.76,15218.12,1562.72,22,46,67
38,442,365,34407.92,13940.86,1205.89,22,45,62
38,442,365,34437.41,14095.18,1034.51,22,45,63
38,442,365,34439.04,13926.16,1205.89,22,45,62
38,442,365,34483.85,14004.57,1069.06,22,45,61
38,442,365,34491.14,13935.9,996.26,22,45,61
38,442,366,34354.15,13871.67,996.26,22,45,61
38,442,366,34399.05,13871.67,964.12,22,45,62
38,442,366,34491.23,13858.18,996.26,22,45,62
38,442,366,34566.19,13837.72,1009.32,22,45,61
38,442,366,34624.49,14030.53,1087.97,22,46,60
38,442,367,34299.39,13898.55,1067.74,22,45,63
38,442,367,34308.77,13793.17,1067.74,22,45,61
38,442,367,34354.15,13807.17,996.26,22,45,61
38,442,367,34398.63,13925.08,1041.87,22,46,60
38,442,367,34619.06,14309.03,950.99,22,45,62
38,442,367,38117.88,15815.32,2066.29,21,50,71
38,442,368,38117.88,15869.31,2079.63,21,50,70
38,442,369,37539.45,15472.58,1362.54,21,47,70
38,442,369,37539.45,15472.58,1417.57,21,47,69
38,442,369,37565.34,14896.52,1240.13,21,46,70
38,442,370,37433.78,15472.58,1362.54,21,47,70
38,442,370,37581.56,15354.57,1417.57,21,48,69
38,442,370,37672.41,15019.74,1163.87,21,46,70
38,442,370,37684.52,15304.21,1279.0,21,46,67
38,442,370,37864.39,15355.19,1259.58,21,46,68
38,442,370,37904.41,14604.71,1111.26,21,47,69
38,442,370,37936.04,14578.49,1111.26,21,46,69
38,442,370,37936.04,14798.52,1204.22,21,46,68
38,442,370,38384.36,14752.64,1661.69,21,46,67
38,442,370,38384.36,14838.25,1585.42,21,46,67
38,442,371,36941.07,16074.38,1188.51,21,47,73
38,442,371,37023.44,15808.56,1100.33,21,47,72
38,442,371,37304.17,15385.17,1271.33,21,47,69
38,442,371,37383.53,14950.15,1307.8,21,47,70
38,442,371,37555.74,14922.09,1240.13,21,46,70
38,442,371,37619.61,15333.74,1417.57,21,48,69
38,442,371,37653.68,15303.32,1490.37,21,48,69
38,442,371,37664.83,15187.66,1278.08,21,46,67
38,442,371,37664.83,15228.11,1240.13,21,46,68
38,442,371,37672.41,14899.25,1112.13,21,46,69
38,442,371,37818.09,14812.56,1285.74,21,46,70
38,442,371,37818.09,14868.23,1240.13,21,46,70
38,442,371,37821.48,14541.26,1148.38,21,46,69
38,442,371,37829.27,14832.17,1112.13,21,46,69
38,442,371,37875.63,14587.2,1155.85,21,47,68
38,442,371,37963.06,14812.02,1048.04,21,46,70
38,442,371,37979.38,14541.26,1111.26,21,46,69
38,442,371,38290.85,14764.7,1744.08,21,47,67
38,442,372,36922.74,15469.77,1048.15,21,47,73
38,442,372,36930.54,15485.28,1129.16,21,47,72
38,442,372,36948.8,15935.76,1271.4,21,47,71
38,442,372,36954.24,15906.43,1011.52,21,47,76
38,442,372,36965.47,15457.22,1188.94,21,47,70
38,442,372,36970.73,15411.6,1149.24,21,48,71
38,442,372,36971.57,15498.69,1048.15,21,47,72
38,442,372,36971.57,15498.69,1149.24,21,47,71
38,442,372,36995.61,15567.53,1324.97,21,47,69
38,442,372,37019.75,15385.78,1188.94,21,47,70
38,442,372,37039.34,15906.43,996.66,21,47,75
38,442,372,37320.25,14336.22,1755.72,21,45,65
38,442,372,37617.89,15303.32,1592.95,21,48,69
38,442,372,37658.32,14959.93,1209.53,21,46,72
38,442,373,36928.63,15986.48,1011.52,21,47,76
38,442,373,36961.09,15723.29,1115.82,21,47,72
38,442,373,36961.23,15351.29,1103.76,21,48,71
38,442,373,36965.47,15455.82,1188.94,21,47,70
38,442,373,37014.22,16067.16,1028.61,21,48,75
38,442,373,37045.02,15864.81,996.66,21,47,75
38,442,373,37144.81,15994.82,963.55,21,47,75
38,442,373,37155.85,15264.47,1188.94,21,47,70
38,442,373,37177.15,15906.43,963.55,21,47,75
38,442,373,37212.02,14474.22,1576.42,21,45,65
38,442,373,37220.53,14282.89,1576.42,21,45,65
38,442,373,37275.95,14234.08,1576.42,21,45,65
38,442,373,37658.32,14923.68,1209.53,21,46,72
38,442,374,36602.18,15808.7,1597.14,22,48,53
38,442,374,36615.3,15808.7,1582.27,22,48,53
38,442,374,36756.08,13704.78,1332.16,22,46,67
38,442,374,36840.19,15751.18,1163.73,21,47,74
38,442,374,36841.65,16442.99,1012.44,21,47,76
38,442,374,36886.46,15819.98,1011.52,21,47,76
38,442,374,36909.93,15751.18,1072.51,21,47,73
38,442,374,36925.47,15817.13,1011.52,21,47,76
38,442,374,36956.1,15458.09,1188.94,21,47,70
38,442,374,36971.57,15479.85,1149.24,21,47,71
38,442,374,36986.93,15979.47,1000.37,21,47,78
38,442,374,36993.81,15733.31,996.66,21,47,74
38,442,374,36994.35,15702.88,996.66,21,47,74
38,442,374,37027.14,14514.7,1576.42,21,45,65
38,442,374,37037.34,14272.3,1576.42,21,46,65
38,442,374,37054.71,15307.05,1188.94,21,47,71
38,442,374,37067.39,15264.47,1188.94,21,47,70
38,442,374,37085.6,14282.61,1657.26,21,45,65
38,442,374,37085.6,14282.89,1576.42,21,45,65
38,442,374,37145.67,14282.61,1605.08,21,45,65
38,442,374,37269.48,14330.69,1524.25,21,45,66
38,442,374,37335.3,15845.78,923.85,21,47,76
38,442,374,37477.11,14464.02,1684.26,21,45,64
38,442,374,37506.28,16048.22,1129.16,21,47,71
38,442,374,37581.28,14436.93,1684.26,21,45,64
38,442,374,37664.48,15018.41,1337.13,21,46,69
38,442,374,38291.73,14807.97,1072.86,21,46,70
38,442,375,36276.91,15713.99,1597.14,22,47,54
38,442,375,36296.85,15808.7,1597.14,22,47,53
38,442,375,36445.43,15789.52,1642.62,22,47,53
38,442,375,36484.14,15831.73,1574.96,22,47,53
38,442,375,36594.18,15758.86,1574.96,22,47,55
38,442,375,36644.35,15758.86,1574.96,22,47,54
38,442,375,36755.46,15855.68,1202.93,21,48,74
38,442,375,36788.62,15787.67,996.66,21,47,74
38,442,375,36815.49,15775.0,1048.15,21,47,73
38,442,375,36916.59,16283.96,1501.33,22,48,58
38,442,375,37004.1,16271.9,1501.33,22,48,58
38,442,375,37139.39,14491.47,1530.53,21,45,65
38,442,375,37150.81,15915.77,918.56,22,47,77
38,442,375,37219.96,14218.95,1576.42,21,45,65
38,442,375,37444.12,14480.94,1684.26,21,45,64
38,442,375,37468.79,16242.14,1129.16,21,47,71
38,442,376,36333.39,15839.73,1504.18,22,47,53
38,442,376,36470.26,13769.24,1302.99,22,45,63
38,442,376,36508.92,15683.04,1574.96,22,47,56
38,442,376,36538.61,15662.38,1574.96,22,47,56
38,442,376,36902.48,15732.98,996.66,21,47,74
38,442,376,36907.2,15691.63,1624.27,22,47,55
38,442,376,36907.2,15691.63,1679.3,22,47,54
38,442,376,37006.21,15686.46,1632.77,22,48,55
38,442,376,37445.72,16249.59,1129.16,21,47,71
38,442,376,37446.31,14662.96,1669.39,21,46,64
38,442,376,37489.51,15804.9,923.85,21,47,76
38,442,376,37496.0,14669.88,1500.47,21,45,65
38,442,376,37509.06,14624.61,1500.47,21,45,65
38,442,376,37618.37,16556.45,1235.42,21,46,71
38,442,376,37652.04,16480.56,1092.04,21,47,71
38,442,376,38149.46,14747.69,1461.69,21,45,68
38,442,376,39143.05,16707.42,825.17,22,48,81
38,442,376,41425.94,17033.62,774.29,22,49,81
38,442,377,36095.86,15901.35,1439.51,22,47,55
38,442,377,36118.57,15899.94,1439.51,22,47,55
38,442,377,36143.62,15979.24,1439.51,22,47,54
38,442,377,36168.88,16131.46,1419.77,22,47,55
38,442,377,36169.43,16150.0,1513.95,22,46,55
38,442,377,36307.0,16120.49,1419.77,22,48,55
38,442,377,36333.39,15717.83,1556.35,22,47,54
38,442,377,36333.39,15757.84,1504.18,22,47,54
38,442,377,36333.39,15763.02,1491.14,22,47,53
38,442,377,36338.5,15631.29,1597.14,22,47,53
38,442,377,36405.67,15601.73,1621.34,22,47,56
38,442,377,36446.64,15584.68,1621.34,22,47,56
38,442,377,36526.19,15442.44,1569.17,22,47,58
38,442,377,36667.14,15936.23,1302.67,21,48,75
38,442,377,36707.93,15855.68,1217.8,21,48,74
38,442,377,36727.09,16706.98,1197.79,21,47,76
38,442,377,36747.18,15855.68,1202.93,21,48,74
38,442,377,36747.18,15855.68,1217.8,21,48,73
38,442,377,37119.62,15902.32,975.32,21,47,78
38,442,377,37266.22,15869.35,975.32,21,47,78
38,442,377,37421.97,14788.88,1701.77,21,45,64
38,442,377,37480.4,15759.1,923.85,21,47,76
38,442,377,37591.68,16495.12,1092.04,21,46,70
38,442,377,38041.39,14740.69,1461.69,21,45,68
38,442,377,38044.4,14685.75,1461.69,21,45,68
38,442,377,38345.21,14775.63,2208.2,22,49,55
38,442,377,38359.81,15125.89,1978.97,22,49,59
38,442,377,38697.8,16647.3,573.56,22,48,81
38,442,377,38922.56,16436.84,573.56,22,48,81
38,442,377,38937.83,15515.36,1516.18,22,47,56
38,442,377,38970.15,15575.33,1424.97,22,47,56
38,442,377,39008.06,16382.15,573.56,22,48,81
38,442,377,39035.72,16104.01,650.56,22,48,80
38,442,377,39069.8,16364.93,573.56,22,48,81
38,442,377,39184.14,16542.47,882.53,22,48,76
38,442,378,35951.98,16023.31,1439.51,22,47,53
38,442,378,35974.09,15925.27,1439.51,22,47,53
38,442,378,36001.28,16023.31,1422.81,22,47,53
38,442,378,36023.66,16058.82,1539.28,22,46,56
38,442,378,36052.26,15960.24,1436.93,22,46,58
38,442,378,36056.86,16150.0,1513.95,22,46,55
38,442,378,36065.71,15814.59,1439.51,22,47,54
38,442,378,36144.48,15855.27,1436.93,22,47,58
38,442,378,36199.91,15808.7,1597.14,22,48,53
38,442,378,36215.53,16036.0,1539.28,22,46,56
38,442,378,36215.53,16036.0,1544.73,22,46,55
38,442,378,36225.35,16120.49,1419.77,22,48,55
38,442,378,36284.63,15847.25,1491.14,22,47,53
38,442,378,36333.39,15673.12,1556.35,22,47,54
38,442,378,36333.39,15741.71,1504.18,22,47,53
38,442,378,36369.05,15631.64,1593.47,22,47,55
38,442,378,36427.65,15579.58,1597.14,22,47,55
38,442,378,36429.2,15348.23,1621.34,22,47,57
38,442,378,36429.2,15455.26,1621.34,22,47,56
38,442,378,36434.69,15579.58,1597.14,22,47,54
38,442,378,36446.64,15372.09,1621.34,22,47,56
38,442,378,36476.36,15882.09,1436.51,22,47,54
38,442,378,36500.66,15442.44,1569.17,22,47,58
38,442,378,36588.45,15830.95,1436.51,22,47,54
38,442,378,36627.88,15824.99,1436.51,22,47,54
38,442,378,36644.73,15348.23,1620.52,22,47,58
38,442,378,36644.99,15824.7,1436.51,22,47,54
38,442,378,36712.88,15550.99,1679.3,22,47,55
38,442,378,36811.93,15642.1,1666.52,22,46,59
38,442,378,36944.59,15421.83,1752.97,22,47,55
38,442,378,37015.83,15509.38,1679.3,22,47,55
38,442,378,37043.31,14473.77,1530.53,21,46,64
38,442,378,37359.87,14902.12,1701.77,21,45,64
38,442,378,37414.93,14788.88,1701.77,21,45,64
38,442,378,38007.34,14871.06,2165.96,22,49,57
38,442,378,38224.61,14757.07,2144.0,22,49,56
38,442,378,38275.63,14757.52,2208.2,22,49,55
38,442,378,38278.92,15275.84,1978.97,22,49,59
38,442,378,38292.67,14813.01,2140.21,22,49,57
38,442,378,38336.09,15125.89,1978.97,22,49,59
38,442,378,38393.63,15081.38,1978.97,22,49,58
38,442,378,38455.94,15032.79,2065.97,22,49,57
38,442,378,38515.24,14886.95,2065.97,22,49,57
38,442,378,38606.79,15456.84,1424.97,22,47,56
38,442,378,38803.81,15994.31,580.01,22,49,80
38,442,378,38842.56,15950.84,580.01,22,48,80
38,442,378,38934.16,16055.73,652.03,22,48,79
38,442,378,39152.54,16786.62,882.53,22,48,76
38,442,378,39154.59,16324.82,573.56,22,48,81
38,442,378,39155.24,16737.35,882.53,22,48,76
38,442,378,39329.2,16613.86,824.84,22,48,76
38,442,378,39344.18,16333.98,540.79,22,48,79
38,442,378,39537.63,16185.18,739.07,22,49,78
38,442,379,35974.09,15775.98,1439.51,22,47,54
38,442,379,35974.09,15854.39,1439.51,22,47,53
38,442,379,35975.01,15837.32,1436.93,22,46,58
38,442,379,36101.89,15847.25,1491.14,22,47,53
38,442,379,36162.46,15837.32,1399.81,22,46,56
38,442,379,36166.54,15795.43,1436.93,22,50,58
38,442,379,36194.43,16023.54,1419.77,22,49,55
38,442,379,36238.01,15734.66,1465.95,22,47,55
38,442,379,36276.38,15658.38,1592.46,22,47,55
38,442,379,36388.02,15734.66,1518.69,22,47,53
38,442,379,36444.49,15688.14,1518.69,22,47,53
38,442,379,36468.43,15364.95,1540.34,22,47,59
38,442,379,36515.05,15395.75,1569.17,22,47,57
38,442,379,36536.95,15395.75,1621.34,22,46,57
38,442,379,36609.94,15810.76,1466.92,22,46,58
38,442,379,36644.73,15314.68,1620.52,22,47,58
38,442,379,36695.62,15255.09,1620.52,22,47,58
38,442,379,36711.59,16054.04,1049.47,21,47,77
38,442,379,36781.15,16054.04,1049.47,21,47,76
38,442,379,37734.6,14832.98,1741.17,21,45,63
38,442,379,37891.86,14805.93,2165.96,22,49,57
38,442,379,37929.13,16158.37,905.24,21,47,80
38,442,379,37976.57,14770.29,1461.69,21,46,67
38,442,379,38005.83,14782.89,1990.21,22,50,58
38,442,379,38015.01,14687.38,1990.21,22,49,57
38,442,379,38015.01,14687.38,2075.09,22,49,56
38,442,379,38018.03,14622.88,1990.21,22,49,57
38,442,379,38024.07,14485.77,2165.96,22,49,55
38,442,379,38225.53,14757.07,2144.0,22,49,55
38,442,379,38446.14,14831.6,2058.51,22,49,56
38,442,379,38496.55,15345.21,1424.97,22,47,56
38,442,379,38518.73,16129.9,580.01,22,48,80
38,442,379,38518.73,16129.9,661.02,22,48,79
38,442,379,38561.8,15206.28,1424.97,22,47,58
38,442,379,38606.79,15334.1,1424.97,22,47,56
38,442,379,38691.85,16102.82,654.55,22,48,78
38,442,379,38697.8,16582.13,573.56,22,48,81
38,442,379,38698.67,15973.44,580.01,22,48,81
38,442,379,38714.0,15904.48,580.01,22,48,81
38,442,379,38722.3,16053.26,626.11,22,48,80
38,442,379,38760.76,15974.52,580.01,22,48,80
38,442,379,38793.0,16117.78,521.37,22,48,79
38,442,379,38800.72,15904.95,580.01,22,48,80
38,442,379,38956.29,16219.2,654.55,22,48,77
38,442,379,39026.3,16080.29,602.38,22,48,79
38,442,379,39327.84,16554.31,824.84,22,48,76
38,442,380,35927.21,16047.11,1539.28,22,47,57
38,442,380,36146.38,15818.1,1315.24,22,48,54
38,442,380,36203.91,15623.23,1361.34,22,47,55
38,442,380,36345.65,15757.63,1512.05,22,46,56
38,442,380,36460.63,15214.76,1621.34,22,47,59
38,442,380,36528.74,15368.23,1569.17,22,47,57
38,442,380,36584.3,15359.3,1621.34,22,47,56
38,442,380,36767.68,15334.71,1621.34,22,47,56
38,442,380,36894.49,15768.09,1466.92,22,46,57
38,442,380,36986.28,14487.26,1530.53,21,47,64
38,442,380,37020.22,15413.69,1642.48,21,46,68
38,442,380,37025.18,15367.69,1642.48,21,45,68
38,442,380,37183.04,14500.18,1568.47,21,47,63
38,442,380,37703.69,14703.45,925.49,22,49,77
38,442,380,37777.31,14703.45,925.49,22,48,77
38,442,380,37792.87,14790.08,1826.66,21,46,63
38,442,380,38034.06,14702.68,1461.69,21,45,67
38,442,380,38157.29,14665.14,2120.35,22,49,56
38,442,380,38157.67,14555.63,2120.35,22,49,56
38,442,380,38201.08,14465.93,2165.96,22,49,56
38,442,380,38225.53,14728.05,2144.0,22,49,55
38,442,380,38306.07,15528.64,1424.97,22,47,56
38,442,380,38317.5,15378.87,1424.97,22,47,56
38,442,380,38433.5,15786.12,521.37,22,49,79
38,442,380,38448.62,14784.65,2058.51,22,49,56
38,442,380,38471.38,15345.21,1424.97,22,47,56
38,442,380,38489.2,15339.71,1424.97,22,47,56
38,442,380,38499.98,15673.81,521.37,22,48,79
38,442,380,38508.26,15217.27,1424.97,22,47,56
38,442,380,38508.26,15415.98,1385.27,22,47,57
38,442,380,38549.41,15136.53,1470.57,22,47,58
38,442,380,38549.41,15177.13,1424.97,22,47,58
38,442,380,38561.8,15174.67,1424.97,22,47,57
38,442,380,38561.8,15207.63,1424.97,22,47,56
38,442,380,38678.48,15297.43,1409.81,22,47,57
38,442,380,38735.72,15882.48,585.26,22,48,78
38,442,380,38869.41,15109.96,1358.44,22,47,59
38,442,380,39189.93,16235.42,787.72,22,48,76
38,442,380,39499.62,16203.38,858.98,22,48,77
38,442,380,41048.1,16696.95,508.9,22,49,84
38,442,381,36191.37,15640.49,1677.34,22,47,55
38,442,381,36281.08,15586.61,1361.34,22,47,55
38,442,381,36345.65,15615.38,1564.22,22,46,57
38,442,381,36345.65,15623.98,1564.22,22,46,56
38,442,381,36362.78,15067.53,1601.21,22,48,59
38,442,381,36613.68,14041.15,914.64,22,46,67
38,442,381,36705.3,15479.77,1642.48,21,44,69
38,442,381,36802.85,15425.45,1642.48,21,44,69
38,442,381,36915.81,15366.7,1642.48,21,44,68
38,442,381,37279.62,15557.13,1534.83,22,47,57
38,442,381,37302.98,15466.26,1727.35,21,44,67
38,442,381,37396.37,15425.59,1604.53,21,44,68
38,442,381,37906.1,15700.84,1959.87,21,44,66
38,442,381,38070.5,14530.59,2287.39,22,49,54
38,442,381,38085.99,14595.01,2117.64,22,49,53
38,442,381,38298.58,14545.28,2115.18,22,49,55
38,442,381,38403.65,15357.57,1424.97,22,47,56
38,442,381,38435.64,15331.79,1614.19,22,47,55
38,442,381,38468.3,15204.72,1424.97,22,47,56
38,442,381,38508.26,15188.09,1511.07,22,47,56
38,442,381,38540.63,15179.72,1470.57,22,47,59
38,442,381,38575.03,15567.89,521.37,22,48,79
38,442,381,38651.62,15921.63,566.98,22,49,78
38,442,381,38653.37,15297.43,1409.81,22,47,57
38,442,381,38670.22,15834.79,653.99,22,49,77
38,442,381,38726.57,15179.59,1410.3,22,47,58
38,442,381,38842.2,16118.29,585.26,22,47,78
38,442,381,38895.48,15123.66,1691.16,22,48,58
38,442,381,38923.54,15120.33,1469.8,22,47,58
38,442,381,40959.51,16696.95,508.9,22,49,84
38,442,381,41080.71,16611.51,508.9,22,49,84
38,442,382,36249.02,15776.71,1326.77,22,47,55
38,442,382,36282.09,15504.25,1564.22,22,46,57
38,442,382,36609.94,14175.48,908.31,22,46,70
38,442,382,36622.52,14245.25,908.31,22,46,69
38,442,382,36638.34,14110.67,908.31,22,46,69
38,442,382,36674.27,14161.71,931.72,22,46,66
38,442,382,36677.34,14203.27,895.22,22,47,68
38,442,382,36730.78,14235.35,876.69,22,46,68
38,442,382,37910.65,14939.15,602.52,22,49,75
38,442,382,37958.3,14829.11,2388.52,22,49,52
38,442,382,37967.07,14978.12,709.79,22,48,76
38,442,382,38077.46,14763.78,826.23,22,48,77
38,442,382,38085.99,14584.01,2117.64,22,49,53
38,442,382,38183.89,14582.49,2111.64,22,49,54
38,442,382,38272.03,15154.32,2074.12,22,49,56
38,442,382,38395.9,15104.92,2074.12,22,49,56
38,442,382,38423.84,15331.79,1614.19,22,47,55
38,442,382,38518.54,14965.74,2115.18,22,48,57
38,442,382,38615.93,15316.55,1699.06,22,48,55
38,442,382,38651.08,15363.35,1409.81,22,47,57
38,442,382,38754.65,15611.49,606.25,22,48,78
38,442,382,38771.15,16173.97,585.26,22,47,78
38,442,382,38822.06,15123.66,1691.16,22,48,58
38,442,382,38839.92,15823.76,594.18,22,47,78
38,442,382,38853.8,15150.18,1987.97,22,49,57
38,442,382,39537.43,16421.65,869.13,22,48,75
38,442,382,39775.58,16649.84,841.88,22,48,75
38,442,382,40521.26,16831.83,508.9,22,49,84
38,442,382,40860.89,16696.95,508.9,22,49,84
38,442,383,36580.35,15546.85,1723.48,21,45,69
38,442,383,36595.23,14121.11,908.31,22,46,69
38,442,383,36651.31,14235.35,876.69,22,46,68
38,442,383,36684.72,15351.93,1660.74,22,47,56
38,442,383,36936.07,15354.03,1642.48,21,44,68
38,442,383,37099.14,15784.87,1505.43,21,46,71
38,442,383,37365.96,15459.27,1604.53,21,44,68
38,442,383,37365.96,15517.39,1678.56,21,44,67
38,442,383,37387.81,15916.98,1603.09,21,44,69
38,442,383,37453.77,15770.52,1591.68,21,44,68
38,442,383,37453.77,15916.98,1589.0,21,44,69
38,442,383,37520.48,15462.36,1845.48,21,44,67
38,442,383,37694.94,14978.12,709.79,22,48,76
38,442,383,37772.17,15461.02,1936.62,21,44,67
38,442,383,37857.01,14525.99,2117.64,22,49,54
38,442,383,37857.01,14551.09,2117.64,22,49,53
38,442,383,37930.83,14805.56,2388.52,22,49,52
38,442,383,37935.23,14784.11,591.82,22,48,76
38,442,383,37949.96,14783.66,853.66,22,48,77
38,442,383,37956.65,14773.52,510.82,22,48,76
38,442,383,37975.87,14719.45,2427.91,22,49,52
38,442,383,37999.59,14649.53,611.94,22,48,76
38,442,383,37999.59,14709.56,510.82,22,48,76
38,442,383,38228.52,15154.32,2074.12,22,49,56
38,442,383,38282.4,14510.0,2111.64,22,49,54
38,442,383,38284.1,15056.05,1933.04,22,49,58
38,442,383,38284.1,15094.62,1933.04,22,49,57
38,442,383,38379.84,15189.41,2082.82,22,49,55
38,442,383,38581.3,14882.18,1960.33,22,49,54
38,442,383,38605.31,15877.84,585.26,22,47,78
38,442,383,38615.01,15595.77,1361.08,22,47,57
38,442,383,38642.85,15218.44,1421.15,22,47,58
38,442,383,38759.91,15153.9,1421.15,22,47,58
38,442,383,38759.91,15179.57,1336.28,22,47,58
38,442,383,38771.15,15824.62,585.26,22,47,78
38,442,383,38804.19,15509.01,1290.18,22,47,59
38,442,383,39101.77,14833.41,2091.3,22,50,55
38,442,383,40623.45,16385.46,508.9,22,49,83
38,442,383,40652.99,16321.02,478.2,22,49,84
38,442,383,40798.43,16417.45,470.95,22,49,85
38,442,383,40879.64,16409.28,470.95,22,50,85
38,442,384,36636.96,15699.4,1596.38,21,45,70
38,442,384,36645.66,14361.46,876.69,22,46,68
38,442,384,36667.99,14084.83,908.31,22,47,69
38,442,384,36703.55,15532.37,1723.48,21,45,69
38,442,384,36757.99,14084.83,908.31,22,46,69
38,442,384,37349.79,15580.29,1678.56,21,44,67
38,442,384,37368.24,15538.74,1504.98,22,48,59
38,442,384,37380.52,15607.74,1673.83,21,44,67
38,442,384,37425.07,15348.78,1642.48,21,44,68
38,442,384,37577.29,15826.35,1927.21,21,44,66
38,442,384,37673.41,14933.81,688.01,22,48,76
38,442,384,37780.11,14712.84,2117.64,22,48,54
38,442,384,37796.85,14712.84,2117.64,22,48,53
38,442,384,37835.65,14844.47,556.42,22,48,76
38,442,384,37903.73,14717.27,510.82,22,48,76
38,442,384,37949.27,14709.56,574.71,22,48,76
38,442,384,37949.96,14708.26,853.66,22,48,77
38,442,384,37956.65,14709.62,510.82,22,48,77
38,442,384,37956.65,14756.57,556.91,22,48,75
38,442,384,38005.33,15572.96,1930.48,21,44,66
38,442,384,38058.53,15093.68,2082.82,22,49,53
38,442,384,38124.9,14646.27,2130.98,22,48,53
38,442,384,38141.48,14685.88,1960.33,22,49,54
38,442,384,38336.47,15366.29,1614.19,22,47,55
38,442,384,38375.02,15295.75,1614.19,22,47,55
38,442,384,38442.59,15253.16,1914.38,22,49,58
38,442,384,38624.95,15595.77,1335.21,22,47,58
38,442,384,38642.85,15148.56,1495.18,22,47,57
38,442,384,38696.24,15116.74,1495.18,22,47,57
38,442,384,38804.19,15406.52,1290.18,22,47,59
38,442,384,38804.19,15459.49,1290.18,22,47,58
38,442,384,40521.26,16601.03,508.9,22,49,84
38,442,384,40593.4,16591.56,508.9,22,49,84
38,442,384,40623.45,16270.11,508.9,22,49,83
38,442,384,40636.63,16160.34,470.95,22,49,85
38,442,384,40652.99,16228.54,478.2,22,49,84
38,442,385,36636.96,15604.66,1596.38,21,45,69
38,442,385,36728.69,14057.96,908.31,22,47,69
38,442,385,37188.68,15145.35,1597.34,22,48,59
38,442,385,37324.03,15406.68,1754.84,21,44,66
38,442,385,37335.68,15406.68,1673.83,21,44,67
38,442,385,37391.24,15316.37,1482.48,21,47,69
38,442,385,37802.42,14996.68,581.77,22,48,75
38,442,385,37803.37,14909.78,688.01,22,48,76
38,442,385,37818.47,14949.98,510.82,22,48,76
38,442,385,37835.65,14754.58,510.82,22,48,77
38,442,385,37910.91,14808.43,602.52,22,48,75
38,442,385,37911.98,14996.68,507.74,22,48,76
38,442,385,37948.48,14705.66,646.85,22,48,76
38,442,385,37966.03,14681.16,646.85,22,48,76
38,442,385,38049.48,14804.5,2218.15,22,49,52
38,442,385,38058.53,14959.26,2082.82,22,49,52
38,442,385,38063.03,15535.47,1985.51,21,44,65
38,442,385,38197.22,14544.59,2172.67,22,49,53
38,442,385,38611.73,15116.74,1495.18,22,47,57
38,442,385,38627.62,15851.75,630.75,22,47,80
38,442,385,38697.97,15807.52,723.71,22,47,79
38,442,385,38783.62,15627.56,1290.18,22,47,59
