Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,401,45760.77,18125.07,321.97,28,51,35
47,490,401,45903.75,19365.09,312.19,26,54,35
47,490,401,46396.29,19456.26,301.87,28,47,41
47,490,401,46489.17,18887.54,400.9,28,48,35
47,490,401,47498.89,19050.69,216.35,27,48,42
47,490,402,43594.53,18016.29,142.43,25,50,36
47,490,402,43604.42,17975.75,142.43,25,51,36
47,490,402,43957.35,18007.52,220.82,25,51,35
47,490,402,44331.25,17877.54,178.78,26,50,36
47,490,402,44332.24,17850.66,142.43,26,50,37
47,490,402,45291.29,18062.1,457.74,28,51,34
47,490,402,45414.24,18168.88,408.98,28,51,34
47,490,402,45420.88,19425.43,364.7,26,52,34
47,490,402,45487.89,18180.59,488.42,28,50,34
47,490,402,45600.26,19005.32,127.2,26,56,40
47,490,402,45660.8,19005.32,127.2,26,56,38
47,490,402,45660.8,19042.37,127.2,26,56,37
47,490,402,46380.32,19456.26,301.87,28,47,42
47,490,402,46870.53,18885.3,278.3,28,48,41
47,490,402,47068.08,19204.01,112.33,26,55,43
47,490,402,47313.8,19050.69,216.35,27,47,42
47,490,402,47365.53,19050.69,265.11,27,47,41
47,490,402,47379.94,19028.2,265.11,27,47,41
47,490,403,43594.53,17960.22,142.43,26,50,36
47,490,403,43791.55,17918.1,279.91,25,50,36
47,490,403,43820.39,18105.07,142.43,25,49,36
47,490,403,43909.96,17914.34,142.43,25,50,36
47,490,403,43909.96,18038.67,175.08,25,50,35
47,490,403,43917.71,18305.16,106.29,25,53,40
47,490,403,44044.26,17893.71,142.43,26,50,37
47,490,403,44357.52,18308.69,284.54,26,50,34
47,490,403,44738.47,19851.72,93.16,28,55,36
47,490,403,44738.47,19851.72,169.37,28,55,35
47,490,403,44771.18,19191.66,101.64,28,54,38
47,490,403,45299.88,18107.29,408.98,28,51,34
47,490,403,45491.27,17828.44,183.36,28,52,39
47,490,403,45497.89,17828.44,183.36,28,51,39
47,490,403,45537.68,19481.07,290.4,28,54,33
47,490,403,45558.04,17782.4,183.36,28,52,39
47,490,403,46162.21,18374.54,583.94,28,52,33
47,490,403,46162.21,18400.61,528.23,28,52,33
47,490,403,46691.43,18880.62,400.9,28,48,35
47,490,403,47084.18,18898.81,278.3,28,47,41
47,490,403,47186.41,18880.7,278.3,28,47,41
47,490,403,47333.51,19194.84,343.5,27,47,41
47,490,403,47338.13,19112.45,292.97,27,47,41
47,490,404,43791.55,18037.81,357.94,25,50,35
47,490,404,43822.17,18307.82,127.56,26,50,37
47,490,404,43917.71,18264.9,106.29,26,53,40
47,490,404,43971.07,18252.2,106.29,25,52,40
47,490,404,43973.31,18252.2,106.29,25,51,40
47,490,404,44084.89,17864.84,142.43,26,50,37
47,490,404,44131.86,18086.02,122.04,25,51,37
47,490,404,44190.65,17850.66,142.43,26,50,37
47,490,404,44281.17,18038.38,178.78,26,50,35
47,490,404,44318.7,17884.34,191.2,25,50,37
47,490,404,44421.69,17993.87,331.5,25,51,34
47,490,404,44428.31,17867.74,142.43,25,50,39
47,490,404,44431.44,17993.87,253.47,25,51,35
47,490,404,44617.15,19915.7,93.16,28,55,36
47,490,404,44643.63,19747.31,93.16,28,55,36
47,490,404,45482.98,19463.32,290.4,28,54,33
47,490,404,45537.68,19447.31,290.4,28,54,33
47,490,404,45721.44,17749.94,183.36,28,52,39
47,490,404,45920.99,17742.05,216.38,28,54,40
47,490,404,46770.77,19289.97,326.17,28,48,36
47,490,405,43672.79,17954.35,238.19,26,50,35
47,490,405,44019.25,17895.7,218.61,25,50,38
47,490,405,44428.31,17884.34,142.43,25,50,37
47,490,405,45097.13,18702.37,114.57,25,52,37
47,490,405,45500.98,18022.67,114.57,28,51,39
47,490,406,43671.35,17970.98,238.19,26,50,35
47,490,406,44148.23,17962.64,114.55,25,49,37
47,490,406,44206.98,17945.19,177.56,25,49,37
47,490,406,44258.91,17913.71,142.43,25,51,38
47,490,406,44335.5,17913.71,142.43,25,51,37
47,490,406,44338.29,17913.71,142.43,25,50,37
47,490,406,44382.74,17851.85,307.34,25,50,38
47,490,406,44486.53,17879.17,157.1,25,50,37
47,490,406,44539.2,17866.8,142.43,25,50,37
47,490,406,44696.49,19466.26,93.16,28,55,37
47,490,406,44696.49,19643.21,93.16,28,55,36
47,490,407,43671.35,17927.53,238.19,26,50,35
47,490,407,43840.47,17893.31,294.94,27,50,36
47,490,407,44347.84,17816.39,307.34,25,51,38
47,490,407,44686.93,19501.9,93.16,28,55,36
47,490,407,45431.17,18047.75,107.97,28,52,40
47,490,407,46003.49,18547.51,409.6,28,55,33
47,490,407,46003.49,18622.31,479.64,28,55,32
47,490,407,46006.51,18186.2,466.61,28,53,33
47,490,408,43110.27,17045.28,208.35,26,50,36
47,490,408,44365.54,17817.54,142.43,25,50,38
47,490,408,44536.81,18535.69,544.95,26,52,33
47,490,408,44616.1,18495.04,544.95,26,52,33
47,490,408,44644.5,19466.85,93.16,28,54,37
47,490,408,45505.23,18766.99,482.48,28,52,33
47,490,409,43101.35,16891.53,208.35,26,49,36
47,490,409,43105.66,16972.56,173.04,26,49,36
47,490,409,43135.1,16825.74,173.04,26,49,36
47,490,409,44427.36,17791.37,197.6,25,52,37
47,490,409,44470.34,17791.37,212.47,25,51,37
47,490,410,42849.27,16994.36,289.7,26,48,32
47,490,410,42940.46,16752.28,142.94,27,49,34
47,490,410,43091.31,16765.86,142.94,26,49,33
47,490,410,44423.55,17791.37,197.6,25,52,38
47,490,410,44423.55,17858.3,127.56,25,52,39
47,490,411,42680.65,16906.31,142.94,26,48,32
47,490,411,42824.36,17485.33,303.09,26,48,31
47,490,411,42837.64,16760.03,193.94,26,48,32
47,490,411,42893.91,16884.26,191.71,27,48,36
47,490,411,43014.81,16770.14,142.94,26,48,34
47,490,411,43043.76,16765.86,142.94,26,48,33
47,490,411,43271.82,16692.88,269.62,26,51,34
47,490,411,43310.51,16646.22,269.62,26,51,34
47,490,411,44263.1,18207.99,122.04,25,53,36
47,490,411,44416.34,17825.57,127.56,26,53,38
47,490,411,44634.59,18376.88,106.29,25,51,39
47,490,412,42680.65,16829.53,142.94,26,48,32
47,490,412,43001.42,16770.14,142.94,26,48,34
47,490,412,43022.2,16761.82,142.94,26,48,34
47,490,412,43022.2,16765.86,142.94,26,48,33
47,490,412,43053.07,16692.88,184.36,26,49,34
47,490,412,43105.78,16826.41,112.33,26,48,34
47,490,412,43575.19,16702.69,342.62,26,50,33
47,490,412,43646.74,16702.69,421.7,26,51,32
47,490,412,44236.46,18137.44,122.04,25,53,36
47,490,413,42960.85,16927.32,259.93,26,47,33
47,490,413,42968.84,16727.65,142.94,26,48,33
47,490,413,42977.73,16724.26,163.34,26,49,33
47,490,413,42985.4,16692.89,142.94,26,49,33
47,490,413,42989.83,16609.58,142.94,27,48,33
47,490,413,43022.2,16661.91,142.94,26,48,33
47,490,413,44540.51,18398.59,106.29,25,51,39
47,490,413,44634.59,18353.09,106.29,25,51,39
47,490,413,48070.39,19009.67,78.43,28,51,46
47,490,414,43138.01,16647.34,142.94,26,48,33
47,490,414,43176.85,16604.69,142.94,26,48,33
47,490,414,43641.92,16737.56,379.2,26,52,32
47,490,414,43804.86,16437.75,289.66,26,48,33
47,490,415,42904.09,17187.81,115.72,26,48,34
47,490,415,42904.09,17197.89,79.38,26,48,34
47,490,415,43186.37,16591.13,142.94,26,48,35
47,490,415,43225.21,16826.01,142.94,26,47,34
47,490,415,43591.62,16601.78,142.94,26,48,33
47,490,415,43643.6,16437.75,211.27,26,48,33
47,490,415,43994.41,16458.1,303.19,26,49,32
47,490,416,43399.14,16524.33,142.94,26,48,33
47,490,416,43634.09,17226.39,0.0,27,49,40
47,490,416,43703.85,17202.4,0.0,27,49,40
47,490,416,43864.84,16414.47,301.48,26,49,32
47,490,416,43985.82,16325.44,295.3,26,48,33
47,490,416,44041.55,16409.26,211.27,26,48,33
47,490,416,44048.51,16659.13,115.51,26,48,34
47,490,416,44295.69,16471.72,162.5,26,48,38
47,490,417,43170.56,16743.51,14.87,27,47,39
47,490,417,43504.46,16985.73,0.0,27,48,40
47,490,417,44143.7,16479.74,302.32,26,48,32
47,490,417,44246.64,16471.72,162.5,26,48,38
47,490,417,44474.89,17114.59,84.9,26,48,39
47,490,417,44502.17,17048.44,84.9,26,48,38
47,490,418,43015.08,16790.49,0.0,28,47,41
47,490,418,43096.48,16689.58,75.18,27,47,39
47,490,418,43102.51,16695.99,0.0,27,47,40
47,490,418,43197.87,17250.32,0.0,28,46,42
47,490,418,43985.82,16241.71,295.3,26,48,33
47,490,418,44140.26,16807.16,447.45,27,49,31
47,490,418,44177.55,16138.91,295.3,26,49,33
47,490,418,44177.55,16141.14,232.29,26,49,34
47,490,418,44186.33,16138.91,295.3,26,48,33
47,490,418,44355.11,16353.66,252.71,26,48,37
47,490,418,44463.6,16813.11,364.84,26,47,37
47,490,419,42940.62,16611.02,127.14,27,47,40
47,490,419,42940.62,16639.59,0.0,27,47,40
47,490,419,42955.75,16639.23,0.0,27,47,40
47,490,419,42995.28,16601.98,91.06,28,47,39
47,490,419,43093.91,16613.49,0.0,28,48,40
47,490,419,43177.68,16529.86,0.0,27,48,42
47,490,419,43815.92,16352.47,211.27,26,48,33
47,490,419,43869.27,17233.6,256.45,28,44,30
47,490,419,43973.32,17784.66,226.82,28,44,33
47,490,419,44034.74,16770.15,112.4,27,48,35
47,490,419,44177.55,16109.02,232.29,26,49,34
47,490,420,42885.48,16605.15,0.0,28,48,40
47,490,420,43145.7,17214.21,0.0,28,46,41
47,490,420,43183.93,16529.86,0.0,27,48,41
47,490,420,43323.68,16484.9,95.75,27,48,43
47,490,420,43394.71,16452.73,95.75,27,48,43
47,490,420,43766.27,17208.88,256.45,28,43,30
47,490,420,43805.36,17233.6,340.47,28,43,29
47,490,420,43842.0,17201.35,340.47,28,44,29
47,490,420,43973.32,17585.65,178.06,28,44,31
47,490,420,43982.08,16782.82,112.4,27,48,35
47,490,420,43985.26,16773.1,112.4,27,49,36
47,490,420,43988.54,16773.1,112.4,27,48,35
47,490,420,44001.02,17425.31,518.04,28,45,28
47,490,420,44379.63,17032.56,112.14,25,46,36
47,490,420,44694.75,17138.3,112.14,25,47,35
47,490,420,44710.36,17138.3,112.14,25,46,35
47,490,420,44769.98,16989.59,112.14,26,48,35
47,490,420,44778.57,16989.59,112.14,26,47,35
47,490,421,42765.93,16675.73,294.7,27,47,40
47,490,421,43161.34,16627.64,95.75,27,49,43
47,490,421,43244.04,16484.9,95.75,27,48,43
47,490,421,43740.15,16800.85,63.63,27,49,38
47,490,421,43740.15,16800.85,114.63,27,49,37
47,490,421,43773.11,17148.73,256.45,28,43,30
47,490,421,43793.33,16799.22,63.63,27,49,37
47,490,421,43831.08,17244.3,412.5,28,43,28
47,490,421,43842.98,17700.98,250.08,28,43,30
47,490,421,43885.4,17230.97,412.5,28,43,29
47,490,421,43900.24,17140.33,379.85,28,43,30
47,490,421,43962.53,17510.83,250.08,28,43,30
47,490,421,43965.91,17714.22,226.82,28,44,33
47,490,421,44034.37,17135.76,340.47,28,45,29
47,490,421,44063.2,17531.65,478.91,27,46,29
47,490,421,44076.17,17120.66,340.47,28,44,29
47,490,421,44154.6,17531.65,434.01,27,46,29
47,490,421,44314.22,16109.02,211.27,26,49,35
47,490,421,44379.63,16983.24,112.14,25,46,36
47,490,421,44523.27,17162.03,112.14,25,46,35
47,490,421,44683.59,17138.3,112.14,25,46,35
47,490,421,44710.36,17132.09,148.28,25,46,35
47,490,421,44710.36,17132.09,218.32,25,46,34
47,490,422,42801.13,16675.73,224.67,27,47,40
47,490,422,43004.54,16804.58,78.66,28,48,39
47,490,422,43072.57,16856.33,73.01,28,48,39
47,490,422,43106.46,16752.74,27.86,28,48,39
47,490,422,43740.66,17357.84,412.5,28,44,28
47,490,422,43812.74,17336.25,412.5,28,44,28
47,490,422,43829.59,17243.05,412.5,28,43,28
47,490,422,43842.98,17641.23,250.08,28,43,30
47,490,422,43844.99,16681.65,114.63,27,49,37
47,490,422,43873.32,17230.97,412.5,28,43,29
47,490,422,43960.73,17476.7,255.25,28,44,34
47,490,422,43962.53,17495.48,250.08,28,43,30
47,490,422,43993.77,17487.9,250.08,28,44,31
47,490,422,44026.17,17487.9,250.08,28,43,30
47,490,422,44207.78,17517.43,659.29,27,47,30
47,490,422,44250.79,16178.07,211.27,26,49,35
47,490,422,44410.58,16996.99,112.14,25,46,35
47,490,422,44688.81,17107.57,91.12,27,46,36
47,490,422,44688.81,17197.84,91.12,25,46,36
47,490,422,44733.45,17070.25,96.4,25,47,35
47,490,422,44750.76,17106.56,218.32,26,46,34
47,490,422,44778.27,17546.03,81.53,25,48,36
47,490,422,44816.23,17489.4,81.53,25,47,35
47,490,423,41565.02,15545.5,170.35,26,42,29
47,490,423,41603.88,15621.28,261.4,26,42,28
47,490,423,43187.35,16733.61,21.02,28,47,39
47,490,423,44285.94,17418.9,112.14,25,46,35
47,490,423,44376.15,17181.44,112.14,25,46,35
47,490,423,44703.74,17435.1,81.53,25,46,35
47,490,423,44853.49,17428.82,112.14,25,47,34
47,490,423,45167.05,17360.47,112.14,25,48,34
47,490,423,45197.28,17549.74,112.14,25,46,34
47,490,424,41484.49,15761.92,364.42,26,42,30
47,490,424,41562.56,15516.77,164.71,26,45,32
47,490,424,41565.02,15419.47,86.32,26,42,29
47,490,424,41592.56,15459.37,222.47,26,42,27
47,490,424,42960.57,16733.61,21.02,28,47,39
47,490,424,44047.37,17206.63,0.0,28,47,39
47,490,424,44790.06,17534.49,112.14,25,47,34
47,490,424,44951.18,17564.49,112.14,25,46,34
47,490,424,45009.09,17507.17,112.14,25,46,34
47,490,424,45009.09,17519.84,144.79,25,46,33
47,490,424,45016.1,17382.96,207.9,25,46,34
47,490,424,45062.6,17426.27,112.14,25,46,34
47,490,424,45198.53,17477.34,208.36,25,48,33
47,490,425,41496.6,15400.31,86.32,26,42,28
47,490,425,41559.53,15282.33,191.86,26,42,28
47,490,425,41626.7,15374.04,170.35,26,42,28
47,490,425,41706.01,15339.94,162.54,26,42,27
47,490,425,44403.02,17162.68,112.14,25,46,35
47,490,425,44778.9,17478.19,190.53,25,46,34
47,490,425,44787.66,17748.46,112.14,25,47,33
47,490,425,44790.06,17436.73,112.14,25,47,34
47,490,425,44810.71,17376.8,190.53,25,46,34
47,490,425,44833.99,17436.73,175.15,25,47,33
47,490,425,44858.3,17619.77,112.14,25,46,34
47,490,425,44894.86,17458.16,112.14,25,46,34
47,490,425,44964.01,17617.6,79.49,25,46,35
47,490,425,44997.21,17446.05,112.14,25,46,34
47,490,425,45001.23,17442.19,112.14,25,46,34
47,490,425,45198.53,17485.23,144.79,25,48,33
47,490,425,45393.68,17798.38,63.57,25,45,39
47,490,425,46184.73,17638.21,0.0,27,48,39
47,490,425,46204.43,17673.57,0.0,26,48,40
47,490,425,46232.23,17661.97,0.0,26,48,40
47,490,426,41444.42,15398.75,135.09,27,43,29
47,490,426,41452.68,15348.79,86.32,26,42,28
47,490,426,41497.1,15332.87,86.32,26,43,28
47,490,426,41559.53,15332.87,86.32,26,42,28
47,490,426,41693.98,15326.91,86.32,26,43,28
47,490,426,41841.46,15320.32,53.67,26,42,29
47,490,426,41847.06,15320.29,53.67,26,42,30
47,490,426,42071.08,15309.76,86.32,26,42,28
47,490,426,44796.25,17447.86,226.37,25,47,33
47,490,426,44801.8,17711.32,148.49,25,46,34
47,490,426,44865.59,17494.14,112.14,25,47,33
47,490,426,44964.01,17595.72,79.49,25,46,35
47,490,426,45084.54,17404.12,112.14,25,46,34
47,490,426,45159.44,17740.76,91.05,25,44,37
47,490,426,45324.02,17871.5,0.0,25,48,41
47,490,426,45348.11,17871.5,0.0,25,48,40
47,490,426,45358.83,17798.38,63.57,25,46,40
47,490,426,45393.68,17672.74,63.57,25,45,39
47,490,426,45398.07,17846.98,0.0,25,45,39
47,490,426,45420.78,17672.74,0.0,25,45,39
47,490,426,45719.43,17561.37,0.0,25,48,40
47,490,426,46031.08,17629.18,0.0,25,48,39
47,490,427,41882.24,15309.76,86.32,26,42,28
47,490,427,42065.65,15777.0,21.02,26,42,34
47,490,427,42171.99,17278.12,232.93,25,47,33
47,490,427,42190.59,17278.12,265.58,25,47,32
47,490,427,42190.59,17302.16,350.78,25,47,31
47,490,427,42651.45,16262.04,0.0,27,49,37
47,490,427,42822.54,16354.75,0.0,27,48,38
47,490,427,43100.44,16187.85,0.0,27,48,38
47,490,427,44371.61,18177.75,563.63,28,51,24
47,490,427,44438.99,18212.31,530.98,28,52,25
47,490,427,44690.0,17599.87,148.49,25,48,33
47,490,427,44812.6,17534.87,112.14,25,48,33
47,490,427,44865.59,17645.73,163.14,25,47,32
47,490,427,45027.5,17452.39,84.9,25,44,40
47,490,427,45118.73,17420.69,48.76,25,44,40
47,490,427,45159.44,17558.84,91.05,25,44,37
47,490,427,45191.95,17597.43,0.0,25,44,37
47,490,427,45191.96,17495.26,0.0,25,45,38
47,490,427,45220.32,17495.26,0.0,25,44,38
47,490,427,45259.2,17420.69,0.0,25,44,39
47,490,427,45328.36,17420.71,0.0,26,45,38
47,490,428,41645.92,16070.96,0.0,26,43,33
47,490,428,41756.16,15986.67,63.01,26,43,33
47,490,428,41756.16,16014.83,0.0,26,43,34
47,490,428,41839.5,15247.98,53.67,26,42,31
47,490,428,41839.5,15247.98,86.32,26,42,29
47,490,428,41845.79,16014.83,32.65,26,43,33
47,490,428,41864.6,16037.31,14.87,26,43,33
47,490,428,41920.28,15397.34,159.33,26,42,27
47,490,428,41933.63,15283.72,283.51,26,43,27
47,490,428,41953.68,15324.49,21.02,26,42,31
47,490,428,41956.56,15400.38,101.19,26,43,27
47,490,428,42076.13,17202.02,162.89,25,46,33
47,490,428,42143.04,17049.01,162.89,25,47,33
47,490,428,42225.1,17049.01,162.89,25,46,33
47,490,428,42227.75,15542.72,156.36,26,42,27
47,490,428,42235.09,15309.76,156.36,26,42,27
47,490,428,42617.32,17276.34,99.89,25,46,35
47,490,428,44084.0,17771.11,555.12,28,49,22
47,490,428,44192.47,17771.11,485.08,28,50,23
47,490,428,44676.01,17482.83,112.14,25,47,34
47,490,428,44799.88,17712.45,160.91,25,47,33
47,490,428,44832.3,17669.16,112.14,25,47,33
47,490,428,44923.58,17452.39,84.9,25,44,40
47,490,428,44987.12,17716.51,84.28,25,49,34
47,490,428,45078.88,18050.25,112.14,25,51,32
47,490,428,45204.21,17581.04,0.0,25,44,37
47,490,428,45215.56,17425.56,157.75,25,47,33
47,490,428,45253.86,17969.09,139.88,25,49,32
47,490,428,45351.25,17394.93,0.0,25,45,38
47,490,429,41434.03,15719.43,288.01,28,44,28
47,490,429,41493.5,15340.56,86.32,27,42,28
47,490,429,41640.81,16092.49,0.0,26,43,34
47,490,429,41645.92,16025.97,0.0,26,43,34
47,490,429,41645.92,16037.3,0.0,26,43,33
47,490,429,41780.37,15318.82,86.32,26,43,29
47,490,429,41799.49,15279.49,116.93,26,42,29
47,490,429,41841.97,17080.85,162.89,25,47,34
47,490,429,41878.35,15244.19,86.32,26,42,29
47,490,429,41885.19,15283.72,213.48,26,43,27
47,490,429,41921.62,15243.09,53.67,26,42,30
47,490,429,41958.84,16015.53,0.0,26,43,33
47,490,429,42006.57,15220.56,21.02,26,42,31
47,490,429,42056.17,17049.01,162.89,25,46,33
47,490,429,42098.04,15844.53,0.0,26,42,33
47,490,429,42159.33,15646.36,0.0,26,42,33
47,490,429,42542.29,17423.86,162.89,25,46,32
47,490,429,42542.29,17484.57,253.94,25,46,31
47,490,429,42586.38,17276.34,99.89,25,46,34
47,490,429,43119.68,18190.33,236.4,24,48,35
47,490,429,43119.87,18186.13,236.4,24,48,35
47,490,429,43140.89,18190.33,248.97,24,47,34
47,490,429,43228.67,17950.22,136.64,24,47,34
47,490,429,43605.32,17781.61,795.82,28,48,23
47,490,429,43660.61,17830.35,775.55,28,48,23
47,490,429,43667.47,17715.03,775.55,28,48,23
47,490,429,43677.68,17733.99,449.58,28,48,22
47,490,429,43684.82,17670.65,513.15,28,48,22
47,490,429,43772.45,17718.1,449.58,28,48,22
47,490,429,43899.86,17760.76,359.2,28,48,26
47,490,429,43918.94,17697.95,449.58,28,51,23
47,490,429,43933.73,17644.39,449.58,28,50,23
47,490,429,43964.4,17526.94,449.58,28,50,23
47,490,429,43981.86,18006.73,665.01,28,47,25
47,490,429,44120.31,17646.91,416.93,28,51,25
47,490,429,44343.53,17625.56,416.93,28,52,25
47,490,429,44974.74,17996.7,112.14,25,51,32
47,490,429,44981.42,17950.66,112.14,25,51,32
47,490,429,45060.33,17906.47,112.14,25,50,32
47,490,429,45175.25,17703.12,91.12,25,48,33
47,490,429,45175.25,17801.11,139.88,25,48,32
47,490,429,45242.36,17995.56,209.92,25,49,31
47,490,429,45248.99,18150.97,75.37,25,49,36
47,490,429,45266.45,17482.92,50.8,25,46,37
47,490,430,41645.92,15968.48,0.0,26,43,33
47,490,430,41746.27,16077.83,0.0,26,42,33
47,490,430,41758.03,16033.21,0.0,26,42,33
47,490,430,41825.12,17124.0,162.89,25,47,35
47,490,430,41825.12,17124.05,162.89,25,47,34
47,490,430,41937.56,17124.05,162.89,25,46,33
47,490,430,42074.0,15983.49,14.87,26,42,33
47,490,430,42095.97,15738.08,0.0,26,42,33
47,490,430,42118.01,17047.87,213.89,25,46,33
47,490,430,42138.46,15707.23,0.0,26,42,33
47,490,430,42206.28,15246.66,327.49,26,45,28
47,490,430,42267.44,17047.87,213.89,25,46,32
47,490,430,42448.56,17206.51,99.89,25,46,34
47,490,430,43150.57,18087.28,200.21,24,47,34
47,490,430,43207.65,18039.91,279.46,24,48,34
47,490,430,43228.67,17936.66,136.64,24,47,34
47,490,430,43580.25,17398.17,479.94,28,48,23
47,490,430,43667.47,17675.93,371.55,28,48,23
47,490,430,43667.47,17678.25,449.58,28,48,22
47,490,430,43700.59,17675.9,434.72,28,48,22
47,490,430,43735.37,17611.87,449.58,28,50,23
47,490,430,43796.05,17953.66,704.13,28,47,23
47,490,430,43801.63,17673.63,379.55,28,48,23
47,490,430,43810.19,17673.63,449.58,28,48,22
47,490,430,43857.04,17930.51,704.13,28,47,23
47,490,430,43878.56,17760.76,359.2,28,48,26
47,490,430,43984.74,17690.21,301.51,28,48,26
47,490,430,43984.74,17712.0,301.51,28,48,25
47,490,430,44276.73,17667.28,434.72,28,49,26
47,490,430,45080.04,17995.56,209.92,25,49,31
47,490,430,45153.06,17801.11,139.88,25,49,32
47,490,431,41705.0,16071.28,0.0,26,42,33
47,490,431,41743.78,15345.85,53.67,26,42,30
47,490,431,42017.31,15224.99,198.72,27,47,29
47,490,431,42448.56,17204.3,154.22,25,46,35
47,490,431,42539.64,17723.94,253.94,25,46,31
47,490,431,42685.04,17200.77,99.89,25,46,35
47,490,431,43157.14,18090.49,91.49,24,48,35
47,490,431,43197.34,18060.59,91.49,24,47,35
47,490,431,43197.34,18060.59,136.64,24,47,34
47,490,431,43209.74,18002.21,200.21,24,47,34
47,490,431,43259.33,17927.01,136.64,24,48,35
47,490,431,43547.05,17667.77,476.75,28,48,22
47,490,431,43593.64,17626.45,434.72,28,48,22
47,490,431,43594.81,17441.04,555.12,28,48,22
47,490,431,43598.71,17667.77,476.75,28,47,22
47,490,431,43637.03,17521.64,434.72,28,48,22
47,490,431,43651.21,17799.76,416.93,28,48,23
47,490,431,43674.2,17503.73,402.07,28,49,23
47,490,431,43698.77,18152.15,747.2,27,51,24
47,490,431,43743.1,18041.89,747.2,27,52,24
47,490,431,43888.61,17374.79,507.11,28,49,23
47,490,431,44020.8,18016.19,370.51,28,49,24
47,490,431,44466.39,17203.77,183.07,24,48,33
47,490,431,44473.65,17106.68,183.07,24,48,32
47,490,431,44966.57,18092.09,209.92,25,48,31
47,490,432,41745.54,15308.4,53.67,26,42,32
47,490,432,41758.03,16086.53,30.61,26,42,32
47,490,432,41798.21,16157.53,51.63,27,43,31
47,490,432,42394.99,15187.7,181.81,27,43,32
47,490,432,42662.98,17200.77,99.89,25,46,34
47,490,432,42993.8,17592.11,211.38,25,45,33
47,490,432,43089.09,17936.66,279.46,24,47,34
47,490,432,43157.14,18057.79,91.49,24,48,35
47,490,432,43161.87,18208.51,188.52,24,47,34
47,490,432,43161.87,18215.19,157.91,24,47,35
47,490,432,43186.56,18052.16,232.86,24,47,33
47,490,432,43259.33,17819.45,136.64,24,48,35
47,490,432,43273.56,18306.35,752.21,27,54,23
47,490,432,43545.85,17919.85,641.67,27,52,23
47,490,432,43791.66,18040.31,764.16,27,53,21
47,490,432,43816.79,17746.26,292.47,28,50,25
47,490,432,43924.11,17438.11,429.08,28,49,24
47,490,432,44416.91,17106.68,183.07,24,48,32
47,490,432,44497.84,17098.83,398.78,24,47,32
47,490,432,44560.5,17165.41,183.07,25,49,31
47,490,433,42872.88,17674.45,281.06,25,45,34
47,490,433,42872.88,17674.45,308.91,25,45,33
47,490,433,42954.87,17190.01,99.89,25,46,35
47,490,433,43143.37,18149.03,232.86,24,48,33
47,490,433,43161.87,18163.02,157.91,24,47,35
47,490,433,43249.91,18336.27,565.73,27,52,25
47,490,433,43273.56,18271.34,752.21,27,54,23
47,490,433,43274.81,18305.42,565.73,27,52,25
47,490,433,43320.28,18033.9,641.67,27,51,23
47,490,433,43335.47,18428.54,500.16,24,46,36
47,490,433,43370.23,17918.48,641.67,27,52,22
47,490,433,43415.24,17920.31,614.49,27,53,22
47,490,433,43419.07,18074.23,609.02,27,51,24
47,490,433,43448.04,17998.01,614.49,27,52,22
47,490,433,43457.41,18133.92,720.03,27,52,20
47,490,433,43477.82,18259.16,584.18,27,54,23
47,490,433,43480.03,17894.92,641.67,27,52,23
47,490,433,43486.21,18389.58,190.56,24,47,33
47,490,433,43532.66,18080.22,614.49,27,53,21
47,490,433,43718.27,17593.82,370.51,28,48,23
47,490,433,43775.36,18040.31,715.4,27,53,21
47,490,433,43809.81,17886.39,747.2,27,52,23
47,490,433,43869.94,18496.52,586.98,27,55,22
47,490,433,44213.84,18008.27,300.47,28,49,24
47,490,433,44387.79,16993.12,231.83,25,49,33
47,490,433,44387.79,17006.76,231.83,24,49,32
47,490,433,44416.91,17084.49,183.07,24,48,32
47,490,433,44469.39,17191.42,398.78,24,47,32
47,490,433,44523.17,17352.9,271.04,24,47,35
47,490,433,44557.49,17363.26,231.83,24,48,31
47,490,433,45184.47,17867.15,0.0,25,46,39
47,490,433,45334.67,18202.46,51.63,25,48,36
47,490,434,42983.6,18153.65,279.46,24,47,35
47,490,434,43222.95,18180.42,565.73,27,51,25
47,490,434,43310.94,18180.42,565.73,27,51,23
47,490,434,43365.67,18133.41,614.49,27,52,22
47,490,434,43380.25,18225.97,614.49,27,52,21
47,490,434,43392.47,18071.86,614.49,27,52,22
47,490,434,43413.95,18132.05,581.84,27,52,25
47,490,434,43419.07,18090.59,581.84,27,51,24
47,490,434,43447.74,17966.45,536.46,27,53,23
47,490,434,43456.7,18122.36,720.03,27,52,20
47,490,434,43463.55,18349.09,535.42,27,53,23
47,490,434,43478.84,18085.39,614.49,27,52,20
47,490,434,43529.43,18080.22,614.49,27,53,21
47,490,434,43532.31,18075.49,614.49,27,52,21
47,490,434,43600.9,18054.4,614.49,27,53,20
47,490,434,43688.39,18397.24,614.15,27,55,22
47,490,434,43771.08,17534.63,337.86,28,48,24
47,490,434,44164.3,16768.53,315.64,25,49,36
47,490,434,44215.78,16800.52,135.09,25,47,35
47,490,434,44469.39,17268.08,366.13,24,47,33
47,490,434,45109.54,17854.47,0.0,25,46,39
47,490,434,45184.47,17806.05,0.0,25,46,39
47,490,435,42944.77,18195.71,232.86,24,49,35
47,490,435,42945.91,18199.91,232.86,24,48,34
